dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0440-TUN,Tunis,Admin1,Tunis,,llm_gadm,GAUL,4,geodetic,270330197.192494,36307467651.63897,210254284.85565558,36367543563.975815,0.7777683996802616,0.005790937745176629,0.005781371636656945,False,False,False,False
2020-0441-USA,California,Admin1,California,,llm_gadm,GAUL,4,geodetic,409584980410.95764,1105246708450.599,409301889088.23004,1105529799773.3267,0.9993088337310524,0.3703262682971604,0.3702314394167861,False,False,False,False
2020-0441-USA,Washington,Admin1,Washington,,llm_gadm,GAUL,4,geodetic,174875689520.76633,1105246708450.599,174690950569.02383,1105431447402.3416,0.9989435984369882,0.1580560695031755,0.15802965528032598,False,False,False,False
2020-0441-USA,Oregon,Admin1,Oregon,,llm_gadm,GAUL,4,geodetic,251411281755.80035,1105246708450.599,251225498925.13892,1105432491281.2605,0.9992610401992943,0.22730264383896862,0.22726444256578163,False,False,False,False
2020-0441-USA,Colorado,Admin1,Colorado,,llm_gadm,GAUL,4,geodetic,269735765097.07117,1105246708450.599,269568899519.4404,1105413574028.23,0.9993813739250681,0.243899300905712,0.24386248355636364,False,False,False,False
2020-0452-PHL,Bicol,Admin1,Camarines Sur,,llm_gadm,GAUL,4,geodetic,5299287973.040507,99263570522.35164,32509342.69248268,104530349152.69966,0.0061346624033021165,0.000327505272290829,0.00031100386592024574,False,False,False,False
2020-0452-PHL,Calabarzon,Admin1,Quezon,,llm_gadm,GAUL,4,geodetic,8360807490.335448,99263570522.35164,8231102010.843442,99393276001.84364,0.9844864889375892,0.08292167980185648,0.0828134693003857,False,False,False,False
2020-0452-PHL,Mimaropa,Admin1,Palawan,,llm_gadm,GAUL,4,geodetic,14537331665.600922,99263570522.35164,14067996338.00789,99732905849.94467,0.9677151668277887,0.14172365817568627,0.14105671762110494,False,False,False,False
2020-0452-PHL,Visayas,Admin1,Negros Occidental,,llm_gadm,GAUL,4,geodetic,7811933729.209101,99263570522.35164,7743085216.404162,99332419035.15659,0.9911867515532663,0.07800530623327333,0.07795123980282473,False,False,False,False
2020-0454-SVK,Banská Bystrica,Admin1,Banskobystrický,,llm_gadm,GAUL,4,geodetic,9572680778.866583,29656239850.14965,9359047336.346357,29869873292.669876,0.9776830077743885,0.3155844228276003,0.3133273196255267,False,False,False,False
2020-0454-SVK,Košice,Admin1,Košický,,llm_gadm,GAUL,4,geodetic,6774216933.527624,29656239850.14965,6723050711.518562,29707406072.158714,0.9924469171106959,0.2266993639614982,0.22630891082137572,False,False,False,False
2020-0454-SVK,Prešov,Admin1,Prešovský,,llm_gadm,GAUL,4,geodetic,8963995642.19215,29656239850.14965,8872802439.432064,29747433052.909733,0.9898267238851776,0.29918838275740783,0.2982711961617197,False,False,False,False
2020-0454-SVK,Trenčín,Admin1,Trenčiansky,,llm_gadm,GAUL,4,geodetic,4525701250.126281,29656239850.14965,4440174187.016785,29741766913.259148,0.9811019202588528,0.14972141476642323,0.14929086761947943,False,False,False,False
2020-0455-NGA,Jigawa,Admin1,Jigawa,,llm_gadm,GAUL,4,geodetic,24000812892.84512,161698489966.88834,24000318322.262844,161698984537.4706,0.9999793935903554,0.14842636024107267,0.1484259062659805,False,False,False,False
2020-0455-NGA,Kebbi,Admin1,Kebbi,,llm_gadm,GAUL,4,geodetic,35970617933.34195,161698489966.88834,35726355683.23276,161942752216.99753,0.9932093952191247,0.22094427530243846,0.2206110195988315,False,False,False,False
2020-0455-NGA,Kwara,Admin1,Kwara,,llm_gadm,GAUL,4,geodetic,35421717670.09161,161698489966.88834,35421276645.5991,161698930991.38086,0.999987549319414,0.2190575598625099,0.21905696239567088,False,False,False,False
2020-0455-NGA,Sokoto,Admin1,Sokoto,,llm_gadm,GAUL,4,geodetic,31741391219.846375,161698489966.88834,31574005616.37495,161865875570.35977,0.9947265826405628,0.19526469061548124,0.1950627672764194,False,False,False,False
2020-0455-NGA,Zamfara,Admin1,Zamfara,,llm_gadm,GAUL,4,geodetic,34524854022.46746,161698489966.88834,34524345379.066826,161698998610.28897,0.999985267326538,0.2135106232973265,0.2135099516743082,False,False,False,False
2020-0464-SLV,Nejapa,Admin2,San Salvador,Nejapa,llm_gadm,GAUL,4,geodetic,87684360.15214778,83368833.89882103,70682537.41425703,100370656.63671179,0.8061019923234931,0.8478292679496936,0.7042151539377699,False,False,False,False
2020-0474-COL,Atlántico,Admin1,Atlántico,,llm_gadm,GAUL,4,geodetic,3315718705.4060082,52425934733.10033,3312584223.8534427,52429069214.65289,0.9990546599904705,0.06318598305815168,0.06318220547252516,False,False,False,False
2020-0474-COL,Bolívar,Admin1,Bolívar,,llm_gadm,GAUL,4,geodetic,26619009790.53809,52425934733.10033,25892280799.05266,53152663724.585754,0.9726988720766109,0.49388305484432254,0.4871304462409509,False,False,False,False
2020-0474-COL,Magdalena,Admin1,Magdalena,,llm_gadm,GAUL,4,geodetic,22767822698.842155,52425934733.10033,21926175782.66999,53267581649.272484,0.9630334912870273,0.4182314706317748,0.4116232632267332,False,False,False,False
2020-0474-CRI,Alajuela,Admin1,Alajuela,,llm_gadm,GAUL,4,geodetic,9773923723.195889,51042209985.996765,9733808731.035398,51082324978.15726,0.9958957125821141,0.1907011615230969,0.19055140374283205,False,False,False,False
2020-0474-CRI,Cartago,Admin1,Cartago,,llm_gadm,GAUL,4,geodetic,3093506600.901128,51042209985.996765,3093506600.901128,51042209985.996765,1.0,0.06060683112564717,0.06060683112564717,False,True,False,True
2020-0474-CRI,Heredia,Admin1,Heredia,,llm_gadm,GAUL,4,geodetic,2663063092.8713346,51042209985.996765,2657814619.534182,51047458459.33392,0.9980291592222498,0.05207091582169626,0.052065562121011065,False,False,False,False
2020-0474-CRI,Limón,Admin1,Limón,,llm_gadm,GAUL,4,geodetic,9200529742.341043,51042209985.996765,9172465441.708672,51070274286.629135,0.9969497081778651,0.17970353251211307,0.1796047812515889,False,False,False,False
2020-0474-CRI,Puntarenas,Admin1,Puntarenas,,llm_gadm,GAUL,4,geodetic,11295571154.47104,51042209985.996765,11204049203.134384,51133731937.33342,0.9918975366464378,0.21950556620115336,0.21911268312794824,False,False,False,False
2020-0474-CRI,San José,Admin1,San José,,llm_gadm,GAUL,4,geodetic,4968736403.481148,51042209985.996765,4968736403.481148,51042209985.996765,1.0,0.0973456361870754,0.0973456361870754,False,True,False,True
2020-0474-CRI,Corredores,Admin2,Puntarenas,Corredores,llm_gadm,GAUL,4,geodetic,624251826.2813613,51042209985.996765,622018375.491929,51044443436.7862,0.9964221958264233,0.012186352739479295,0.012185819525336601,False,False,False,False
2020-0474-CRI,Coto Brus,Admin2,Puntarenas,Coto Brus,llm_gadm,GAUL,4,geodetic,942945310.7411728,51042209985.996765,936912053.8981336,51048243242.839806,0.993601689541998,0.01835563260593873,0.01835346320227284,False,False,False,False
2020-0474-CRI,Hojancha,Admin2,Guanacaste,Hojancha,llm_gadm,GAUL,4,geodetic,262151650.12618142,51042209985.996765,262115024.68713024,51042246611.435814,0.99986028911497,0.005135260106469537,0.005135256421656104,False,False,False,False
2020-0474-CRI,Nandayure,Admin2,Guanacaste,Nandayure,llm_gadm,GAUL,4,geodetic,568615121.7481406,51042209985.996765,560952952.9830483,51049872154.761856,0.9865248593081102,0.010989981686469759,0.010988332179999857,False,False,False,False
2020-0474-GTM,Alta Verapaz,Admin1,Alta Verapaz,,llm_gadm,GAUL,4,geodetic,10046692517.487108,76692605115.18193,9886047326.501663,76853250306.16737,0.9840101415758641,0.1289048313283159,0.12863538350190404,False,False,False,False
2020-0474-GTM,Chiquimula,Admin1,Chiquimula,,llm_gadm,GAUL,4,geodetic,2384109358.357866,76692605115.18193,2359699519.36402,76717014954.17578,0.9897614432373777,0.030768279625135567,0.030758489766233785,False,False,False,False
2020-0474-GTM,El Progreso,Admin1,El Progreso,,llm_gadm,GAUL,4,geodetic,1684889131.8396301,76692605115.18193,1647852001.463662,76729642245.55789,0.978018060846811,0.021486452298612242,0.02147608086311729,False,False,False,False
2020-0474-GTM,Izabal,Admin1,Izabal,,llm_gadm,GAUL,4,geodetic,8772448119.395916,76692605115.18193,8748931126.464376,76716122108.11348,0.9973192212012582,0.11407789725390947,0.11404292717161588,False,False,False,False
2020-0474-GTM,Jutiapa,Admin1,Jutiapa,,llm_gadm,GAUL,4,geodetic,3345041576.262911,76692605115.18193,3306354923.7597547,76731291767.68509,0.9884346273069715,0.04311178266527857,0.0430900464150951,False,False,False,False
2020-0474-GTM,Petén,Admin1,Petén,,llm_gadm,GAUL,4,geodetic,36147592041.2819,76692605115.18193,36006143339.58233,76834053816.8815,0.9960869121921585,0.4694865076692331,0.46862220006503524,False,False,False,False
2020-0474-GTM,Quiché,Admin1,Quiché,,llm_gadm,GAUL,4,geodetic,7229043140.077201,76692605115.18193,6982943053.9721155,76938705201.287,0.96595675508689,0.09105106083545707,0.09075982024526333,False,False,False,False
2020-0474-GTM,Santa Rosa,Admin1,Santa Rosa,,llm_gadm,GAUL,4,geodetic,3019486692.667054,76692605115.18193,2960199684.0655828,76751892123.7834,0.9803652028851618,0.03859824137698495,0.03856842616064047,False,False,False,False
2020-0474-GTM,Sololá,Admin1,Sololá,,llm_gadm,GAUL,4,geodetic,1178622403.4787648,76692605115.18193,1151427761.8327222,76719799756.82797,0.9769267565542822,0.015013543484452422,0.015008221677875879,False,False,False,False
2020-0474-GTM,Zacapa,Admin1,Zacapa,,llm_gadm,GAUL,4,geodetic,2720063134.5742474,76692605115.18193,2683794049.6126323,76728874200.14355,0.9866660870843015,0.03499416984964764,0.03497762840377516,False,False,False,False
2020-0474-HND,Lempira,Admin1,Lempira,,llm_gadm,GAUL,4,geodetic,4249827824.702187,6147570230.456657,4197164038.9678783,6200234016.190966,0.9876080189818045,0.6827354355667283,0.6769363911116297,False,False,False,False
2020-0474-HND,El Progreso,Admin2,Yoro,El Progreso,llm_gadm,GAUL,4,geodetic,548866363.2782118,6147570230.456657,548555438.1074531,6147881155.627416,0.9994335138905185,0.08923126008219755,0.0892267472680953,False,False,False,False
2020-0474-HND,Gualala,Admin2,Santa Bárbara,Gualala,llm_gadm,GAUL,4,geodetic,64151274.77587694,6147570230.456657,64078019.39947943,6147643485.833055,0.9988580838548659,0.010423308233555478,0.010423184029318569,False,False,False,False
2020-0474-HND,La Ceiba,Admin2,Atlántida,La Ceiba,llm_gadm,GAUL,4,geodetic,660214086.2382942,6147570230.456657,658735007.1852306,6149049309.509722,0.9977596978254569,0.1071537180529775,0.10712794352884335,False,False,False,False
2020-0474-HND,San Manuel,Admin2,Cortés,San Manuel,llm_gadm,GAUL,4,geodetic,134468564.8629113,6147570230.456657,134388995.8230911,6147649799.496477,0.9994082703277056,0.021860505986136303,0.021860223045577224,False,False,False,False
2020-0474-HND,Santa Bárbara,Admin2,Santa Bárbara,Santa Bárbara,llm_gadm,GAUL,4,geodetic,303883788.6674138,6147570230.456657,303661383.27933764,6147792635.844733,0.9992681235512713,0.049395350015672926,0.04939356306665885,False,False,False,False
2020-0474-HND,Sulaco,Admin2,Yoro,Sulaco,llm_gadm,GAUL,4,geodetic,233186647.15765837,6147570230.456657,232960054.82428142,6147796822.790034,0.9990282791225874,0.037894655301396456,0.037893258599681234,False,False,False,False
2020-0474-MEX,Tabasco,Admin1,Tabasco,,llm_gadm,GAUL,4,geodetic,24483656794.45349,97687096045.38887,23770924549.69175,98399828290.1506,0.9708894692183725,0.24333740598294518,0.2415748580332748,False,False,False,False
2020-0474-MEX,Chiapas,Admin2,Chiapas,,llm_gadm,GAUL,4,geodetic,73017999771.0965,97687096045.38887,72809699949.17305,97895395867.3123,0.9971472811830446,0.7453359030689488,0.7437499925722709,False,False,False,False
2020-0474-MEX,San Cristóbal de las Casas,Admin3,Chiapas,,llm_gadm,GAUL,4,geodetic,73017999771.0965,97687096045.38887,72809699949.17305,97895395867.3123,0.9971472811830446,0.7453359030689488,0.7437499925722709,False,False,False,False
2020-0474-NIC,Jinotega,Admin1,Jinotega,,llm_gadm,GAUL,4,geodetic,9861232511.340752,17113484137.396774,9860675126.511635,17114041522.225891,0.9999434771638864,0.5761933132578108,0.5761745472982313,False,False,False,False
2020-0474-NIC,Nueva Segovia,Admin1,Nueva Segovia,,llm_gadm,GAUL,4,geodetic,3122343951.1154346,17113484137.396774,141441280.91348693,20094386807.59872,0.04529971173193718,0.008264902680127317,0.00703884533863958,False,False,False,False
2020-0474-NIC,Bilwi,Admin3,Atlántico Norte,,llm_gadm,GAUL,4,geodetic,32015360358.1843,17113484137.396774,7011022368.133305,42117822127.44777,0.21898933167375798,0.40967825790732226,0.16646212966373422,False,False,False,False
2020-0474-NIC,Ocotal,Admin3,Nueva Segovia,,llm_gadm,GAUL,4,geodetic,3122343951.1154346,17113484137.396774,141441280.91348693,20094386807.59872,0.04529971173193718,0.008264902680127317,0.00703884533863958,False,False,False,False
2020-0474-NIC,Wiwilí,Admin3,Jinotega,,llm_gadm,GAUL,4,geodetic,9861232511.340752,17113484137.396774,9860675126.511635,17114041522.225891,0.9999434771638864,0.5761933132578108,0.5761745472982313,False,False,False,False
2020-0474-NIC,Yalí,Admin3,Jinotega,,llm_gadm,GAUL,4,geodetic,9861232511.340752,17113484137.396774,9860675126.511635,17114041522.225891,0.9999434771638864,0.5761933132578108,0.5761745472982313,False,False,False,False
2020-0474-PAN,Bocas del Toro,Admin1,Bocas del Toro,,llm_gadm,GAUL,4,geodetic,4689122309.222671,40609559114.73364,4649800636.464556,40648880787.49176,0.9916142787146379,0.11450015064993778,0.11438938899137822,False,False,False,False
2020-0474-PAN,Chiriquí,Admin1,Chiriquí,,llm_gadm,GAUL,4,geodetic,6635621976.182143,40609559114.73364,6563469044.996055,40681712045.91973,0.9891264253079706,0.1616237454450656,0.1613370901791817,False,False,False,False
2020-0474-PAN,Coclé,Admin1,Coclé,,llm_gadm,GAUL,4,geodetic,4907913094.611642,40609559114.73364,4906411159.281681,40611061050.0636,0.9996939767878918,0.12081911910000459,0.12081465079755647,False,False,False,False
2020-0474-PAN,Colón,Admin1,Colón,,llm_gadm,GAUL,4,geodetic,4680960239.224015,40609559114.73364,4658028359.716466,40632490994.24119,0.9951010309134027,0.1147027562292957,0.11463802109441543,False,False,False,False
2020-0474-PAN,Comarca Ngäbe Buglé,Admin1,Ngöbe Buglé,,llm_gadm,GAUL,4,geodetic,6605516624.017159,40609559114.73364,6586634777.659727,40628440961.09107,0.9971415034686645,0.16219419568310497,0.16211881681523532,False,False,False,False
2020-0474-PAN,Herrera,Admin1,Herrera,,llm_gadm,GAUL,4,geodetic,2326123565.166746,40609559114.73364,2324897734.938795,40610784944.96159,0.9994730158593862,0.057250011712028016,0.05724828362932776,False,False,False,False
2020-0474-PAN,Veraguas,Admin1,Veraguas,,llm_gadm,GAUL,4,geodetic,10908835401.593557,40609559114.73364,10830915871.609053,40687478644.71815,0.9928572091230635,0.2667085313831803,0.2661977648254955,False,False,False,False
2020-0474-SLV,La Unión,Admin2,La Unión,La Unión,llm_gadm,GAUL,4,geodetic,125222443.03659223,147062388.79006338,91759237.82851094,180525593.9981447,0.7327699061237549,0.6239476903880598,0.5082893555218213,False,False,False,False
2020-0474-USA,Florida,Admin1,Florida,,llm_gadm,GAUL,4,geodetic,147461138932.87396,380954004844.9952,146342891784.71524,382072251993.15393,0.9924166654601266,0.3841484534183073,0.3830241296542452,False,False,False,False
2020-0474-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GAUL,4,geodetic,127818179494.78558,380954004844.9952,127486529106.09502,381285655233.6857,0.9974052956316429,0.33465071238184646,0.3343596260603089,False,False,False,False
2020-0474-USA,Virginia,Admin1,Virginia,,llm_gadm,GAUL,4,geodetic,103744574175.98427,380954004844.9952,103096798618.16612,381601780402.8133,0.9937560536253268,0.27062794276205276,0.27016854719424693,False,False,False,False
2020-0480-GIN,Aviation,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Banankoroda,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Bordo,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Boula,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Briqueterie,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Dalako,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Dar-es-salam,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Djodon,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Farako 2,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Gare,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Kabada 1,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Kabada 2,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Korialen,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0480-GIN,Koumban,Admin2,Kankan,,llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
