dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-9628-CMR,"['Extrême-Nord', 'Nord']","['Admin1', 'Admin1']","['Extrême-Nord', 'Nord']","[None, None]",llm_gadm,GAUL,3,geodetic,100649257662.2502,100265537503.76495,99642110835.4335,101272684330.58163,0.9899934997017426,0.9937822437913122,0.9838991776911383,False,False,False,False
2013-0027-TJK,"['Alichur', 'Bulunkul', 'Rangkul']","['Admin3', 'Admin3', 'Admin3']","['Gorno-Badakhshan', 'Gorno-Badakhshan', 'Gorno-Badakhshan']","[None, None, None]",llm_gadm,GAUL,3,geodetic,63326788026.93418,38695702846.810394,38536992533.49414,63485498340.25043,0.6085417204028029,0.9958985028920508,0.6070203990044339,False,False,False,False
2013-0028-PNG,"['Central', 'National Capital District', 'Western Highlands', 'Bulolo', 'Menyamya', 'Nawaeb']","['Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3']","['Central', 'National Capital District', 'Western Highlands', 'Morobe', 'Morobe', 'Morobe']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,67928308715.64573,52418854128.27459,42358231248.85542,77988931595.0649,0.6235725877729557,0.8080724379285412,0.5431313185413074,False,False,False,False
2013-0029-SLB,['Santa Cruz Islands'],['Admin3'],['Temotu'],[None],llm_gadm,GAUL,3,geodetic,892907373.2043431,28263839442.262154,854362502.5890712,28302384312.877426,0.956832173446001,0.03022811194262468,0.030186944433523964,False,False,False,False
2013-0030-SLE,"['Bo', 'Bonthe', 'Moyamba', 'Port Loko', 'Pujehun']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern', 'Southern', 'Southern', 'Northern', 'Southern']","['Bo', 'Bonthe', 'Moyamba', 'Port Loko', 'Pujehun']",llm_gadm,GAUL,3,geodetic,26080977038.70669,26061242387.61371,25525429663.86864,26616789762.451763,0.978699134851675,0.9794402463330095,0.9589973055231964,False,False,False,False
2013-0031-BWA,"['Borolong', 'Ditladi', 'Dukwi', 'Gweta', 'Nata', 'Natale', 'Senete', 'Sowa', 'Tutume', 'Zoroga']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern', 'North-East', 'Central', 'Central', 'Central', 'Central', 'Central', 'Sowa', 'Central', 'Central']","['Barolong', None, None, None, None, None, None, 'Sowa', 'Tutume', None]",llm_gadm,GAUL,3,geodetic,152939199539.32745,146716575098.5858,146557381097.95306,153098393539.96014,0.9582721861981934,0.9989149555834046,0.9572757604389898,False,False,False,False
2013-0032-MDG,"['Analamanga', 'Menabe', 'Sakaraha', 'Toliary-I', 'Toliary-II', 'Morombe']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Antananarivo', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,223884064653.10672,91515453031.77414,91226701821.99272,224172815862.88812,0.4074729568776695,0.9968447819443,0.40694810149411753,False,False,False,False
2013-0040-PSE,"['Gaza', 'Al Khalil (Hebron)', 'Al Quds (Jerusalem)', 'Ariha (Jericho)', 'Ramallah', 'Tubas', 'Abu Qash', 'Bir Nabala', 'Jericho', 'Masafer Yatta']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Gaza', 'West Bank', 'West Bank', 'West Bank', 'West Bank', 'West Bank', 'West Bank', 'West Bank', 'West Bank', 'West Bank']","[None, None, None, None, None, 'Tubas', None, None, None, None]",llm_gadm,GAUL,3,geodetic,6219961442.007324,3342568344.9015455,3281606885.1826196,6280922901.726252,0.5275928019456613,0.9817620902765052,0.5224720851581702,False,False,False,False
2013-0046-JPN,['Tokyo'],['Admin1'],['Tokyo'],[None],llm_gadm,GAUL,3,geodetic,2166668609.556864,2186866395.8449492,2015585610.942599,2337949394.459214,0.9302694477836346,0.9216775266985747,0.8621168686197417,False,False,False,False
2013-0058-COL,"['Cauca', 'Nariño', 'Quindío', 'Risaralda', 'Valle del Cauca']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cauca', 'Nariño', 'Quindío', 'Risaralda', 'Valle del Cauca']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,88219618450.65295,88883147347.82993,85086761554.54216,92016004243.94072,0.9644879795318634,0.9572879009512206,0.9246952446334372,False,False,False,False
2013-0060-RUS,['Chelyabinsk'],['Admin2'],['Chelyabinsk'],[None],llm_gadm,GAUL,3,geodetic,88931885146.22534,88660954152.29663,86650078724.10225,90942760574.41972,0.9743420886853882,0.9773194925836213,0.9527979816842627,False,False,False,False
2013-0061-MKD,"['Kočani', 'Kumanovo', 'Ohrid', 'Probištip', 'Strumica', 'Sveti Nikole', 'Valandovo', 'Štip']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Kočani', 'Kumanovo', 'Lake Ohrid', 'Probištip', 'Strumitsa', 'Sveti Nikole', 'Valandovo', 'Štip']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,3079720484.83041,6002028317.006456,2816267502.3188877,6265481299.517979,0.9144555540643391,0.4692192961401282,0.44948941153739475,False,False,False,False
2013-0085-BGD,"['Chittagong', 'Brahamanbaria', 'Akhaura', 'Sadar']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Chittagong', 'Chittagong', 'Chittagong', 'Chittagong']","[None, 'Brahamanbaria', None, None]",llm_gadm,GAUL,3,geodetic,31034354873.084965,1914252941.4961607,1892706656.154838,31055901158.42629,0.06098746579057514,0.9887442851076502,0.06094515327375379,False,False,False,False
2013-0086-IDN,"['Bandung', 'Cililin']","['Admin2', 'Admin3']","['Jawa Barat', 'Jawa Barat']","['Bandung', None]",llm_gadm,GAUL,3,geodetic,37058683378.918045,3117211951.4850316,3117211951.4850316,37058683378.918045,0.08411556124679681,1.0,0.08411556124679681,True,False,True,False
2013-0089-CHN,"['Guangdong Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Hainan Sheng', 'Yunnan Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Guangxi', 'Hainan', 'Yunnan']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,831582646748.937,831256618872.0708,824727380240.086,838111885380.9218,0.9917563617571248,0.992145339376853,0.9840301690331567,False,False,False,False
2013-0090-BGD,"['Naogaon', 'Natore']","['Admin2', 'Admin2']","['Rajshahi', 'Rajshahi']","['Naogaon', 'Natore']",llm_gadm,GAUL,3,geodetic,5343236518.525202,5359836213.089276,5284747405.58951,5418325326.024969,0.9890536170852801,0.9859904660302135,0.9753470099342566,False,False,False,False
2013-0090-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_gadm,GAUL,3,geodetic,240751661395.3044,240777134954.46057,240721150537.83966,240807645811.92535,0.9998732683409621,0.9997674844970994,0.999640811761628,False,False,False,False
2013-0165-POL,"['Podlaskie', 'Warmińsko-Mazurskie']","['Admin1', 'Admin1']","['Podlaskie', 'Warmińsko-Mazurskie']","[None, None]",llm_gadm,GAUL,3,geodetic,44294786001.78437,44026130379.87022,43825176004.170074,44495740377.48451,0.9893980750331342,0.9954355657886294,0.9849296951207996,False,False,False,False
2013-0167-CHN,"['Xizang Zizhiqu', 'Lhasa', 'Mozhugongka']","['Admin1', 'Admin2', 'Admin3']","['Xizang', 'Xizang', 'Xizang']","[None, 'Lhasa', None]",llm_gadm,GAUL,3,geodetic,1125949272069.8425,29537509243.801422,29537509243.801422,1125949272069.8425,0.02623342807398628,1.0,0.02623342807398628,True,False,True,False
2013-0243-PRK,"['Hamgyong-namdo', 'Kangwon-do', ""P'yongan-namdo"", 'Tongsin']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Hamgyŏng-namdo', 'Kangwŏn-do', ""P'yŏngan-namdo"", 'Chagang-do']","[None, None, None, 'Tongsin']",llm_gadm,GAUL,3,geodetic,42518130679.36326,63239194002.01185,41422501618.006134,64334823063.36897,0.974231485630931,0.6550131176037498,0.6438581726914132,False,False,False,False
2013-0245-CHN,"['Sichuan Sheng', 'Chengdu', 'Zhongxing']","['Admin1', 'Admin2', 'Admin3']","['Sichuan', 'Sichuan', 'Sichuan']","[None, 'Chengdu', None]",llm_gadm,GAUL,3,geodetic,483835200956.9446,12145473972.327328,12145473972.327328,483835200956.9446,0.025102501736760006,1.0,0.025102501736760006,True,False,True,False
2013-0257-CHN,"['Anhui Sheng', 'Hebei Sheng', 'Hubei Sheng', 'Shanxi Sheng', 'Zhejiang Sheng', 'Ordos', 'Qingchuan Xian', 'Shimian Xian']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3']","['Anhui', 'Hebei', 'Hubei', 'Shanxi', 'Zhejiang', 'Nei Mongol', 'Sichuan', 'Sichuan']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,2403475607634.608,961684910688.7769,892693916060.075,2472466602263.3096,0.37141792212263136,0.9282602920541935,0.3610539835979576,False,False,False,False
2013-0258-CHN,"['Guangxi', 'Yunnan']","['Admin1', 'Admin1']","['Guangxi', 'Yunnan']","[None, None]",llm_gadm,GAUL,3,geodetic,619626898257.2506,620137262285.1278,615325080746.24,624439079796.1384,0.9930574067667014,0.9922401348353822,0.9854045024650381,False,False,False,False
2013-0258-PHL,"['Central Luzon', 'Western Visayas', 'Central Visayas', 'Eastern Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Iloilo', 'Cebu', 'Leyte']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,20632653002.519093,76229117019.09009,20348513323.757164,76513256697.85202,0.9862286406538588,0.26693885643016535,0.2659475521230612,False,False,False,False
2013-0259-CHN,"['Beichuan', 'Dujiangyan', 'Wenchuan']","['Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Sichuan', 'Sichuan']","[None, None, None]",llm_gadm,GAUL,3,geodetic,483835200956.9446,115182654099.02211,114523593463.09999,484494261592.8667,0.2366995895226135,0.9942781259810568,0.23637760556044973,False,False,False,False
2013-0260-IND,"['Bahraich', 'Barabanki', 'Basti', 'Faizabad', 'Gonda', 'Gorakhpur', 'Kushinagar', 'Rae Bareli', 'Shravasti', 'Sitapur', 'Sultanpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh']","['Bahraich', 'Barabanki', 'Basti', 'Faizabad', 'Gonda', 'Gorakhpur', 'Kushinagar', 'Rae Bareli', 'Shravasti', 'Sitapur', 'Sultanpur']",llm_gadm,GAUL,3,geodetic,37364464803.33183,40684449116.037224,37354486152.513336,40694427766.85571,0.9997329374080154,0.9181514550184419,0.917926315772828,False,False,False,False
2013-0305-KEN,"['Baringo', 'Keiyo', 'Kisumu', 'Marakwet', 'Nandi North', 'Nyando', 'Trans Nzoia', 'Turkana', 'Uasin Gishu']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Baringo', 'Uasin Gishu', 'Kisumu', 'Elgeyo-Marakwet', 'Nandi', 'Kisumu', 'Trans Nzoia', 'Turkana', 'Uasin Gishu']","[None, None, None, None, None, 'Nyando', None, None, None]",llm_gadm,GAUL,3,geodetic,88757203783.4574,90572259284.61884,80058647452.45338,99270815615.62285,0.901996052599561,0.8839201769371022,0.8064671067319615,False,False,False,False
2013-0306-CHN,"['Fujian Sheng', 'Ningde', 'Putian', 'Sanming', 'Fuqing', 'Fuzhou']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Fujian', 'Fujian', 'Fujian', 'Fujian', 'Fujian', 'Fujian']","[None, 'Ningde', 'Putian', 'Sanming', None, None]",llm_gadm,GAUL,3,geodetic,122121159972.51994,50964478149.165504,50336923126.463646,122748714995.2218,0.4121883802757082,0.987686423063823,0.4100810597359255,False,False,False,False
2013-0306-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,3,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2013-0330-BFA,['Hauts-Bassins'],['Admin2'],['Haut-Bassins'],[None],llm_gadm,GAUL,3,geodetic,25618367301.688934,25597300002.611443,25461391426.098755,25754275878.201622,0.9938725261550985,0.9946905112453727,0.9886277349249503,False,False,False,False
2013-0331-PRT,['Caramulo'],['Admin3'],['Viseu'],[None],llm_gadm,GAUL,3,geodetic,5009662463.804787,7798893704.059924,4976510220.339651,7832045947.525061,0.9933823398872352,0.6381046349880362,0.6354036038197959,False,False,False,False
2013-0333-VNM,"['Hà Giang', 'Lai Châu', 'Lào Cai']","['Admin1', 'Admin1', 'Admin1']","['Hà Giang', 'Lai Châu', 'Lào Cai']","[None, None, None]",llm_gadm,GAUL,3,geodetic,23342240894.148685,23353713371.986595,23245291395.87747,23450662870.257816,0.995846607071238,0.9953573988692016,0.9912424021650655,False,False,False,False
2013-0334-USA,"['Colorado', 'Montana', 'Wyoming']","['Admin1', 'Admin1', 'Admin1']","['Colorado', 'Montana', 'Wyoming']","[None, None, None]",llm_gadm,GAUL,3,geodetic,903934549582.0723,903588925890.9019,903441425767.3446,904082049705.6295,0.9994544695576072,0.9998367619175812,0.9992914095147741,False,False,False,False
2013-0335-MEX,"['Oaxaca', 'Atzalan', 'Tuxpan', 'Yecuatla']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Oaxaca', 'Veracruz', 'Veracruz', 'Veracruz']","[None, 'Atzalan', 'Tuxpan', 'Yecuatla']",llm_gadm,GAUL,3,geodetic,94249182867.33691,92795986735.01176,89976665303.51932,97068504298.82938,0.9546678556372048,0.9696180672172461,0.9269398550380714,False,False,False,False
2013-0336-NER,"['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillaberi', 'Zinder']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillabéry', 'Zinder']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1183670987808.041,1182602355809.3218,1182146706197.9685,1184126637419.3943,0.9987122421468695,0.999614705983702,0.9983279396317435,False,False,False,False
2013-0338-LAO,"['Bolikhamxai', 'Khammuan', 'Oudomxai', 'Vientiane', 'Xaignabouli', 'Xiangkhouang', 'Beng', 'Bolikhanh', 'Feuang', 'Hinboon', 'Kasy', 'Kham', 'Khop', 'Mad', 'Mahaxay', 'Nakai', 'Ngeun', 'Nongbok', 'Pakkading', 'Paksane', 'Pek', 'Thaphabath', 'Xay', 'Xayabury', 'Xebangfay', 'Xienghone']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bolikhamxai', 'Khammouan', 'Oudômxai', 'Vientiane', 'Xaignabouri', 'Xiangkhoang', 'Oudômxai', 'Bolikhamxai', 'Vientiane', 'Khammouan', 'Vientiane', 'Xiangkhoang', 'Xaignabouri', 'Vientiane', 'Khammouan', 'Khammouan', 'Xaignabouri', 'Khammouan', 'Bolikhamxai', 'Bolikhamxai', 'Xiangkhoang', 'Bolikhamxai', 'Oudômxai', 'Xaignabouri', 'Khammouan', 'Xaignabouri']","[None, None, None, None, None, None, 'Beng', 'Bolikhanh', 'Feuang', 'Hinboon', 'Kasy', 'Kham', 'Khop', 'Mad', 'Mahaxay', 'Nakai', 'Ngeun', 'Nongbok', 'Pakkading', 'Paksane', 'Pek', 'Thaphabath', 'Xay', 'Xayabury', 'Xebangfay', 'Xienghone']",llm_gadm,GAUL,3,geodetic,84942777209.93713,38310183960.6948,34715054750.80669,88537906419.82524,0.40868754108437017,0.9061573493466746,0.3920925641294965,False,False,False,False
2013-0354-USA,"['New Mexico', 'Boulder', 'Broomfield', 'El Paso', 'Larimer', 'Lafayette', 'Longmont', 'Lyons']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['New Mexico', 'Colorado', 'Colorado', 'Colorado', 'Colorado', 'Colorado', 'Colorado', 'Colorado']","[None, 'Boulder', 'Broomfield', 'El Paso', 'Larimer', None, None, None]",llm_gadm,GAUL,3,geodetic,584624502906.0405,329321819418.0135,329192420367.7183,584753901956.3357,0.563083515540958,0.9996070741667714,0.5629589118882007,False,False,False,False
2013-0355-PER,"['Arequipa', 'General Sanchez Cerro']","['Admin3', 'Admin3']","['Arequipa', 'Moquegua']","[None, None]",llm_gadm,GAUL,3,geodetic,79032802125.53923,16127485819.946335,16127482616.795677,79032805328.68988,0.2040606201862622,0.9999998013856163,0.20406061191581165,False,False,False,False
2013-0365-BOL,"['Antonio Quijarro', 'Ayopaya', 'Chayanta', 'Inquisivi', 'Rafael Bustillo', 'Tomas Frias', 'Cocapata', 'Colquechaca', 'Llallagua', 'Quime', 'Tomave', 'Uncía']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Potosí', 'Cochabamba', 'Potosí', 'La Paz', 'Potosí', 'Potosí', 'Cochabamba', 'Potosí', 'Potosí', 'La Paz', 'Potosí', 'Potosí']","['Antonio Quijarro', 'Ayopaya', 'Chayanta', 'Inquisivi', 'Rafael Bustillo', 'Tomás Frías', None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,304868061112.8621,45355729955.69759,44748827576.833954,305474963491.7257,0.14678096293028198,0.9866190582875317,0.1464893458545124,False,False,False,False
2013-0366-MLI,"['Kidal', 'Ségou', 'Niono', 'Tessalit', 'Aguelhok', 'Diabaly', 'Tessalit']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Kidal', 'Ségou', 'Ségou', 'Kidal', 'Kidal', 'Ségou', 'Kidal']","[None, None, 'Niono', 'Tessalit', None, None, None]",llm_gadm,GAUL,3,geodetic,206704132045.24292,97447228607.25517,94075659749.93684,210075700902.56128,0.45512229880990374,0.9654010800973429,0.44781790252634524,False,False,False,False
2013-0368-SEN,"['Dakar', 'Fatick', 'Kaolack', 'Thies']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dakar', 'Fatick', 'Kaolack', 'Thiès']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,19465286535.721912,18480652974.00309,18286887177.324097,19659052332.40091,0.9394614943769122,0.9895152083126302,0.9302018667087381,False,False,False,False
2013-0370-NIC,"['Atlántico Norte', 'Atlántico Sur']","['Admin1', 'Admin1']","['Atlántico Norte', 'Atlántico Sur']","[None, None]",llm_gadm,GAUL,3,geodetic,57976234668.43869,59655044192.35511,57940892263.36532,59690386597.428474,0.9993903984059073,0.9712655995449004,0.9706905176228406,False,False,False,False
2013-0383-BOL,"['Caranavi', 'Caranavi']","['Admin2', 'Admin3']","['La Paz', 'La Paz']","['Caranavi', None]",llm_gadm,GAUL,3,geodetic,131211457767.62016,3065888494.043915,3065888494.043915,131211457767.62016,0.02336601197948509,1.0,0.02336601197948509,True,False,True,False
2013-0384-GMB,"['Central River', 'Kanifing Municipal Council', 'Lower River', 'North Bank', 'Upper River', 'West Coast']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Maccarthy Island', 'Banjul', 'Lower River', 'North Bank', 'Upper River', 'Western']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,10670505091.652922,11202534541.765766,10370539712.617514,11502499920.801172,0.9718883617543036,0.925731554225843,0.901590070334483,False,False,False,False
2013-0396-JPN,"['Chiba', 'Hokkaido', 'Ibaraki', 'Kagoshima', 'Saitama', 'Tochigi', 'Tokyo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiba', 'Hokkaido', 'Ibaraki', 'Kagoshima', 'Saitama', 'Tochigi', 'Tokyo']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,110703867891.18874,111679521811.05087,109799374423.13675,112584015279.10287,0.9918296127743159,0.9831647972929619,0.9752661081676397,False,False,False,False
2013-0398-DEU,"['Niedersachsen', 'Schleswig-Holstein']","['Admin1', 'Admin1']","['Niedersachsen', 'Schleswig-Holstein']","[None, None]",llm_gadm,GAUL,3,geodetic,63300937380.01785,63289084375.82838,62344036341.977104,64245985413.86912,0.9848833038238259,0.9850677562620545,0.9703958300329621,False,False,False,False
2013-0398-DNK,"['Nordjylland', 'Bornholm', 'Frederiksberg', 'Frederiksborg', 'Fyn', 'København', 'Ringkøbing', 'Roskilde', 'Storstrøm', 'Sønderjylland', 'Vejle', 'Vestsjælland', 'Aarhus']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Nordjylland', 'Hovedstaden', 'Hovedstaden', 'Hovedstaden', 'Syddanmark', 'Hovedstaden', 'Midtjylland', 'Sjælland', 'Sjælland', 'Syddanmark', 'Syddanmark', 'Sjælland', 'Midtjylland']","[None, 'Bornholm', 'Frederiksberg', 'Frederiksberg', None, 'København', None, 'Roskilde', None, None, 'Vejle', None, None]",llm_gadm,GAUL,3,geodetic,41258104062.5738,44458380075.38837,40613766225.2117,45102717912.75046,0.9843827569879394,0.9135233032859648,0.9004727010859419,False,False,False,False
2013-0398-FRA,"['Basse-Normandie', 'Bretagne', 'Haute-Normandie', 'Nord-Pas-de-Calais']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Normandie', 'Bretagne', 'Normandie', 'Hauts-de-France']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,89785860926.10257,70188829807.32188,69672344095.46713,90302346637.9573,0.775983471972389,0.992641482793308,0.7715452221280521,False,False,False,False
