dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0652-FRA,Corrèze,Admin2,Limousin,Corrèze,llm_osm,GDIS,3,geodetic,5898716817.239218,82383390536.3744,5862507355.597489,82419599998.01613,0.9938614680508302,0.07116127798854115,0.07113001465353633,False,False,False,False
2010-0652-FRA,Creuse,Admin2,Limousin,Creuse,llm_osm,GDIS,3,geodetic,5599157756.052442,82383390536.3744,5582433760.605436,82400114531.82141,0.9970131230132019,0.06776164132429882,0.06774788836549012,False,False,False,False
2010-0652-FRA,Loiret,Admin2,Centre,Loiret,llm_osm,GDIS,3,geodetic,6812474023.910481,82383390536.3744,6769225103.299256,82426639456.98563,0.9936515103823619,0.08216735265721394,0.0821242397833261,False,False,False,False
2010-0652-FRA,Marne,Admin2,Champagne-Ardenne,Marne,llm_osm,GDIS,3,geodetic,8195999671.928452,82383390536.3744,8171995198.238485,82407395010.06438,0.997071196357879,0.09919469379729325,0.09916579934653247,False,False,False,False
2010-0652-FRA,Oise,Admin2,Picardie,Oise,llm_osm,GDIS,3,geodetic,5890926703.888132,82383390536.3744,5837574218.279077,82436743021.98346,0.9909432779780061,0.07085863036556667,0.07081277115378475,False,False,False,False
2010-0652-FRA,Tarn,Admin2,Midi-Pyrenees,Tarn,llm_osm,GDIS,3,geodetic,2967.680693430826,82383390536.3744,2967.680693430826,82383390536.3744,1.0,3.6022803554322254e-08,3.6022803554322254e-08,False,True,False,True
2010-0652-FRA,Yonne,Admin2,Bourgogne,Seine-et-Marne,llm_osm,GDIS,3,geodetic,7461608419.406753,82383390536.3744,7421660721.023582,82423338234.75757,0.9946462349485842,0.09008685698298283,0.09004319504610771,False,False,False,False
2010-0691-CHN,Fujian,Admin1,Fujian,,llm_osm,GDIS,3,geodetic,155212378667.08438,224909033157.68835,121862238243.46791,258259173581.3048,0.7851322123272828,0.5418290076327338,0.4718602501262299,False,False,False,False
2010-0691-CHN,Zhejiang,Admin1,Zhejiang,,llm_osm,GDIS,3,geodetic,147327092410.0577,224909033157.68835,102698607450.19614,269537518117.54996,0.6970788995438365,0.45662286662444557,0.3810178566881643,False,False,False,False
2010-9077-BRB,Christ Church,Admin1,Christ Church,,llm_osm,GDIS,3,geodetic,60905389.26924839,434639641.3233332,60750772.59263452,434794257.9999471,0.9974613629685487,0.13977273772743926,0.13972303330795577,False,False,False,False
2010-9077-BRB,St. Andrew,Admin1,Saint Andrew,,llm_osm,GDIS,3,geodetic,32517097.74760769,434639641.3233332,32101695.6028149,435055043.468126,0.9872251162137202,0.0738581863013597,0.07378766453759503,False,False,False,False
2010-9077-BRB,St. George,Admin1,Christ Church,,llm_osm,GDIS,3,geodetic,44328501.14569147,434639641.3233332,44328501.14569147,434639641.3233332,1.0,0.10198908919289074,0.10198908919289074,False,True,False,True
2010-9077-BRB,St. James,Admin1,Saint Andrew,,llm_osm,GDIS,3,geodetic,35505613.49680505,434639641.3233332,35437907.7883415,434707347.03179675,0.9980930984766777,0.0815339983266249,0.08152129939904003,False,False,False,False
2010-9077-BRB,St. John,Admin1,Saint George,,llm_osm,GDIS,3,geodetic,34599174.53297421,434639641.3233332,34538518.99666942,434700296.859638,0.9982469079935133,0.0794647236766327,0.07945363563398185,False,False,False,False
2010-9077-BRB,St. Joseph,Admin1,Saint Andrew,,llm_osm,GDIS,3,geodetic,26681592.701185297,434639641.3233332,26669654.86665587,434651579.1578626,0.9995525816369689,0.0613603830185752,0.061358697737457495,False,False,False,False
2010-9077-BRB,St. Lucy,Admin1,Saint Lucy,,llm_osm,GDIS,3,geodetic,35086603.39971747,434639641.3233332,35001145.0496216,434725099.6734291,0.9975643595613315,0.08052911359639159,0.0805132831665687,False,False,False,False
2010-9077-BRB,St. Michael,Admin1,Christ Church,,llm_osm,GDIS,3,geodetic,38950352.28285763,434639641.3233332,38840927.550802946,434749066.05538785,0.9971906612997994,0.08936351832185678,0.0893410258547963,False,False,False,False
2010-9077-BRB,St. Peter,Admin1,Saint Andrew,,llm_osm,GDIS,3,geodetic,31321010.47556419,434639641.3233332,31284879.841789898,434675771.9571075,0.9988464409919827,0.07197889209216592,0.07197290914313255,False,False,False,False
2010-9077-BRB,St. Philip,Admin1,Christ Church,,llm_osm,GDIS,3,geodetic,60349495.683628134,434639641.3233332,60302415.589745186,434686721.4172162,0.9992198759351734,0.13874117741802008,0.13872615062438587,False,False,False,False
2010-9077-BRB,St. Thomas,Admin1,Saint Andrew,,llm_osm,GDIS,3,geodetic,32718741.95946975,434639641.3233332,32718741.95946975,434639641.3233332,1.0,0.07527785974572421,0.07527785974572421,False,True,False,True
2010-9082-ETH,Afar,Admin1,Afar,,llm_osm,GDIS,3,geodetic,95096536324.83702,937783013223.9645,93959547036.21954,938920002512.582,0.9880438412106444,0.10019327041678863,0.10007194093722636,False,False,False,False
2010-9082-ETH,Amhara,Admin1,Amhara,,llm_osm,GDIS,3,geodetic,155562538777.78036,937783013223.9645,155255053114.75174,938090498886.9932,0.9980233951859846,0.16555541199344928,0.1655011465300583,False,False,False,False
2010-9082-ETH,Oromia,Admin1,Oromia,,llm_osm,GDIS,3,geodetic,322962926062.8939,937783013223.9645,322808710282.7676,937937229004.0908,0.9995224969565196,0.34422537594597413,0.34416877835793813,False,False,False,False
2010-9082-ETH,Somali,Admin1,Somali,,llm_osm,GDIS,3,geodetic,310231074930.6768,937783013223.9645,308942841145.1,939071247009.5414,0.9958475024274577,0.32943957908023785,0.32898764830562527,False,False,False,False
2010-9082-ETH,Tigray,Admin1,Tigray,,llm_osm,GDIS,3,geodetic,51773124182.646904,937783013223.9645,51426812794.07786,938129324612.5334,0.9933109814399588,0.05483871222755443,0.054818468461497225,False,False,False,False
2010-9082-KEN,Coast,Admin1,Kilifi,,llm_osm,GDIS,3,geodetic,21054.119948967127,274045492498.26224,7203.953796746908,274045506348.42838,0.3421636152073086,2.628743764793938e-08,2.6287436319381276e-08,False,False,False,False
2010-9082-KEN,Rift Valley,Admin1,Nakuru,,llm_osm,GDIS,3,geodetic,817.1868707950998,274045492498.26224,0.0,274045493315.4491,0.0,0.0,0.0,False,False,False,False
2010-9082-KEN,Garissa,Admin2,North Eastern,Garissa Township,llm_osm,GDIS,3,geodetic,289354.3710121031,274045492498.26224,0.0,274045781852.63324,0.0,0.0,0.0,False,False,False,False
2010-9082-KEN,Isiolo,Admin2,Eastern,Isiolo North,llm_osm,GDIS,3,geodetic,14639.707877728797,274045492498.26224,14639.707877728797,274045492498.26224,1.0,5.3420721298021825e-08,5.3420721298021825e-08,False,True,False,True
2010-9082-KEN,Kwale,Admin2,Coast,Matuga,llm_osm,GDIS,3,geodetic,2238966.118473015,274045492498.26224,0.0,274047731464.3807,0.0,0.0,0.0,False,False,False,False
2010-9082-KEN,Lamu,Admin2,Coast,Lamu West,llm_osm,GDIS,3,geodetic,1326051.6516587103,274045492498.26224,1326051.6516587103,274045492498.26224,1.0,4.83880117702399e-06,4.83880117702399e-06,False,True,False,True
2010-9082-KEN,Marsabit,Admin2,Eastern,Saku,llm_osm,GDIS,3,geodetic,193219.49383951188,274045492498.26224,0.0,274045685717.75607,0.0,0.0,0.0,False,False,False,False
2010-9082-KEN,Samburu,Admin2,Rift Valley,Isiolo North,llm_osm,GDIS,3,geodetic,67563.82001857087,274045492498.26224,67563.82001857087,274045492498.26224,1.0,2.465423510623854e-07,2.465423510623854e-07,False,True,False,True
2010-9082-KEN,Tana River,Admin2,Coast,,llm_osm,GDIS,3,geodetic,2486.1205585326534,274045492498.26224,0.0,274045494984.38278,0.0,0.0,0.0,False,False,False,False
2010-9082-KEN,Turkana,Admin2,Rift Valley,Isiolo North,llm_osm,GDIS,3,geodetic,540899.8493299319,274045492498.26224,540899.8493299319,274045492498.26224,1.0,1.973759336083084e-06,1.973759336083084e-06,False,True,False,True
2010-9082-KEN,Wajir,Admin2,North Eastern,Wajir East,llm_osm,GDIS,3,geodetic,5638228.901480868,274045492498.26224,5638228.901480868,274045492498.26224,1.0,2.0574061810254445e-05,2.0574061810254445e-05,False,True,False,True
2010-9082-SOM,Awdal,Admin1,Awdal,,llm_osm,GDIS,3,geodetic,22035761581.463867,633325491470.2899,17821503802.037746,637539749249.7161,0.8087537041165354,0.028139564950503456,0.02795355712802355,False,False,False,False
2010-9082-SOM,Bakool,Admin1,Bakool,,llm_osm,GDIS,3,geodetic,25710743992.798435,633325491470.2899,25635888226.332684,633400347236.7557,0.9970885414095089,0.04047821944892502,0.04047343570013921,False,False,False,False
2010-9082-SOM,Bari,Admin1,Bari,,llm_osm,GDIS,3,geodetic,86659582988.41261,633325491470.2899,68210563615.18188,651774510843.5206,0.7871092989716142,0.10770222347568607,0.10465362250343971,False,False,False,False
2010-9082-SOM,Bay,Admin1,Bay,,llm_osm,GDIS,3,geodetic,43935709036.137596,633325491470.2899,43935709036.137596,633325491470.2899,1.0,0.06937303113149469,0.06937303113149469,False,True,False,True
2010-9082-SOM,Galgaduud,Admin1,Galguduud,,llm_osm,GDIS,3,geodetic,53620256533.25944,633325491470.2899,49191754385.801125,637753993617.7482,0.9174099037606914,0.07767215286345185,0.07713280493431968,False,False,False,False
2010-9082-SOM,Gedo,Admin1,Gedo,,llm_osm,GDIS,3,geodetic,45277318873.570786,633325491470.2899,44968447763.47865,633634362580.3821,0.9931782376303111,0.07100369141795104,0.07096907999173421,False,False,False,False
2010-9082-SOM,Hiraan,Admin1,Hiiraan,,llm_osm,GDIS,3,geodetic,34568683846.956406,633325491470.2899,33927915502.19187,633966259815.0544,0.9814639068238361,0.053571056209070135,0.05351691036694853,False,False,False,False
2010-9082-SOM,Juba Dhexe,Admin1,Jubbada Dhexe,,llm_osm,GDIS,3,geodetic,19915859937.014908,633325491470.2899,18777991805.191235,634463359602.1135,0.9428662314646594,0.02964982786591677,0.029596652857885035,False,False,False,False
2010-9082-SOM,Juba Hoose,Admin1,Jubbada Hoose,,llm_osm,GDIS,3,geodetic,54905354570.383415,633325491470.2899,47710198909.649826,640520647131.0236,0.8689534797282825,0.0753328257779246,0.07448659012531461,False,False,False,False
2010-9082-SOM,Mudug,Admin1,Mudug,,llm_osm,GDIS,3,geodetic,67746794583.64551,633325491470.2899,58683906382.13605,642388379671.7993,0.8662241031888275,0.09265994685591931,0.09135268980444208,False,False,False,False
2010-9082-SOM,Nugaal,Admin1,Nugaal,,llm_osm,GDIS,3,geodetic,29379695556.773426,633325491470.2899,26592684428.40213,636112502598.6613,0.9051381889582325,0.0419889690002311,0.04180500197648229,False,False,False,False
2010-9082-SOM,Sanaag,Admin1,Sanaag,,llm_osm,GDIS,3,geodetic,61977333956.35416,633325491470.2899,53888024134.58994,641414801292.0541,0.8694795450952942,0.08508740743955653,0.08401431339912785,False,False,False,False
2010-9082-SOM,Shabelle Dhexe,Admin1,Banaadir,,llm_osm,GDIS,3,geodetic,24043702466.997604,633325491470.2899,18518313058.91936,638850880878.3682,0.7701939035528161,0.029239803715982397,0.028986910111884298,False,False,False,False
2010-9082-SOM,Shabelle Hoose,Admin1,Bakool,,llm_osm,GDIS,3,geodetic,30886805108.20494,633325491470.2899,25593532082.565903,638618764495.929,0.8286234847827332,0.04041134049910026,0.04007638595268532,False,False,False,False
2010-9082-SOM,Sool,Admin1,Sool,,llm_osm,GDIS,3,geodetic,38262919254.00413,633325491470.2899,38236069827.41988,633352340896.8741,0.9992982912148964,0.060373489370613126,0.06037092998389294,False,False,False,False
2010-9082-SOM,Togdheer,Admin1,Togdheer,,llm_osm,GDIS,3,geodetic,31189821340.529675,633325491470.2899,31189821340.529675,633325491470.2899,1.0,0.0492476961066596,0.0492476961066596,False,True,False,True
2010-9082-SOM,Woqooyi Galbeed,Admin1,Woqooyi Galbeed,,llm_osm,GDIS,3,geodetic,16052600014.544489,633325491470.2899,15938506709.988466,633439584774.8458,0.9928925342653123,0.0251663748335577,0.025161841938965278,False,False,False,False
2010-9082-UGA,Moroto,Admin2,Karamoja,Matheniko,llm_osm,GDIS,3,geodetic,111295694.0575825,14852662364.534584,111295694.0575825,14852662364.534584,1.0,0.00749331610225895,0.00749331610225895,False,True,False,True
2010-9082-UGA,Nakapiripirit,Admin2,Karamoja,Chekwii,llm_osm,GDIS,3,geodetic,147.8962597225909,14852662364.534584,147.8962597225909,14852662364.534584,1.0,9.957558860002087e-09,9.957558860002087e-09,False,True,False,True
2010-9132-THA,Ang Thong,Admin1,Ang Thong,,llm_osm,GDIS,3,geodetic,946210452.4679043,229721451105.33005,946210452.4679043,229721451105.33005,1.0,0.0041189468720274425,0.0041189468720274425,False,True,False,True
2010-9132-THA,Chainat,Admin1,Chai Nat,,llm_osm,GDIS,3,geodetic,2487277540.3161626,229721451105.33005,2487277540.3161626,229721451105.33005,1.0,0.010827363001358179,0.010827363001358179,False,True,False,True
2010-9132-THA,Chaiyaphum,Admin1,Chaiyaphum,,llm_osm,GDIS,3,geodetic,12615623643.943747,229721451105.33005,12573440141.680029,229763634607.59378,0.996656249151506,0.054733417716027556,0.05472336892282288,False,False,False,False
2010-9132-THA,Chiang Rai,Admin1,Chiang Rai,,llm_osm,GDIS,3,geodetic,11576048199.670004,229721451105.33005,11508339440.250721,229789159864.74933,0.9941509608243327,0.05009692993352201,0.05008216857150428,False,False,False,False
2010-9132-THA,Kalasin,Admin1,Kalasin,,llm_osm,GDIS,3,geodetic,6888070218.834823,229721451105.33005,6883361008.318907,229726160315.84595,0.9993163236775608,0.02996394535729623,0.029963331119342743,False,False,False,False
2010-9132-THA,Kamphaeng Phet,Admin1,Kamphaeng Phet,,llm_osm,GDIS,3,geodetic,8557834085.240824,229721451105.33005,8539929493.685348,229739355696.88553,0.9979078127272466,0.03717515039450838,0.037172253172646635,False,False,False,False
2010-9132-THA,Khon Kaen,Admin1,Khon Kaen,,llm_osm,GDIS,3,geodetic,10612336821.727337,229721451105.33005,10607169527.244585,229726618399.81277,0.9995130860837198,0.046174048945829924,0.04617301034216255,False,False,False,False
2010-9132-THA,Lampang,Admin1,Lampang,,llm_osm,GDIS,3,geodetic,12496448868.700874,229721451105.33005,12455428090.309242,229762471883.72168,0.9967174051746513,0.054219699685765434,0.0542100195397127,False,False,False,False
2010-9132-THA,Loei,Admin1,Loei,,llm_osm,GDIS,3,geodetic,10497329726.040703,229721451105.33005,10367143337.981045,229851637493.3897,0.9875981424364803,0.04512919141028578,0.04510363054637447,False,False,False,False
2010-9132-THA,Lopburi,Admin1,Lop Buri,,llm_osm,GDIS,3,geodetic,6457292185.1831455,229721451105.33005,6278719961.985143,229900023328.52805,0.9723456492169035,0.02733188359978744,0.027310653870673284,False,False,False,False
2010-9132-THA,Maha Sarakham,Admin1,Maha Sarakham,,llm_osm,GDIS,3,geodetic,5607428802.748483,229721451105.33005,5593043630.512328,229735836277.5662,0.9974346224014287,0.02434706730085842,0.024345542781383175,False,False,False,False
2010-9132-THA,Mukdahan,Admin1,Mukdahan,,llm_osm,GDIS,3,geodetic,4107875171.0549564,229721451105.33005,4095671133.299233,229733655143.0858,0.9970291118284909,0.017828858008655527,0.017827910894241038,False,False,False,False
2010-9132-THA,Nakhon Phanom,Admin1,Nakhon Phanom,,llm_osm,GDIS,3,geodetic,5573449604.4095955,229721451105.33005,5516243050.840867,229778657658.89877,0.989735880356132,0.024012746847535814,0.024006768544316267,False,False,False,False
2010-9132-THA,Nakhon Ratchasima,Admin1,Nakhon Ratchasima,,llm_osm,GDIS,3,geodetic,36827763.56809202,229721451105.33005,36827763.56809202,229721451105.33005,1.0,0.00016031486563788963,0.00016031486563788963,False,True,False,True
2010-9132-THA,Nakhon Sawan,Admin1,Nakhon Sawan,,llm_osm,GDIS,3,geodetic,9555459658.223118,229721451105.33005,9526221132.654932,229750689630.89822,0.996940123592796,0.0414685746011897,0.041463297228657325,False,False,False,False
2010-9132-THA,Nan,Admin1,Nan,,llm_osm,GDIS,3,geodetic,12184491200.79036,229721451105.33005,12161363153.288305,229744579152.83212,0.9981018454426268,0.052939606182934015,0.05293427683095951,False,False,False,False
2010-9132-THA,Nong Bua Lamphu,Admin1,Nong Bua Lam Phu,,llm_osm,GDIS,3,geodetic,4064130359.166351,229721451105.33005,4064130359.166351,229721451105.33005,1.0,0.017691557926398864,0.017691557926398864,False,True,False,True
2010-9132-THA,Nong Khai,Admin1,Nong Khai,,llm_osm,GDIS,3,geodetic,3264148072.9693866,229721451105.33005,3203815405.330708,229781783772.96872,0.9815165653365124,0.013946522581653553,0.013942860712127527,False,False,False,False
2010-9132-THA,Phayao,Admin1,Phayao,,llm_osm,GDIS,3,geodetic,6194080654.9644785,229721451105.33005,6146834299.5715065,229768697460.72302,0.992372337716477,0.02675777238039955,0.026752270294008413,False,False,False,False
2010-9132-THA,Phichit,Admin1,Phichit,,llm_osm,GDIS,3,geodetic,4336266730.758257,229721451105.33005,4325267406.958035,229732450429.13028,0.9974634116203691,0.01882831309895761,0.018827411621121105,False,False,False,False
2010-9132-THA,Phitsanulok,Admin1,Phitsanulok,,llm_osm,GDIS,3,geodetic,10523101008.316336,229721451105.33005,10519972106.97306,229724580006.67334,0.9997026635645897,0.04579447002600348,0.04579384629484343,False,False,False,False
2010-9132-THA,Phra Nakhon Si Ayutthaya,Admin1,Phra Nakhon Si Ayutthaya,,llm_osm,GDIS,3,geodetic,2561535661.855858,229721451105.33005,2551329903.766798,229731656863.41913,0.9960157657607368,0.01110618921955609,0.011105695830521187,False,False,False,False
2010-9132-THA,Phrae,Admin1,Phrae,,llm_osm,GDIS,3,geodetic,6488022009.558928,229721451105.33005,6488022009.558928,229721451105.33005,1.0,0.028242995934167642,0.028242995934167642,False,True,False,True
2010-9132-THA,Sakon Nakhon,Admin1,Sakon Nakhon,,llm_osm,GDIS,3,geodetic,9527001572.679049,229721451105.33005,9502549177.509808,229745903500.4993,0.9974333587558792,0.04136552825949534,0.041361125629337525,False,False,False,False
2010-9132-THA,Saraburi,Admin1,Saraburi,,llm_osm,GDIS,3,geodetic,3423518414.063765,229721451105.33005,3414719850.9411163,229730249668.4527,0.9974299647151,0.014864610311796377,0.014864041004043869,False,False,False,False
2010-9132-THA,Singburi,Admin1,Sing Buri,,llm_osm,GDIS,3,geodetic,820667485.667418,229721451105.33005,820667485.667418,229721451105.33005,1.0,0.0035724460285214378,0.0035724460285214378,False,True,False,True
2010-9132-THA,Sukhothai,Admin1,Sukhothai,,llm_osm,GDIS,3,geodetic,6680174024.978668,229721451105.33005,6674857849.472442,229726767280.83627,0.9992041860756399,0.029056310663874135,0.02905563826313964,False,False,False,False
2010-9132-THA,Suphanburi,Admin1,Suphan Buri,,llm_osm,GDIS,3,geodetic,5430727034.855231,229721451105.33005,5341032170.010412,229811145970.17487,0.9834838200724979,0.023250036704502118,0.023240962258216914,False,False,False,False
2010-9132-THA,Udon Thani,Admin1,Udon Thani,,llm_osm,GDIS,3,geodetic,11054251318.014736,229721451105.33005,11054251318.014736,229721451105.33005,1.0,0.048120239815768136,0.048120239815768136,False,True,False,True
2010-9132-THA,Uthai Thani,Admin1,Uthai Thani,,llm_osm,GDIS,3,geodetic,6639030019.610307,229721451105.33005,6627986860.4442005,229732494264.49615,0.998336630632263,0.02885227665310711,0.028850889734445887,False,False,False,False
2010-9132-THA,Uttaradit,Admin1,Uttaradit,,llm_osm,GDIS,3,geodetic,7915549168.169995,229721451105.33005,7912403595.461897,229724596678.03815,0.9996026084051443,0.03444346863294871,0.034442997005458796,False,False,False,False
