dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0321-HTI,Les Cayes,Admin2,Sud,les Cayes,llm_gadm,GDIS,1,geodetic,862784532.0533966,3443036529.395735,146005340.53802672,4159815720.911104,0.1692257279932212,0.042405980677658155,0.03509899243951314,False,False,False,False
2002-0322-CHL,Atacama,Admin1,Atacama,,llm_gadm,GDIS,1,geodetic,75697304433.5307,62204981028.520294,16506705701.11116,121395579760.93983,0.2180620013438601,0.26535987035416053,0.1359745201070521,False,False,False,False
2002-0322-CHL,Coquimbo,Admin1,Coquimbo,,llm_gadm,GDIS,1,geodetic,40574630640.751656,62204981028.520294,2985643056.956921,99793968612.31502,0.07358398609692461,0.04799684860587027,0.029918071186803966,False,False,False,False
2002-0322-CHL,Valparaíso,Admin1,Valparaíso,,llm_gadm,GDIS,1,geodetic,16237312144.720194,62204981028.520294,14913746322.627695,63528546850.6128,0.9184861502756245,0.23975164168589502,0.2347566104053557,False,False,False,False
2002-0322-CHL,Libertador General Bernardo O'Higgins,Admin1,Libertador General Bernardo O'Hi,,llm_gadm,GDIS,1,geodetic,16346941898.057648,62204981028.520294,15175498270.941605,63376424655.63634,0.9283386682095424,0.24395953539450171,0.23945021123232427,False,False,False,False
2002-0322-CHL,Maule,Admin1,Maule,,llm_gadm,GDIS,1,geodetic,30307381447.26798,62204981028.520294,8968530638.8133,83543831836.97498,0.295919020731557,0.14417704965943687,0.10735120046102543,False,False,False,False
2002-0322-CHL,Biobío,Admin1,Bío-Bío,,llm_gadm,GDIS,1,geodetic,23985069026.883484,62204981028.520294,0.0,86190050055.40378,0.0,0.0,0.0,False,False,False,False
2002-0322-CHL,Araucanía,Admin1,Araucanía,,llm_gadm,GDIS,1,geodetic,31796976628.801086,62204981028.520294,1413447507.2911968,92588510150.03018,0.04445226109990984,0.022722416821301605,0.015265906158343515,False,False,False,False
2002-0329-HND,Choluteca,Admin1,Choluteca,,llm_gadm,GDIS,1,geodetic,4414077104.794728,59023508640.234314,4370606996.384427,59066978748.644615,0.9901519372275843,0.07404857991456532,0.07399408415628025,False,False,False,False
2002-0329-HND,El Paraíso,Admin1,El Paraíso,,llm_gadm,GDIS,1,geodetic,7373708775.259345,59023508640.234314,7330336064.982075,59066881350.51158,0.9941179246971623,0.12419349906259612,0.12410230398796206,False,False,False,False
2002-0329-HND,Santa Bárbara,Admin1,Santa Bárbara,,llm_gadm,GDIS,1,geodetic,5089793880.164609,59023508640.234314,5044330255.392271,59068972265.00665,0.9910676884285012,0.08546307008176947,0.08539729170775853,False,False,False,False
2002-0329-HND,Valle,Admin1,Valle,,llm_gadm,GDIS,1,geodetic,1625787566.4796195,59023508640.234314,1576396358.7261996,59072899847.98774,0.9696201344063858,0.026707940531539732,0.026685609861421048,False,False,False,False
2002-0329-HND,Yoro,Admin1,Yoro,,llm_gadm,GDIS,1,geodetic,7788094811.560199,59023508640.234314,7720804853.132685,59090798598.66183,0.9913598948066692,0.13080897816822898,0.1306600187547225,False,False,False,False
2002-0329-HND,Distrito Central,Admin2,Francisco Morazán,Distrito Central,llm_gadm,GDIS,1,geodetic,1477696960.0935009,59023508640.234314,1475743724.3394086,59025461875.9884,0.9986781892317295,0.025002643155873732,0.025001815783160217,False,False,False,False
2002-0329-HND,Talanga,Admin2,Francisco Morazán,Talanga,llm_gadm,GDIS,1,geodetic,424120781.33038974,59023508640.234314,424120781.33038974,59023508640.234314,1.0,0.007185624696009364,0.007185624696009364,False,True,False,True
2002-0329-HND,Juticalpa,Admin2,Olancho,Juticalpa,llm_gadm,GDIS,1,geodetic,2677970242.34008,59023508640.234314,2677970242.34008,59023508640.234314,1.0,0.045371247898241665,0.045371247898241665,False,True,False,True
2002-0330-PAK,Punjab,Admin1,Punjab,,llm_gadm,GDIS,1,geodetic,205741491237.99307,205707417405.6392,205415193479.13574,206033715164.49652,0.9984140400806181,0.9985794195941549,0.9969979588783955,False,False,False,False
2002-0337-SLV,San Salvador,Admin2,San Salvador,San Salvador,llm_gadm,GDIS,1,geodetic,66879751.91272498,919857966.336237,65070811.981542535,921666906.2674193,0.9729523528504856,0.07074006462184305,0.07060122430246227,False,False,False,False
2002-0339-COL,Antioquia,Admin1,Antioquia,,llm_gadm,GDIS,1,geodetic,62926092528.07237,24398046522.528175,0.0,87324139050.60056,0.0,0.0,0.0,False,False,False,False
2002-0339-COL,Bolívar,Admin1,Bolívar,,llm_gadm,GDIS,1,geodetic,26619009790.53809,24398046522.528175,0.0,51017056313.06627,0.0,0.0,0.0,False,False,False,False
2002-0339-COL,Cesar,Admin1,Cesar,,llm_gadm,GDIS,1,geodetic,22371705900.55113,24398046522.528175,0.0,46769752423.0793,0.0,0.0,0.0,False,False,False,False
2002-0339-COL,Cundinamarca,Admin1,Cundinamarca,,llm_gadm,GDIS,1,geodetic,22358831550.843422,24398046522.528175,21468253204.01014,25288624869.361458,0.9601688332948827,0.8799168894192909,0.8489292444691247,False,False,False,False
2002-0339-COL,Chocó,Admin1,Chocó,,llm_gadm,GDIS,1,geodetic,47548348559.85444,24398046522.528175,0.0,71946395082.38261,0.0,0.0,0.0,False,False,False,False
2002-0339-COL,Santander,Admin1,Santander,,llm_gadm,GDIS,1,geodetic,30588310168.067017,24398046522.528175,0.0,54986356690.59519,0.0,0.0,0.0,False,False,False,False
2002-0339-COL,Casanare,Admin1,Casanare,,llm_gadm,GDIS,1,geodetic,44379708901.51092,24398046522.528175,0.0,68777755424.0391,0.0,0.0,0.0,False,False,False,False
2002-0339-COL,Tolima,Admin1,Tolima,,llm_gadm,GDIS,1,geodetic,23972698938.130272,24398046522.528175,545243919.8129077,47825501540.84554,0.022744369385361892,0.02234785146874162,0.011400694237304342,False,False,False,False
2002-0343-ITA,Friuli-Venezia Giulia,Admin1,Friuli-Venezia Giulia,,llm_gadm,GDIS,1,geodetic,7794426477.237347,54178074853.506645,7701235452.156486,54271265878.5875,0.9880438893928868,0.14214671660039666,0.14190263166857464,False,False,False,False
2002-0343-ITA,Valle d'Aosta,Admin1,Valle d'Aosta,,llm_gadm,GDIS,1,geodetic,3248137929.4396133,54178074853.506645,3248137994.0307055,54178074788.91555,1.0000000198855756,0.059952997643667134,0.05995299771514309,False,False,False,False
2002-0343-ITA,Biella,Admin2,Piemonte,Biella,llm_gadm,GDIS,1,geodetic,912542552.2236497,54178074853.506645,909779032.6788746,54180838373.05142,0.9969716266512273,0.016792383914320457,0.01679152741075676,False,False,False,False
2002-0343-ITA,Venezia,Admin2,Veneto,Venezia,llm_gadm,GDIS,1,geodetic,2090113929.6537566,54178074853.506645,2090102966.0540502,54178085817.10635,0.9999947545444529,0.03857839119801743,0.03857838339120713,False,False,False,False
2002-0354-NGA,Maiduguri,Admin2,Borno,Maiduguri,llm_gadm,GDIS,1,geodetic,130717866.35763344,71407474562.45425,130717866.35763344,71407474562.45425,1.0,0.0018305908052147295,0.0018305908052147295,False,True,False,True
2002-0359-CUB,Ciego de Ávila,Admin1,Ciego de Ávila,,llm_gadm,GDIS,1,geodetic,7360576387.312224,21535218095.24238,7360549277.104019,21535245205.450584,0.9999963168362396,0.3417912576761938,0.3417908274033053,False,False,False,False
2002-0359-CUB,Cienfuegos,Admin1,Cienfuegos,,llm_gadm,GDIS,1,geodetic,3999650538.744201,21535218095.24238,3948399268.961286,21586469365.025295,0.9871860630606476,0.18334614729690515,0.18291084114748932,False,False,False,False
2002-0359-CUB,Sancti Spíritus,Admin1,Sancti Spíritus,,llm_gadm,GDIS,1,geodetic,6369521754.848757,21535218095.24238,1074948399.2602243,26829791450.83091,0.1687643814768239,0.04991583528460782,0.04006547725986642,False,False,False,False
2002-0359-CUB,Villa Clara,Admin1,Villa Clara,,llm_gadm,GDIS,1,geodetic,9122088890.150402,21535218095.24238,9122048539.704151,21535258445.68863,0.9999955766221161,0.423587469574753,0.4235866759022059,False,False,False,False
2002-0368-ARG,Castro Barros,Admin2,La Rioja,Castro Barros,llm_gadm,GDIS,1,geodetic,1527716990.3978176,1524949278.8376877,1522392494.6910746,1530273774.5444305,0.9965147368653952,0.9983233644672025,0.994849758269103,False,False,False,False
2002-0374-IND,Meghalaya,Admin1,Meghalaya,,llm_gadm,GDIS,1,geodetic,22516214534.609066,1181928936099.3003,22398134238.495785,1182047016395.4136,0.9947557660755193,0.0189504914842139,0.018948598429525794,False,False,False,False
2002-0374-IND,Tripura,Admin1,Tripura,,llm_gadm,GDIS,1,geodetic,10536242383.676277,1181928936099.3003,10365569048.673204,1182099609434.3035,0.9838013089687937,0.008770044232001386,0.008768777999709916,False,False,False,False
2002-0374-IND,Arunachal Pradesh,Admin1,Arunachal Pradesh,,llm_gadm,GDIS,1,geodetic,14866990667.093653,1181928936099.3003,14800804593.462467,1181995122172.9316,0.9955481189762444,0.012522584176938174,0.012521882972116899,False,False,False,False
2002-0374-IND,Gujarat,Admin1,Gujarat,,llm_gadm,GDIS,1,geodetic,185720686613.8591,1181928936099.3003,185720622167.02103,1181929000546.1384,0.9999996529905244,0.15713349296612672,0.15713348439813593,False,False,False,False
2002-0374-IND,Kerala,Admin1,Kerala,,llm_gadm,GDIS,1,geodetic,37700705917.24195,1181928936099.3003,37700686916.57734,1181928955099.9648,0.9999994960130282,0.03189759194914059,0.03189759143635558,False,False,False,False
2002-0374-IND,Manipur,Admin1,Manipur,,llm_gadm,GDIS,1,geodetic,22320722845.998264,1181928936099.3003,23387849.95444047,1204226271095.3442,0.0010478088060052915,1.978786476928722e-05,1.9421474614706148e-05,False,False,False,False
2002-0374-IND,Maharashtra,Admin1,Maharashtra,,llm_gadm,GDIS,1,geodetic,307338895130.6253,1181928936099.3003,307338887508.0639,1181928943721.8616,0.9999999751981883,0.26003161283314474,0.2600316111561345,False,False,False,False
2002-0374-IND,Barpeta,Admin2,Assam,Barpeta,llm_gadm,GDIS,1,geodetic,2278571265.4766297,1181928936099.3003,2278571265.4766297,1181928936099.3003,1.0,0.0019278411720729668,0.0019278411720729668,False,True,False,True
2002-0374-IND,Bongaigaon,Admin2,Assam,Bongaigaon,llm_gadm,GDIS,1,geodetic,1123624358.6851497,1181928936099.3003,1123624358.6851497,1181928936099.3003,1.0,0.0009506699805433546,0.0009506699805433546,False,True,False,True
2002-0374-IND,Cachar,Admin2,Assam,Cachar,llm_gadm,GDIS,1,geodetic,3786734409.878962,1181928936099.3003,3760256336.721139,1181955414172.458,0.9930076761948907,0.0031814572110663844,0.00318138594030966,False,False,False,False
2002-0374-IND,Darrang,Admin2,Assam,Darrang,llm_gadm,GDIS,1,geodetic,1599233377.689701,1181928936099.3003,1599233377.689701,1181928936099.3003,1.0,0.001353070670194118,0.001353070670194118,False,True,False,True
2002-0374-IND,Dhemaji,Admin2,Assam,Dhemaji,llm_gadm,GDIS,1,geodetic,2537442487.329274,1181928936099.3003,2537442487.329274,1181928936099.3003,1.0,0.0021468655261995292,0.0021468655261995292,False,True,False,True
2002-0374-IND,Dhuburi,Admin2,Assam,Dhubri,llm_gadm,GDIS,1,geodetic,2780980268.741192,1181928936099.3003,2738560361.431871,1181971356006.6096,0.9847464191723582,0.0023170262422628337,0.0023169430862388487,False,False,False,False
2002-0374-IND,Dibrugarh,Admin2,Assam,Dibrugarh,llm_gadm,GDIS,1,geodetic,3391889110.834525,1181928936099.3003,3391732194.7495995,1181929093015.3853,0.9999537378493818,0.002869658311220702,0.0028696579302371476,False,False,False,False
2002-0374-IND,Goalpara,Admin2,Assam,Goalpara,llm_gadm,GDIS,1,geodetic,1900995005.298122,1181928936099.3003,1900995005.298122,1181928936099.3003,1.0,0.0016083835053331912,0.0016083835053331912,False,True,False,True
2002-0374-IND,Golaghat,Admin2,Assam,Golaghat,llm_gadm,GDIS,1,geodetic,3525854156.341147,1181928936099.3003,3512140637.9887266,1181942649617.6526,0.9961105826434264,0.0029715328313898327,0.0029714983541078506,False,False,False,False
2002-0374-IND,Jorhat,Admin2,Assam,Jorhat,llm_gadm,GDIS,1,geodetic,2837723458.969789,1181928936099.3003,2822953589.4560437,1181943705968.814,0.9947951695338533,0.0023884292052046624,0.002388399358785137,False,False,False,False
2002-0374-IND,Kamrup,Admin2,Assam,Kamrup,llm_gadm,GDIS,1,geodetic,3304865380.7110386,1181928936099.3003,3304865380.7110386,1181928936099.3003,1.0,0.002796162510089675,0.002796162510089675,False,True,False,True
2002-0374-IND,Karimganj,Admin2,Assam,Karimganj,llm_gadm,GDIS,1,geodetic,1833063770.7503188,1181928936099.3003,1800918296.1497097,1181961081573.901,0.9824635263030423,0.0015237111480604318,0.0015236697081020677,False,False,False,False
2002-0374-IND,Kokrajhar,Admin2,Assam,Kokrajhar,llm_gadm,GDIS,1,geodetic,3289779264.002412,1181928936099.3003,3276369138.965619,1181942346224.3372,0.9959237006617648,0.0027720525650032427,0.002772021113747076,False,False,False,False
2002-0374-IND,Lakhimpur,Admin2,Assam,Lakhimpur,llm_gadm,GDIS,1,geodetic,2952034994.073932,1181928936099.3003,2948316848.2869306,1181932654245.0874,0.998740480450108,0.0024944958687763497,0.0024944880215447226,False,False,False,False
2002-0374-IND,Marigaon,Admin2,Assam,Morigaon,llm_gadm,GDIS,1,geodetic,1553644016.7973316,1181928936099.3003,1552704967.9091308,1181929875148.1885,0.9993955829790814,0.0013137041665410919,0.0013137031227969046,False,False,False,False
2002-0374-IND,Nagaon,Admin2,Assam,Nagaon,llm_gadm,GDIS,1,geodetic,3990004036.7011585,1181928936099.3003,3990004036.7011585,1181928936099.3003,1.0,0.0033758408943513137,0.0033758408943513137,False,True,False,True
2002-0374-IND,Nalbari,Admin2,Assam,Nalbari,llm_gadm,GDIS,1,geodetic,1075987126.8983543,1181928936099.3003,1075987126.8983543,1181928936099.3003,1.0,0.0009103653308035727,0.0009103653308035727,False,True,False,True
2002-0374-IND,Sonitpur,Admin2,Assam,Sonitpur,llm_gadm,GDIS,1,geodetic,5286914595.69399,1181928936099.3003,5286309340.51379,1181929541354.4807,0.9998855182603682,0.00447261182889735,0.004472609538514222,False,False,False,False
2002-0374-IND,Tinsukia,Admin2,Assam,Tinsukia,llm_gadm,GDIS,1,geodetic,3793163596.17286,1181928936099.3003,3788798507.554322,1181933301187.9187,0.9988492221577412,0.00320560601558536,0.003205594176715671,False,False,False,False
2002-0374-IND,Araria,Admin2,Bihar,Araria,llm_gadm,GDIS,1,geodetic,2819329245.6734834,1181928936099.3003,2807572237.543511,1181940693107.4304,0.9958298562865566,0.002375415434712423,0.0023753918059646007,False,False,False,False
2002-0374-IND,Begusarai,Admin2,Bihar,Begusarai,llm_gadm,GDIS,1,geodetic,1939304888.591693,1181928936099.3003,1939304888.591693,1181928936099.3003,1.0,0.0016407965228365992,0.0016407965228365992,False,True,False,True
2002-0374-IND,Bhagalpur,Admin2,Bihar,Bhagalpur,llm_gadm,GDIS,1,geodetic,2560361340.7409544,1181928936099.3003,2552158982.339641,1181937138457.7017,0.9967964059327112,0.0021593167781833716,0.0021593017930462265,False,False,False,False
2002-0374-IND,Darbhanga,Admin2,Bihar,Darbhanga,llm_gadm,GDIS,1,geodetic,2289411825.494558,1181928936099.3003,2289411825.494558,1181928936099.3003,1.0,0.0019370130940784514,0.0019370130940784514,False,True,False,True
2002-0374-IND,Gopalganj,Admin2,Bihar,Gopalganj,llm_gadm,GDIS,1,geodetic,2040929893.5651755,1181928936099.3003,2028631891.9080982,1181941234100.9573,0.9939743145044563,0.0017163738275189006,0.0017163559687899167,False,False,False,False
2002-0374-IND,Katihar,Admin2,Bihar,Katihar,llm_gadm,GDIS,1,geodetic,3062279877.784296,1181928936099.3003,3038556034.4621916,1181952659942.6223,0.9922528820784109,0.0025708449481660765,0.002570793346841571,False,False,False,False
2002-0374-IND,Khagaria,Admin2,Bihar,Khagaria,llm_gadm,GDIS,1,geodetic,1491432105.3822799,1181928936099.3003,1491432105.3822799,1181928936099.3003,1.0,0.0012618627565752199,0.0012618627565752199,False,True,False,True
2002-0374-IND,Kishanganj,Admin2,Bihar,Kishanganj,llm_gadm,GDIS,1,geodetic,1934273549.3226714,1181928936099.3003,1907809899.6093903,1181955399749.0137,0.9863185588602253,0.001614149414012743,0.001614113273660335,False,False,False,False
2002-0374-IND,Madhepura,Admin2,Bihar,Madhepura,llm_gadm,GDIS,1,geodetic,1838290150.259784,1181928936099.3003,1838290150.259784,1181928936099.3003,1.0,0.001555330522938766,0.001555330522938766,False,True,False,True
2002-0374-IND,Madhubani,Admin2,Bihar,Madhubani,llm_gadm,GDIS,1,geodetic,3441449985.3101277,1181928936099.3003,3428194490.6085157,1181942191594.002,0.996148282044431,0.0029005081320054036,0.0029004756027747446,False,False,False,False
2002-0374-IND,Muzaffarpur,Admin2,Bihar,Muzaffarpur,llm_gadm,GDIS,1,geodetic,3186452392.705763,1181928936099.3003,3186452392.705763,1181928936099.3003,1.0,0.0026959762938218237,0.0026959762938218237,False,True,False,True
2002-0374-IND,Nalanda,Admin2,Bihar,Nalanda,llm_gadm,GDIS,1,geodetic,2337110916.2705417,1181928936099.3003,2337110916.2705417,1181928936099.3003,1.0,0.001977370081135054,0.001977370081135054,False,True,False,True
2002-0374-IND,Pashchim Champaran,Admin2,Bihar,Pashchim Champaran,llm_gadm,GDIS,1,geodetic,5231845508.134472,1181928936099.3003,5193606064.149722,1181967175543.2852,0.9926910219490818,0.004394177945494837,0.00439403578340702,False,False,False,False
2002-0374-IND,Patna,Admin2,Bihar,Patna,llm_gadm,GDIS,1,geodetic,3205336115.526868,1181928936099.3003,3205336115.526868,1181928936099.3003,1.0,0.0027119533312259733,0.0027119533312259733,False,True,False,True
2002-0374-IND,Purba Champaran,Admin2,Bihar,Purba Champaran,llm_gadm,GDIS,1,geodetic,3991072373.4919004,1181928936099.3003,3979200170.435634,1181940808302.3567,0.9970253100056217,0.003366700017996107,0.003366666200612053,False,False,False,False
2002-0374-IND,Purnia,Admin2,Bihar,Purnia,llm_gadm,GDIS,1,geodetic,3245977745.2490177,1181928936099.3003,3244315055.140274,1181930598789.409,0.9994877690978697,0.0027449324202582187,0.0027449285588030804,False,False,False,False
2002-0374-IND,Saharsa,Admin2,Bihar,Saharsa,llm_gadm,GDIS,1,geodetic,1688992727.6410744,1181928936099.3003,1688992727.6410744,1181928936099.3003,1.0,0.001429013772363699,0.001429013772363699,False,True,False,True
2002-0374-IND,Samastipur,Admin2,Bihar,Samastipur,llm_gadm,GDIS,1,geodetic,2905831290.2509046,1181928936099.3003,2905831290.2509046,1181928936099.3003,1.0,0.002458549919118631,0.002458549919118631,False,True,False,True
2002-0374-IND,Saran,Admin2,Bihar,Saran,llm_gadm,GDIS,1,geodetic,2645245358.553725,1181928936099.3003,2639906391.1010094,1181934275066.753,0.9979816740116559,0.002233557628103638,0.002233547538801947,False,False,False,False
2002-0374-IND,Sheikhpura,Admin2,Bihar,Sheikhpura,llm_gadm,GDIS,1,geodetic,604063341.6608747,1181928936099.3003,604063341.6608747,1181928936099.3003,1.0,0.0005110826236765592,0.0005110826236765592,False,True,False,True
2002-0374-IND,Sheohar,Admin2,Bihar,Sheohar,llm_gadm,GDIS,1,geodetic,574581837.6557459,1181928936099.3003,574581837.6557459,1181928936099.3003,1.0,0.0004861390732610612,0.0004861390732610612,False,True,False,True
2002-0374-IND,Sitamarhi,Admin2,Bihar,Sitamarhi,llm_gadm,GDIS,1,geodetic,2054588418.1623702,1181928936099.3003,2038365157.158249,1181945159360.3044,0.9921038876396318,0.0017246088955952211,0.0017245852237860668,False,False,False,False
2002-0374-IND,Siwan,Admin2,Bihar,Siwan,llm_gadm,GDIS,1,geodetic,2225479566.724463,1181928936099.3003,2211385054.054478,1181943030611.9702,0.9936667526043703,0.0018709966280651984,0.001870974316680473,False,False,False,False
