dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0615-DEU,"['Sachsen-Anhalt', 'Hessen', 'Darmstadt']","['Admin1', 'Admin1', 'Admin2']","['Sachsen-Anhalt', 'Hessen', 'Hessen']","[None, None, 'Darmstadt']",llm_gadm,GAUL,2,geodetic,41667526197.82454,27507021692.61439,27240176370.89909,41934371519.53984,0.6537507468423047,0.9902990107508822,0.6495906671262783,False,False,False,False
2010-0615-FRA,['Bretagne'],['Admin1'],['Bretagne'],[None],llm_gadm,GAUL,2,geodetic,27632503173.326332,98740051842.5418,27290755705.680218,99081799310.18791,0.9876324100823409,0.27638992684751756,0.27543661798311825,False,False,False,False
2010-0615-ITA,"['Lombardia', 'Piemonte', 'Emilia-Romagna', 'Veneto']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Lombardia', 'Piemonte', 'Emilia-Romagna', 'Veneto']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,89185217541.90201,102398311464.34595,88988922969.28069,102594606036.96727,0.997799023447702,0.8690467811108948,0.8673840312541954,False,False,False,False
2010-0615-PRT,"['Aveiro', 'Beja', 'Braga', 'Bragança', 'Castelo Branco', 'Coimbra', 'Évora', 'Faro', 'Guarda', 'Leiria', 'Lisboa', 'Portalegre', 'Porto', 'Santarém', 'Setúbal', 'Viana do Castelo', 'Vila Real', 'Viseu']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aveiro', 'Beja', 'Braga', 'Bragança', 'Castelo Branco', 'Coimbra', 'Évora', 'Faro', 'Guarda', 'Leiria', 'Lisboa', 'Portalegre', 'Porto', 'Santarém', 'Setúbal', 'Viana do Castelo', 'Vila Real', 'Viseu']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,88756338482.96579,88750101287.4651,88336817017.94948,89169622752.48143,0.9952733351534456,0.9953432811510042,0.9906604322321328,False,False,False,False
2010-0619-ALB,"['Lezhë', 'Kurbin', 'Mirditë', 'Malësi e Madhe', 'Pukë']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lezhë', 'Lezhë', 'Lezhë', 'Shkodër', 'Shkodër']","['Lezhës', 'Kurbinit', 'Mirditës', 'Malësi e Madhe', 'Pukës']",llm_gadm,GAUL,2,geodetic,3838545064.136239,5122332398.752652,3772618369.660062,5188259093.228829,0.9828250825834678,0.7365040134019296,0.7271453298436246,False,False,False,False
2010-0619-BGR,"['Blagoevgrad', 'Pernik', 'Kostinbrod']","['Admin2', 'Admin2', 'Admin2']","['Blagoevgrad', 'Pernik', 'Sofia']","['Blagoevgrad', 'Pernik', 'Kostinbrod']",llm_gadm,GAUL,2,geodetic,1483334903.165527,1777879174.482204,1239264782.3768327,2021949295.270898,0.8354585196722373,0.6970466835789112,0.6129059641976816,False,False,False,False
2010-0619-BIH,"['Federacija Bosne I Hercegovine', 'Republika Srpska']","['Admin1', 'Admin1']","['Federacija Bosna i Hercegovina', 'Repuplika Srpska']","[None, None]",llm_gadm,GAUL,2,geodetic,50557062578.27112,17778475417.338764,17498683660.046757,50836854335.563126,0.3461174911607207,0.9842623312334681,0.3442125577743602,False,False,False,False
2010-0624-AUS,"['Queensland', 'New South Wales', 'Benalla', 'Buloke', 'Campaspe', 'Gannawarra', 'Greater Shepparton', 'Hindmarsh', 'Indigo', 'Loddon', 'Mildura', 'Moira', 'Swan Hill', 'Towong', 'Wangaratta', 'Wodonga', 'Yarriambiack']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'New South Wales', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria']","[None, None, 'Benalla', 'Buloke', 'Campaspe', 'Gannawarra', 'Greater Shepparton', 'Hindmarsh', 'Indigo', 'Loddon', 'Mildura', 'Moira', 'Swan Hill', 'Towong', 'Wangaratta', 'Wodonga', 'Yarriambiack']",llm_gadm,GAUL,2,geodetic,2618465339372.9775,2618341669823.9893,2618338380977.753,2618468628219.214,0.9999515141967642,0.9999987439201407,0.9999502582387059,False,False,False,False
2010-0625-COL,"['Antioquia', 'Medellín']","['Admin1', 'Admin2']","['Antioquia', 'Antioquia']","[None, 'Medellín']",llm_gadm,GAUL,2,geodetic,62926092528.074066,361438547.98361164,361438547.98361164,62926092528.074066,0.00574385812725235,1.0,0.00574385812725235,True,False,True,False
2010-0627-ISR,['Haifa'],['Admin1'],['Haifa'],[None],llm_gadm,GAUL,2,geodetic,884313885.4275411,826307656.5365186,823015927.4719344,887605614.4921254,0.9306830312565194,0.9960163396302275,0.9272315474737638,False,False,False,False
2010-0629-IND,"['Chennai', 'Cuddalore', 'Nagapattinam', 'Pudukottai', 'Ramanathapuram', 'Thanjavur', 'Thiruvallur', 'Villupuram', 'Thoothukudi', 'Tirunelveli']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu']","['Chennai', 'Cuddalore', 'Nagappattinam', 'Pudukkottai', 'Ramanathapuram', 'Thanjavur', 'Thiruvallur', 'Viluppuram', 'Thoothukkudi', 'Tirunelveli']",llm_gadm,GAUL,2,geodetic,40840334791.99483,43324283604.46684,40749446612.20376,43415171784.25791,0.9977745486109756,0.9405682730782048,0.9385992255126645,False,False,False,False
2010-0656-AUS,"['New South Wales', 'Queensland', 'Victoria']","['Admin1', 'Admin1', 'Admin1']","['New South Wales', 'Queensland', 'Victoria']","[None, None, None]",llm_gadm,GAUL,2,geodetic,2758348538403.163,2758224722250.6987,2758221518695.636,2758351741958.225,0.9999539508130468,0.9999988385445766,0.9999527894645893,False,False,False,False
2010-0666-PAN,"['Darién', 'Chepo', 'Chimán', 'Portobelo']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Darién', 'Panamá', 'Panamá', 'Colón']","[None, 'Chepo', 'Chimán', 'Portobelo']",llm_gadm,GAUL,2,geodetic,18714825842.576912,24308619603.028057,18382068930.974876,24641376514.63009,0.9822196095009871,0.7561955072383079,0.7459838503770707,False,False,False,False
2010-0669-AFG,['Samangan'],['Admin1'],['Samangan'],[None],llm_gadm,GAUL,2,geodetic,11263611672.154865,12918212647.118649,10900679308.449537,13281145010.823977,0.9677783312964753,0.8438225632460762,0.8207635184741686,False,False,False,False
2010-0674-BRA,"['Minas Gerais', 'Rio de Janeiro', 'São Paulo']","['Admin1', 'Admin1', 'Admin1']","['Minas Gerais', 'Rio de Janeiro', 'São Paulo']","[None, None, None]",llm_gadm,GAUL,2,geodetic,878483871889.5371,878307007421.6096,878087927467.1613,878702951843.9855,0.9995492866345694,0.9997505656306995,0.9993000770333893,False,False,False,False
2010-0676-BGD,"['Barisal', 'Chittagong', ""Cox's Bazar"", 'Feni', 'Lakshmipur', 'Noakhali', 'Bagerhat', 'Khulna', 'Satkhira']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Barisal', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Chittagong', 'Khulna', 'Khulna', 'Khulna']","[None, 'Chittagong', ""Cox'S Bazar"", 'Feni', 'Lakshmipur', 'Noakhali', 'Bagerhat', 'Khulna', 'Satkhira']",llm_gadm,GAUL,2,geodetic,31862041014.37154,32369954191.12158,30648268420.118233,33583726785.374886,0.9619053721729305,0.9468122271400814,0.9125928344993864,False,False,False,False
2010-0678-ZAF,"['Free State', 'Mpumalanga', 'North West', 'Northern Cape', 'Limpopo', 'Gauteng', 'KwaZulu-Natal', 'Eastern Cape']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Free State', 'Mpumalanga', 'North West', 'Northern Cape', 'Limpopo', 'Gauteng', 'KwaZulu-Natal', 'Eastern Cape']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1090236115223.8798,1090326856316.0181,1089373401166.807,1091189570373.091,0.9992086906267129,0.9991255327302194,0.9983356061535091,False,False,False,False
2010-0684-IDN,['Tabalong'],['Admin2'],['Kalimantan Selatan'],['Tabalong'],llm_gadm,GAUL,2,geodetic,3672806324.619436,3618728418.4855533,3368386217.112786,3923148525.992203,0.9171151210816451,0.9308203953372284,0.8585925806265231,False,False,False,False
2010-0688-IND,"['Gonda', 'Allahabad', 'Unnao']","['Admin2', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh']","['Gonda', 'Allahabad', 'Unnao']",llm_gadm,GAUL,2,geodetic,13754659126.177382,13754660781.564747,13754641469.08999,13754678438.652136,0.9999987162831715,0.9999985959323124,0.9999973122190889,False,False,False,False
2010-0692-ITA,"['Veneto', 'Toscana', 'Liguria', ""Valle d'Aosta"", 'Lombardia', 'Friuli-Venezia Giulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Veneto', 'Toscana', 'Liguria', ""Valle d'Aosta"", 'Lombardia', 'Friuli-Venezia Giulia']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,81311318275.04683,107364319534.98726,80836766862.53581,107838870947.49828,0.9941637717530813,0.7529202179332325,0.7496069474048135,False,False,False,False
2010-0693-IND,['Andhra Pradesh'],['Admin1'],['Andhra Pradesh'],[None],llm_gadm,GAUL,2,geodetic,160050030905.20868,274693708220.28857,159508871670.53653,275234867454.9607,0.996618812057633,0.5806790141062116,0.5795372989820721,False,False,False,False
2010-0694-IND,['Baksa'],['Admin2'],['Assam'],['Baksa'],llm_gadm,GAUL,2,geodetic,2393646546.16394,2335659040.7572565,1167834984.2134614,3561470602.7077346,0.4878894864762029,0.5000023393118336,0.3279080791304506,False,False,False,False
2010-0698-GAB,"['Mougoutsi', 'Passa', 'Ogoulou']","['Admin2', 'Admin2', 'Admin2']","['Nyanga', 'Haut-Ogooué', 'Ngounié']","['Mougoutsi', 'Mpassa', 'Ogoulou']",llm_gadm,GAUL,2,geodetic,28283543427.624332,18651302353.47701,18063040842.305428,28871804938.795914,0.6386413671443794,0.9684600302958514,0.6256290827884327,False,False,False,False
2010-9077-GUY,"['Barima-Waini', 'Cuyuni-Mazaruni', 'Pomeroon-Supenaam', 'Potaro-Siparuni', 'Upper Takutu-Upper Essequibo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Barima-Waini', 'Cuyuni-Mazaruni', 'Pomeroon-Supenaam', 'Potaro-Siparuni', 'Upper Takutu-Upper Essequibo']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,148547800787.734,148726738380.45337,146951221007.98148,150323318160.2059,0.9892520806684042,0.9880618818659898,0.9775677041094141,False,False,False,False
2010-9077-TTO,['Tobago'],['Admin1'],['Tobago'],[None],llm_gadm,GAUL,2,geodetic,310950688.15953475,5143648825.483884,301835860.5067468,5152763653.136671,0.9706872246955391,0.058681272914923754,0.058577470426575566,False,False,False,False
2010-9082-BDI,"['Kayanza', 'Ngozi', 'Cankuzo', 'Kirundo', 'Muyinga', 'Bururi', 'Makamba', 'Rutana']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kayanza', 'Ngozi', 'Cankuzo', 'Kirundo', 'Muyinga', 'Bururi', 'Makamba', 'Rutana']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,15520059500.979496,15479259049.75033,15413816538.977661,15585502011.752167,0.9931544745691774,0.9957722452630106,0.9889842834292378,False,False,False,False
2010-9082-DJI,"['Ali Sabieh', 'Dikhil', 'Obock']","['Admin2', 'Admin2', 'Admin2']","['Ali Sabieh', 'Dikhil', 'Obock']","['Ali Sabieh', 'Dikhil', 'Obock']",llm_gadm,GAUL,2,geodetic,3497939734.708745,16278633326.130846,2909038723.9631286,16867534336.876463,0.8316434657515187,0.17870288406173945,0.17246377958177767,False,False,False,False
2010-9181-ZWE,"['Manicaland', 'Mashonaland Central', 'Mashonaland East', 'Mashonaland West', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Manicaland', 'Mashonaland Central', 'Mashonaland East', 'Mashonaland West', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,388556855842.1005,389179288072.5005,388188936957.69653,389547206956.90454,0.9990531144184637,0.9974552830914798,0.9965132082198236,False,False,False,False
2010-9249-MLI,"['Kayes', 'Kidal', 'Gao']","['Admin1', 'Admin1', 'Admin1']","['Kayes', 'Kidal', 'Gao']","[None, None, None]",llm_gadm,GAUL,2,geodetic,442894527830.979,948003340934.5139,442532718325.67395,948365150439.819,0.9991830797569865,0.4668050197897385,0.46662692963827546,False,False,False,False
2010-9290-MOZ,"['Maputo', 'Inhambane', 'Gaza']","['Admin1', 'Admin1', 'Admin1']","['Maputo', 'Inhambane', 'Gaza']","[None, None, None]",llm_gadm,GAUL,2,geodetic,167070786425.58832,167783034028.60498,166839582736.82382,168014237717.36948,0.9986161333545439,0.9943769565424576,0.9930085985776894,False,False,False,False
2010-9292-MRT,"['Assaba', 'Brakna', 'Gorgol', 'Guidimakha', 'Hodh Ech Gharbi', 'Nouakchott', 'Tagant', 'Trarza']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Assaba', 'Brakna', 'Gorgol', 'Guidimaka', 'Hodh el Gharbi', 'Nouakchott', 'Tagant', 'Trarza']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,309098514693.4966,364377273947.6021,308202732580.4566,365273056060.642,0.9971019527093871,0.8458341247285815,0.8437598324506292,False,False,False,False
2010-9556-BRA,['Amazonas'],['Admin1'],['Amazonas'],[None],llm_gadm,GAUL,2,geodetic,1558174565181.0823,1569860244490.375,1555745381145.7083,1572289428525.7488,0.9984410064894804,0.9910088408224843,0.9894777341373128,False,False,False,False
2010-9701-CHN,"['Anhui', 'Gansu', 'Henan', 'Hebei', 'Jiangsu', 'Shaanxi', 'Shandong', 'Shanxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Gansu', 'Henan', 'Hebei', 'Jiangsu', 'Shaanxi', 'Shandong', 'Shanxi']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1518172384556.8125,1513408995434.5374,1503126930980.0056,1528454449011.344,0.9900897594174071,0.9932060239594522,0.9834293275486744,False,False,False,False
2011-0002-CHN,"['Sichuan', 'Jiangxi', 'Guizhou', 'Yunnan', 'Anhui', 'Hunan', 'Hubei', 'Guangxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sichuan', 'Jiangxi', 'Guizhou', 'Yunnan', 'Anhui', 'Hunan', 'Hubei', 'Guangxi']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1984849310249.2986,1983817033624.82,1975011051803.2012,1993655292070.9175,0.9950433222334336,0.9955610917376142,0.9906482126865825,False,False,False,False
2011-0007-IND,"['Bihar', 'Allahabad', 'Pratapgarh', 'Jaunpur', 'Bara Banki', 'Mandi', 'Kullu', 'Shimla', 'Solan']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bihar', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Himachal Pradesh', 'Himachal Pradesh', 'Himachal Pradesh', 'Himachal Pradesh']","[None, 'Allahabad', 'Pratapgarh', 'Jaunpur', 'Barabanki', 'Mandi', 'Kullu', 'Shimla', 'Solan']",llm_gadm,GAUL,2,geodetic,128102426113.08441,180598189020.4298,128061162216.43619,180639452917.07803,0.9996778835662972,0.7090943874412247,0.7089324073364098,False,False,False,False
2011-0014-BRA,"['Nova Friburgo', 'Petrópolis', 'Teresópolis']","['Admin2', 'Admin2', 'Admin2']","['Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro']","['Nova Friburgo', 'Petrópolis', 'Teresópolis']",llm_gadm,GAUL,2,geodetic,2499911048.830595,2477539617.1381607,2465427656.806063,2512023009.1626925,0.9862061523986374,0.9951112949926959,0.9814510646651439,False,False,False,False
2011-0021-PHL,"['Camiguin', 'Misamis Occidental', 'Misamis Oriental', 'Davao Oriental', 'Agusan del Norte', 'Agusan del Sur', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camiguin', 'Misamis Occidental', 'Misamis Oriental', 'Davao Oriental', 'Agusan del Norte', 'Agusan del Sur', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,28575596809.05181,39893491159.20163,28030895250.990196,40438192717.263245,0.9809382263579156,0.7026433244242334,0.6931787344448676,False,False,False,False
2011-0023-IDN,"['Jawa Barat', 'Subang']","['Admin1', 'Admin2']","['Jawa Barat', 'Jawa Barat']","[None, 'Subang']",llm_gadm,GAUL,2,geodetic,37058683378.918,2142058539.2755804,2132695541.1151307,37068046377.07845,0.05754914494151678,0.9956289718563825,0.05753460863354031,False,False,False,False
2011-0043-LSO,"['Thaba Tseka', ""Qacha's Nek"", ""Mohale's Hoek"", 'Butha-Buthe', 'Mokhotlong', 'Berea']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thaba-Tseka', ""Qacha's Nek"", ""Mohale's Hoek"", 'Butha-Buthe', 'Mokhotlong', 'Berea']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,18344235691.388023,18623006402.962738,18080644490.329796,18886597604.020966,0.9856308430892013,0.970876779994735,0.9573267175703695,False,False,False,False
2011-0064-PER,"['Apurimac', 'Madre de Dios', 'Puno', 'San Martin']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apurímac', 'Madre de Dios', 'Puno', 'San Martín']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,228503568922.71112,226946087439.96823,226642756376.6495,228806899986.02982,0.9918565274282827,0.9986634223716284,0.9905416156177439,False,False,False,False
2011-0065-BDI,['Nyabikere'],['Admin2'],['Karuzi'],['Nyabikere'],llm_gadm,GAUL,2,geodetic,185926063.8129387,185867654.78041816,185820260.15059218,185973458.44276467,0.9994309368994496,0.9997450087274089,0.9991762357195737,False,False,False,False
2011-0070-AUS,"['Queensland', 'Cassowary Coast', 'Townsville', 'Hinchinbrook']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland', 'Queensland']","[None, 'Cassowary Coast', 'Townsville', 'Hinchinbrook']",llm_gadm,GAUL,2,geodetic,1729974817610.7715,11213706356.665684,11213605651.55454,1729974918315.8828,0.006481947330910513,0.9999910194624382,0.006481946953584101,False,False,False,False
2011-0070-PNG,['Alotau'],['Admin2'],['Milne Bay'],['Alotau'],llm_gadm,GAUL,2,geodetic,8002934220.34011,1937040931.1001782,1924562090.740267,8015413060.700022,0.24048205792430927,0.9935577817899679,0.2401076620962297,False,False,False,False
2011-0071-VUT,['Tafea'],['Admin1'],['Tafea'],[None],llm_gadm,GAUL,2,geodetic,1657333397.4084437,1648760889.9394104,1635320889.0232368,1670773398.3246174,0.986718116934331,0.9918484232624735,0.9787807794061535,False,False,False,False
2011-0072-MOZ,"['Maputo', 'Gaza', 'Inhambane', 'Manica', 'Sofala', 'Tete', 'Zambezia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maputo', 'Gaza', 'Inhambane', 'Manica', 'Sofala', 'Tete', 'Zambezia']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,501583074018.2305,502314213553.72876,500887313609.0845,503009973962.87476,0.9986128710373493,0.9971593478620695,0.9957800829731719,False,False,False,False
2011-0082-JPN,"['Hokkaido', 'Akita', 'Aomori', 'Yamagata', 'Miyagi', 'Iwate', 'Fukushima', 'Tokyo', 'Ibaraki', 'Tochigi', 'Gunma', 'Saitama', 'Chiba', 'Kanagawa', 'Nagano']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hokkaido', 'Akita', 'Aomori', 'Yamagata', 'Miyagi', 'Iwate', 'Fukushima', 'Tokyo', 'Ibaraki', 'Tochigi', 'Gunma', 'Saitama', 'Chiba', 'Kanagawa', 'Nagano']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,190772154224.92734,191644754349.07144,189794116154.64294,192622792419.35583,0.9948732660997723,0.9903433923839228,0.9853149451880303,False,False,False,False
2011-0083-THA,"['Nakhon Si Thammarat', 'Phatthalung', 'Surat Thani', 'Trang', 'Chumphon', 'Songkhla', 'Krabi', 'Phangnga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Phatthalung', 'Surat Thani', 'Trang', 'Chumphon', 'Songkhla', 'Krabi', 'Phangnga']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,54147639967.56624,54332759905.79592,53821197012.65425,54659202860.7079,0.993971243158381,0.9905846326594004,0.984668531478785,False,False,False,False
2011-0086-BRA,"['Santa Catarina', 'Paraná', 'Espírito Santo', 'Mato Grosso', 'Mato Grosso do Sul', 'Rio Grande do Sul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Santa Catarina', 'Paraná', 'Espírito Santo', 'Mato Grosso', 'Mato Grosso do Sul', 'Rio Grande do Sul']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1882778850671.2874,1872097846714.288,1870599900160.3274,1884276797225.2478,0.9935313961559438,0.9991998566973463,0.9927415669051061,False,False,False,False
2011-0090-CHN,['Yunnan'],['Admin1'],['Yunnan'],[None],llm_gadm,GAUL,2,geodetic,383069277947.8544,383388155198.9517,380296764957.4678,386160668189.3384,0.9927623718476217,0.9919366568852923,0.9848148614943988,False,False,False,False
2011-0090-THA,"['Chiang Rai', 'Chiang Mai', 'Lampang', 'Lamphun', 'Mae Hong Son', 'Phayao', 'Phrae', 'Nan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiang Rai', 'Chiang Mai', 'Lampang', 'Lamphun', 'Mae Hong Son', 'Phayao', 'Phrae', 'Nan']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,88199508285.4816,88494600221.44682,88045848847.43837,88648259659.49004,0.9982578197879985,0.9949290536045645,0.9932044823624783,False,False,False,False
