dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2005-0487-IDN,['Kota Padang'],['Admin2'],['Sumatera Barat'],[None],llm_gadm,GDIS,4,geodetic,42145984010.1167,42314721157.78554,42145967339.07179,42314737828.830444,0.9999996044452325,0.9960119359386894,0.9960115435326256,False,False,False,False
2005-0492-TWN,['Taiwan'],['Admin1'],['Taiwan'],[None],llm_gadm,GDIS,4,geodetic,26448928068.7321,2064916561.2525525,17779841.82974664,28496064788.154907,0.0006722329836408741,0.008610440810722934,0.0006239402514671876,False,False,False,False
2005-0510-CHN,"['Jiangsu Sheng', 'Shanghai Shi', 'Zhejiang Sheng']","['Admin1', 'Admin1', 'Admin1']","['Jiangsu', 'Shanghai', 'Zhejiang']","[None, None, None]",llm_gadm,GDIS,4,geodetic,211370617347.37292,211270413610.96118,210999301544.51627,211641729413.81784,0.9982432950827483,0.9987167532745775,0.9969645500862193,False,False,False,False
2005-0511-AFG,['Ghaziabad'],['Admin2'],['Kunar'],[None],llm_gadm,GDIS,4,geodetic,4889200518.013186,4926277362.631342,4888821962.797581,4926655917.846947,0.9999225731867182,0.992396814658086,0.9923205607048158,False,False,False,False
2005-0512-BEL,"['Brussels', 'Antwerpen', 'Luxembourg', 'Vlaams-Brabant', 'Diegem', 'La Roche-en-Ardenne', 'Leuven', 'Vilvoorde']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Bruxelles', 'Vlaanderen', 'Wallonie', 'Vlaanderen', 'Vlaanderen', 'Wallonie', 'Vlaanderen', 'Vlaanderen']","[None, 'Antwerpen', 'Luxembourg', 'Vlaams Brabant', None, None, None, None]",llm_gadm,GDIS,4,geodetic,30707465638.205605,11572614569.777407,11526458089.323654,30753622118.659355,0.3753633798740678,0.9960115771440022,0.3748000168841942,False,False,False,False
2005-0518-PNG,"['Buin', 'Arawa']","['Admin2', 'Admin3']","['Bougainville', 'Bougainville']","[None, None]",llm_gadm,GDIS,4,geodetic,9408974060.241476,9408973479.95452,9408962971.32448,9408984568.871515,0.9999988214531228,0.9999988831268297,0.9999977045825852,False,False,False,False
2005-0519-MDA,"['Balti', 'Chisinau', 'Edinet', 'Riscani']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bălţi', 'Chişinău', 'Edineţ', 'Rîşcani']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,2682086064.258422,5043418547.606899,2665078156.2265944,5060426455.638727,0.9936587016134659,0.5284269253225421,0.5266509017746822,False,False,False,False
2005-0526-KEN,['Busia'],['Admin2'],['Busia'],[None],llm_gadm,GDIS,4,geodetic,1799512088.6845794,1785069010.9344928,1759363752.4749968,1825217347.1440752,0.9776893211987642,0.985599851713274,0.9639201354446254,False,False,False,False
2005-0530-USA,['Wisconsin'],['Admin1'],['Wisconsin'],[None],llm_gadm,GDIS,4,geodetic,169290631640.54413,169020021956.48428,169039597735.28937,169271055861.73907,0.9985171423674065,1.000115819289209,0.9986326184044202,False,False,False,False
2005-0533-MMR,['Myeik'],['Admin2'],['Tanintharyi'],[None],llm_gadm,GDIS,4,geodetic,41300919471.886215,41300916449.30068,41300821783.69314,41301014137.49375,0.9999976347211073,0.9999977079054005,0.9999953426373509,False,False,False,False
2005-0536-VNM,"['Hà Tĩnh', 'Nghệ An', 'Thanh Hóa']","['Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Nghệ An', 'Thanh Hóa']","[None, None, None]",llm_gadm,GDIS,4,geodetic,33560954784.408844,33595636993.868843,33357086602.451836,33799505175.82585,0.9939254355763526,0.992899363942391,0.9869105014682155,False,False,False,False
2005-0540-CHN,"['Guangdong', 'Guangxi', 'Hainan']","['Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Guangxi', 'Hainan']","[None, None, None]",llm_gadm,GDIS,4,geodetic,448513368801.0842,448534405413.8851,448313940413.88385,448733833801.0854,0.9995553568721185,0.9995084769477209,0.9990642707200285,False,False,False,False
2005-0540-PHL,"['Bicol Region', 'Cagayan Valley', 'Calabarzon', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region', 'National Capital Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Isabela', 'Quezon', 'Nueva Ecija', 'Abra', 'Pangasinan', 'Metropolitan Manila']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,39139882211.63151,17407566452.659473,8674126154.105253,47873322510.18573,0.2216186064946178,0.4982963114169268,0.18118914040820353,False,False,False,False
2005-0540-VNM,"['Da Nang', 'Hoa Binh', 'Lao Cai', 'Nam Dinh', 'Nghe An', 'Phu Tho', 'Quang Nam', 'Quang Ninh', 'Thanh Hoa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Đà Nẵng', 'Hoà Bình', 'Lào Cai', 'Nam Định', 'Nghệ An', 'Phú Thọ', 'Quảng Nam', 'Quảng Ninh', 'Thanh Hóa']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,61184341898.41194,57274030082.66254,56042129716.47761,62416242264.59687,0.9159554222145225,0.9784911177996912,0.8978773422293203,False,False,False,False
2005-0547-USA,"['Louisiana', 'Texas', 'Mississippi']","['Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Texas', 'Mississippi']","[None, None, None]",llm_gadm,GDIS,4,geodetic,930403899823.5216,930503735228.169,930331978398.9122,930575656652.7782,0.9999226987068487,0.9998154152178501,0.9997381424582473,False,False,False,False
2005-0556-NPL,"['Dadeldhura', 'Kanchanpur']","['Admin2', 'Admin2']","['Far-Western', 'Far-Western']","[None, None]",llm_gadm,GDIS,4,geodetic,19749351413.207912,6926019565.237907,6881145688.213465,19794225290.232353,0.3484238820932374,0.993520971663195,0.34763399866975503,False,False,False,False
2005-0567-HTI,"['Dessalines', 'Saint-Marc']","['Admin2', 'Admin2']","[""L'Artibonite"", ""L'Artibonite""]","['Dessalines', 'Saint-Marc']",llm_gadm,GDIS,4,geodetic,2182799158.973382,4864183553.864196,2182379765.284502,4864602947.553076,0.9998078642796082,0.4486631191273158,0.4486244383793444,False,False,False,False
2005-0575-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_gadm,GDIS,4,geodetic,104242430440.2769,14686911948.59312,6515024357.942536,112414318030.92749,0.062498776462000825,0.4435938869073576,0.05795546752460945,False,False,False,False
2005-0583-USA,"['Connecticut', 'Massachusetts', 'New Hampshire', 'New Jersey', 'Vermont', 'Bergen', 'Berkshire', 'Cheshire', 'Franklin', 'Hartford', 'Monmouth', 'Passaic', 'Somerset', 'Tolland', 'Windham', 'Worcester', 'Alstead', 'Bound Brook', 'Brattleboro', 'Greenfield', 'Guilford', 'Hinsdale', 'Keene', 'Little Falls', 'Lodi', 'Northbridge', 'Oakland', 'Pittsfield', 'Pompton Lakes', 'Southbridge', 'Spring Lake', 'Stoddard', 'Unity', 'Walpole', 'Wayne', 'Westwood', 'Worcester']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Connecticut', 'Massachusetts', 'New Hampshire', 'New Jersey', 'Vermont', 'New Jersey', 'Massachusetts', 'New Hampshire', 'Massachusetts', 'Connecticut', 'New Jersey', 'New Jersey', 'New Jersey', 'Connecticut', 'Vermont', 'Massachusetts', 'New Hampshire', 'New Jersey', 'Vermont', 'Massachusetts', 'Vermont', 'New Hampshire', 'New Hampshire', 'New Jersey', 'New Jersey', 'Massachusetts', 'New Jersey', 'Massachusetts', 'New Jersey', 'Massachusetts', 'New Jersey', 'New Hampshire', 'New Hampshire', 'New Hampshire', 'New Jersey', 'New Jersey', 'Massachusetts']","[None, None, None, None, None, 'Bergen', 'Berkshire', 'Cheshire', 'Franklin', 'Hartford', 'Monmouth', 'Passaic', 'Somerset', 'Tolland', 'Windham', 'Worcester', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,102559507375.97751,62142464093.586784,34749999515.4319,129951971954.1324,0.3388276758003557,0.5591989313957404,0.2674064809705019,False,False,False,False
2005-0584-VNM,"['Quang Binh', 'Quang Tri', 'Thua Thien Hue', 'Quang Ngai']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quảng Bình', 'Quảng Trị', 'Thừa Thiên Huế', 'Quảng Ngãi']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,22775430824.83787,22589539182.948135,22387756495.435253,22977213512.350758,0.9829783975379365,0.9910674278975465,0.9743460182150173,False,False,False,False
2005-0585-USA,"['Florida', 'Collier', 'Florida Keys', 'Naples']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Florida', 'Florida', 'Florida', 'Florida']","[None, 'Collier', None, None]",llm_gadm,GDIS,4,geodetic,147461138932.8741,5333232021.101406,5333220671.353395,147461150282.62213,0.03616695700269299,0.9999978718818222,0.0361669542190049,False,False,False,False
2005-0592-CHN,"['Hubei Sheng', 'Shaanxi Sheng', 'Hanzhong', 'Shiyan']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Hubei', 'Shaanxi', 'Shaanxi', 'Hubei']","[None, None, 'Hanzhong', 'Shiyan']",llm_gadm,GDIS,4,geodetic,391914441884.1092,391949067250.1935,391138072928.89075,392725436205.412,0.9980190345844718,0.9979308680921416,0.9959580838667883,False,False,False,False
2005-0600-CHN,"['Hubei Sheng', 'Weinan']","['Admin1', 'Admin2']","['Hubei', 'Shaanxi']","[None, 'Weinan']",llm_gadm,GDIS,4,geodetic,199161407689.75784,391949067250.1935,198772490536.55908,392337984403.3922,0.9980472263290858,0.5071385727005093,0.5066358559159699,False,False,False,False
2005-0611-VNM,"['Quang Nam', 'Quang Tri', 'Phong Dien', 'Son Ha']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Quảng Nam', 'Quảng Trị', 'Thừa Thiên Huế', 'Quảng Ngãi']","[None, None, 'Phong Điền', 'Sơn Hà']",llm_gadm,GDIS,4,geodetic,16888828705.518015,20817164414.08792,16715232416.634855,20990760702.971077,0.9897212357404962,0.8029543353811865,0.7963137998266516,False,False,False,False
2005-0625-COL,"['Providencia', 'San Andrés']","['Admin3', 'Admin3']","['San Andrés y Providencia', 'San Andrés y Providencia']","[None, None]",llm_gadm,GDIS,4,geodetic,52279055.9716543,73792880.528949,0.0,126071936.50060332,0.0,0.0,0.0,False,False,False,False
2005-0628-VNM,"['Binh Dinh', 'Gia Lai', 'Khanh Hoa', 'Phu Yen', 'Quang Ngai', 'Quang Tri']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Gia Lai', 'Khánh Hòa', 'Phú Yên', 'Quảng Ngãi', 'Quảng Trị']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,41223615184.60374,42475205560.84709,40685465421.417885,43013355324.03295,0.986945595121244,0.9578638851584756,0.945879834644883,False,False,False,False
2005-0646-LKA,"['Colombo', 'Gampaha', 'Jaffna', 'Kilinochchi', 'Trincomalee']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Colombo', 'Gampaha', 'Jaffna', 'Kilinochchi', 'Trincomalee']","['Colombo', 'Gampaha', 'Jaffna', None, None]",llm_gadm,GDIS,4,geodetic,4097320065.40709,11274561124.742882,4044626515.522669,11327254674.627302,0.9871395084974437,0.35873915363733566,0.35707032566174274,False,False,False,False
2005-0647-FRA,"['Languedoc-Roussillon', 'Pyrénées-Orientales', 'Perpignan']","['Admin1', 'Admin2', 'Admin3']","['Occitanie', 'Occitanie', 'Occitanie']","[None, 'Pyrénées-Orientales', None]",llm_gadm,GDIS,4,geodetic,73275958803.65709,1341306862.3991873,1328152058.26154,73289113607.79474,0.01812534533762053,0.9901925469059948,0.018122091984481076,False,False,False,False
2005-0654-IRN,['Ramkan'],['Admin3'],['Hormozgan'],[None],llm_gadm,GDIS,4,geodetic,67735775074.133766,30744270988.31844,1633361308.765468,96846684753.68674,0.02411371696829079,0.05312733905403313,0.016865433369450362,False,False,False,False
2005-0655-BEL,"['Bruxelles-Capitale', 'Région wallonne', 'Vlaams Gewest']","['Admin1', 'Admin1', 'Admin1']","['Bruxelles', 'Wallonie', 'Vlaanderen']","[None, None, None]",llm_gadm,GDIS,4,geodetic,30707465638.205605,30707465935.54965,30707465324.025475,30707466249.729774,0.9999999897686076,0.9999999800854888,0.999999969854097,False,False,False,False
2005-0664-VUT,['Ambae'],['Admin3'],['Penama'],[None],llm_gadm,GDIS,4,geodetic,1212696615.4052026,1212696612.5739727,1212695055.676699,1212698172.3024766,0.9999987138345371,0.9999987161691906,0.9999974300070299,False,False,False,False
2005-0671-TZA,['Kigoma'],['Admin1'],['Kigoma'],[None],llm_gadm,GDIS,4,geodetic,44357138295.14117,44354570789.20446,44176650443.78992,44535058640.55571,0.9959310303078993,0.9959886807098165,0.9919522235356527,False,False,False,False
2005-0687-USA,"['Arizona', 'Kentucky', 'Mississippi', 'Missouri', 'Nevada', 'Ohio', 'Oklahoma', 'Utah']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arizona', 'Kentucky', 'Mississippi', 'Missouri', 'Nevada', 'Ohio', 'Oklahoma', 'Utah']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1511095396630.6704,1511100933045.5007,1511057872472.1006,1511138457204.0703,0.9999751675780011,0.9999715038403733,0.9999466728335941,False,False,False,False
2005-0693-MWI,['Mzimba'],['Admin2'],['Mzimba'],[None],llm_gadm,GDIS,4,geodetic,10509284398.945763,10341850028.221834,10254948575.587286,10596185851.580309,0.9757989398988964,0.9915971076357322,0.9677962164147837,False,False,False,False
2005-0694-VNM,"['Binh Dinh', 'Binh Thuan', 'Dak Lak', 'Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Nam', 'Quang Ngai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Bình Thuận', 'Đắk Lắk', 'Khánh Hòa', 'Ninh Thuận', 'Phú Yên', 'Quảng Nam', 'Quảng Ngãi']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,55991276030.0152,55664616222.19703,55328324637.252205,56327567614.960014,0.9881597377347213,0.9939586112728696,0.9822601433007304,False,False,False,False
2005-0695-BIH,"['Federacija Bosne i Hercegovine', 'Republika Srpska', 'Bihać', 'Bosanska Krupa', 'Prijedor', 'Sanski Most', 'Velika Kladuša']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,50557062578.27118,2440955790.7840147,2437290079.4676905,50560728289.5875,0.04820869637539442,0.9984982475593518,0.04820520118911394,False,False,False,False
2005-0709-YEM,['Bani Matar'],['Admin2'],"[""San`a'""]",['Bani Matar'],llm_gadm,GDIS,4,geodetic,1127994082.6702807,1127994082.7979333,1127994122.2654095,1127994043.2028046,1.0000000351022487,1.0000000349890807,1.0000000700913318,False,False,False,False
2005-0711-COG,['Brazzaville'],['Admin3'],['Pool'],[None],llm_gadm,GDIS,4,geodetic,35153232781.68153,97626662.00064969,671760.0821708066,35250187683.60001,1.9109482372297294e-05,0.0068809080266038,1.905692214181713e-05,False,False,False,False
2005-0713-EST,"['Lääne maakond', 'Põlva maakond', 'Tartu maakond', 'Valga maakond', 'Võru maakond']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Lääne', 'Põlva', 'Tartu', 'Valga', 'Võru']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,12170454824.796288,12170456157.475897,12170447030.200012,12170463952.072174,0.9999993595476597,0.9999992500465252,0.9999986095951454,False,False,False,False
2005-0713-RUS,"['Moskovskaya Oblast', 'Moskva', 'Sankt-Peterburg']","['Admin1', 'Admin1', 'Admin1']","['Irkutsk', 'Moskva', 'City of St. Petersburg']","[None, None, None]",llm_gadm,GDIS,4,geodetic,821015297779.6471,714535180550.6218,48756600078.32102,1486793878251.948,0.05938573886525418,0.06823540870408805,0.03279311328322463,False,False,False,False
2005-0713-SVK,"['Bratislava', 'Nitra', 'Trnava']","['Admin1', 'Admin1', 'Admin1']","['Bratislavský', 'Nitriansky', 'Trnavský']","[None, None, None]",llm_gadm,GDIS,4,geodetic,12425308594.479986,3650952468.815655,3642170275.974773,12434090787.320868,0.293125136352173,0.9975945474733252,0.2929181021976066,False,False,False,False
2005-0713-TUR,"['Ankara', 'Ağrı', 'İstanbul']","['Admin1', 'Admin1', 'Admin1']","['Ankara', 'Agri', 'Istanbul']","[None, None, None]",llm_gadm,GDIS,4,geodetic,40806293462.85634,40806293248.147606,40806282528.279106,40806304182.72483,0.9999997320369898,0.9999997372986457,0.9999994693357764,False,False,False,False
2005-0715-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Chikwawa', 'Machinga', 'Mangochi', 'Nkhata Bay', 'Nsanje', 'Ntcheu']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mzimba', 'Mangochi', 'Chikwawa', 'Machinga', 'Mangochi', 'Nkhata Bay', 'Nsanje', 'Ntcheu']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,52777673419.095856,34334700501.832542,34179170983.49468,52933202937.43373,0.6476066254775088,0.9954701944078539,0.6457038132359751,False,False,False,False
2005-0716-USA,"['Carson City', 'Los Angeles', 'Marin', 'Mendocino', 'Napa', 'Solano', 'Sonoma', 'Washoe', 'Reno', 'Truckee']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Nevada', 'California', 'California', 'California', 'California', 'California', 'California', 'Nevada', 'Nevada', 'California']","['Carson City', 'Los Angeles', 'Marin', 'Mendocino', 'Napa', 'Solano', 'Sonoma', 'Washoe', None, None]",llm_gadm,GDIS,4,geodetic,695869069565.4507,33246948089.32907,29893501012.47739,699222516642.3024,0.04295851377780734,0.8991351907597196,0.0427524862271703,False,False,False,False
2005-0728-CAN,"['Black Diamond', 'Drumheller', 'High River', 'Lethbridge', 'Okotoks', 'Pincher Creek', 'Red Deer', 'Siksika', 'Turner Valley']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Alberta', 'Alberta', 'Alberta', 'Alberta', 'Alberta', 'Alberta', 'Alberta', 'Alberta', 'Alberta']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,663199028972.1682,1315421130219.2732,663091519676.8217,1315528639514.6196,0.9998378928637559,0.5040906706176205,0.5040494746822671,False,False,False,False
2005-0729-CHN,['Minxian'],['Admin3'],['Gansu'],[None],llm_gadm,GDIS,4,geodetic,405178502805.742,405183887824.66327,405179677448.07196,405182713182.3333,1.000002899073672,0.999989608726512,0.9999925077399341,False,False,False,False
2005-0731-COL,"['Pasto', 'Sandona', 'Tangua', 'Yacuanquer']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Nariño', 'Nariño', 'Nariño', 'Nariño']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,31334833014.50422,478230616.2794278,478230616.2794278,31334833014.50422,0.015261948773049634,1.0,0.015261948773049634,True,False,True,False
2005-0738-IRN,['Saravan'],['Admin2'],['Sistan and Baluchestan'],['Saravan'],llm_gadm,GDIS,4,geodetic,20466482308.55257,20434908147.108864,20365197594.860786,20536192860.80065,0.9950511909098586,0.996588653506723,0.9916734680522864,False,False,False,False
2005-0740-CHN,"['Qujing', 'Huize']","['Admin2', 'Admin3']","['Yunnan', 'Yunnan']","['Qujing', None]",llm_gadm,GDIS,4,geodetic,383069277947.8546,28843201048.082138,28843201279.2616,383069277716.6752,0.0752949999900224,1.0000000080150417,0.07529500003546237,False,False,False,False
2005-0747-HRV,['Medimurje'],['Admin1'],['Medimurska'],[None],llm_gadm,GDIS,4,geodetic,762601085.6960167,762601088.6123408,762601003.1363888,762601171.1719687,0.9999998917394304,0.9999998879152504,0.9999997796547051,False,False,False,False
2005-0751-CHN,"['Daqing', 'Harbin', 'Hegang', 'Jilin', 'Qiqihar', 'Yichun']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Heilongjiang', 'Heilongjiang', 'Heilongjiang', 'Jilin', 'Heilongjiang', 'Heilongjiang']","['Daqing', 'Harbin', 'Hegang', 'Jilin', 'Qiqihar', 'Yichun']",llm_gadm,GDIS,4,geodetic,191138406015.93378,645687098864.169,191127593179.18304,645697911700.9197,0.9999434292826015,0.2960065231524626,0.2960015662366139,False,False,False,False
