dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2004-0738-GIN,['Mamou'],['Admin2'],['Mamou'],['Mamou'],llm_gadm,GAUL,4,geodetic,10211593286.495354,10189322401.942987,10156926124.606758,10243989563.831581,0.9946465590280714,0.9968205660731618,0.9915010222645855,False,False,False,False
2004-0740-USA,"['Connecticut', 'Delaware', 'Maryland', 'Maine', 'New Hampshire', 'New Jersey', 'New York', 'Pennsylvania', 'Rhode Island', 'Vermont']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'Delaware', 'Maryland', 'Maine', 'New Hampshire', 'New Jersey', 'New York', 'Pennsylvania', 'Rhode Island', 'Vermont']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,452197011577.75745,442378304643.40045,441282649030.50287,453292667190.6551,0.9758637004053314,0.9975232609705379,0.9735049361495609,False,False,False,False
2004-0741-GRC,"['Attiki', 'Kentriki Makedonia', 'Kriti', 'Thessalia']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Attica', 'Macedonia and Thrace', 'Aegean', 'Thessaly and Central Greece']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,75974023475.42003,132548922347.73924,74441552930.56494,134081392892.59433,0.9798290195154546,0.5616156782872148,0.5551967452351589,False,False,False,False
2004-9288-KEN,"['Nyanza', 'Garissa', 'Ijara', 'Kajiado', 'Kilifi', 'Kitui', 'Kwale', 'Malindi', 'Mandera', 'Marsabit', 'Mwingi', 'Narok', 'Taita Taveta', 'Tana River', 'Turkana', 'Wajir']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Migori', 'Garissa', 'Garissa', 'Kajiado', 'Kilifi', 'Kitui', 'Kwale', 'Kilifi', 'Mandera', 'Marsabit', 'Kitui', 'Narok', 'Taita Taveta', 'Garissa', 'Turkana', 'Wajir']","[None, None, 'Ijara', None, None, None, None, 'Malindi', None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,377621389063.3653,422205323355.7692,353204334733.1306,446622377686.0039,0.9353398535215455,0.8365700648343193,0.7908343880195128,False,False,False,False
2004-9576-BOL,"['Beni', 'Chuquisaca', 'Cochabamba', 'Santa Cruz', 'Tarija']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Chuquisaca', 'Cochabamba', 'Santa Cruz', 'Tarija']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,718114634547.4838,717268203650.5057,715395364621.6156,719987473576.3739,0.9962133205548976,0.9973889278524289,0.993621959932236,False,False,False,False
2004-9577-TZA,"['Arusha', 'Dar es Salaam', 'Kilimanjaro', 'Manyara', 'Pwani', 'Tanga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arusha', 'Dar es Salaam', 'Kilimanjaro', 'Manyara', 'Pwani', 'Tanga']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,160230184402.62036,159673051551.68423,159402082850.293,160501153104.01157,0.9948318005411106,0.9983029778741122,0.9931522594544456,False,False,False,False
2005-0003-BRA,['Criciúma'],['Admin2'],['Santa Catarina'],['Criciúma'],llm_gadm,GAUL,4,geodetic,234864723.59314686,209886275.58724773,206648828.10144985,238102171.07894474,0.8798632035495674,0.9845752301967352,0.8678998060581888,False,False,False,False
2005-0011-EST,"['Lääne-Eesti', 'Pärnu linn']","['Admin1', 'Admin2']","['Saare', 'Pärnu']","[None, None]",llm_gadm,GAUL,4,geodetic,7751827583.532099,33304845.397012543,33290109.89570834,7751842319.033403,0.004294485337422816,0.9995575568320901,0.0042944771740222095,False,False,False,False
2005-0011-GBR,"['Wales', 'Borders', 'Cumbria', 'Grampian', 'North Yorkshire', 'Northumberland', 'West Yorkshire', 'Appleby', 'Carlisle', 'Longtown', 'Shap']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Wales', 'Scotland', 'England', 'Scotland', 'England', 'England', 'England', 'England', 'England', 'England', 'England']","[None, None, 'Cumbria', None, 'North Yorkshire', None, 'West Berkshire', None, None, None, None]",llm_gadm,GAUL,4,geodetic,230708515554.40054,56528254897.626396,56273922788.234375,230962847663.79254,0.24391784001993247,0.9955007967280678,0.24364924210733263,False,False,False,False
2005-0011-NLD,"['Drenthe', 'Flevoland', 'Friesland', 'Gelderland', 'Groningen', 'Limburg', 'Noord-Brabant', 'Noord-Holland', 'Overijssel', 'Utrecht', 'Zeeland', 'Zuid-Holland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Drenthe', 'Flevoland', 'Fryslân', 'Gelderland', 'Groningen', 'Limburg', 'Noord-Brabant', 'Noord-Holland', 'Overijssel', 'Utrecht', 'Zeeland', 'Zuid-Holland']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,35210153159.50505,35202937771.606026,34669537378.57651,35743553552.53458,0.9846460258642016,0.9848478443336127,0.9699521713088902,False,False,False,False
2005-0011-POL,['Gdańsk'],['Admin2'],['Pomorskie'],['Gdańsk'],llm_gadm,GAUL,4,geodetic,793868948.1733419,270005750.61026967,14708952.918720024,1049165745.8648915,0.01852818774756802,0.054476443133061804,0.014019665602592213,False,False,False,False
2005-0011-RUS,['Saint Petersburg'],['Admin3'],['City of St. Petersburg'],[None],llm_gadm,GAUL,4,geodetic,2046035351.7527003,1232533419.3565848,1125096032.660449,2153472738.4488363,0.5498908079455496,0.9128320701014169,0.5224565942129663,False,False,False,False
2005-0015-USA,"['Arizona', 'Ohio', 'Los Angeles', 'Sacramento', 'Ventura', 'Malibu']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Arizona', 'Ohio', 'California', 'California', 'California', 'California']","[None, None, 'Los Angeles', 'Sacramento', 'Ventura', None]",llm_gadm,GAUL,4,geodetic,824882829485.8433,420118860287.1319,419991075664.4513,825010614108.5238,0.5091524040162594,0.999695836976723,0.5090735421850036,False,False,False,False
2005-0016-IRN,"['Golestan', 'Gorgan', 'Aq Qala']","['Admin1', 'Admin2', 'Admin3']","['Golestan', 'Golestan', 'Golestan']","[None, 'Gorgan', None]",llm_gadm,GAUL,4,geodetic,20486045773.269264,2852719313.0468993,2852719313.0468993,20486045773.269264,0.13925182754249252,1.0,0.13925182754249252,True,False,True,False
2005-0021-VEN,"['Amazonas', 'Anzoátegui', 'Apure', 'Aragua', 'Barinas', 'Bolívar', 'Carabobo', 'Cojedes', 'Delta Amacuro', 'Dependencias Federales', 'Distrito Capital', 'Falcón', 'Guárico', 'Lara', 'Miranda', 'Monagas', 'Mérida', 'Nueva Esparta', 'Portuguesa', 'Sucre', 'Trujillo', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Anzoátegui', 'Apure', 'Aragua', 'Barinas', 'Bolívar', 'Carabobo', 'Cojedes', 'Delta Amacuro', 'Dependencias Federales', 'Distrito Capital', 'Falcón', 'Guárico', 'Lara', 'Miranda', 'Monagas', 'Mérida', 'Nueva Esparta', 'Portuguesa', 'Sucre', 'Trujillo', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,912360802872.5011,912025040808.9635,909307037058.9058,915078806622.5588,0.9966528967443792,0.9970198145572331,0.9936925983621498,False,False,False,False
2005-0029-USA,"['New York', 'Connecticut', 'Wisconsin', 'Ohio', 'Maryland', 'Massachusetts', 'Iowa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['New York', 'Connecticut', 'Wisconsin', 'Ohio', 'Maryland', 'Massachusetts', 'Iowa']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,629869145767.5734,583626250146.7916,582432736879.9174,631062659034.4476,0.9246884702856037,0.9979550041373669,0.9229396297525573,False,False,False,False
2005-0031-IDN,['Kota Palu'],['Admin2'],['Sulawesi Tengah'],[None],llm_gadm,GAUL,4,geodetic,61156704763.97243,476441846.9614526,470765168.29748315,61162381442.6364,0.007697686952139582,0.9880852643398708,0.007696972504888633,False,False,False,False
2005-0045-BIH,"['Banja Luka', 'Kneževo', 'Piskavica']","['Admin2', 'Admin2', 'Admin3']","['Repuplika Srpska', 'Repuplika Srpska', 'Repuplika Srpska']","['Banja Luka', None, None]",llm_gadm,GAUL,4,geodetic,24896980430.321747,4732445779.1612625,1528776713.25905,28100649496.22396,0.06140410149486121,0.32304156975042975,0.05440360776943892,False,False,False,False
2005-0045-CZE,['Praha'],['Admin1'],['Prague'],[None],llm_gadm,GAUL,4,geodetic,489350991.892389,78845148494.59927,489350991.892389,78845148494.59927,1.0,0.006206481961612495,0.006206481961612495,False,True,False,True
2005-0045-HRV,"['Rujevac', 'Zagreb']","['Admin2', 'Admin2']","['Sisacko-Moslavacka', 'Grad Zagreb']","[None, 'Zagreb']",llm_gadm,GAUL,4,geodetic,5126795238.433357,8798046842.575739,4948692148.780062,8976149932.229034,0.9652603465966157,0.562476221976021,0.5513156738850462,False,False,False,False
2005-0045-POL,"['Podkarpackie', 'Ustrzyki Dolne', 'Stuposiany']","['Admin1', 'Admin2', 'Admin3']","['Podkarpackie', 'Podkarpackie', 'Podkarpackie']","[None, None, None]",llm_gadm,GAUL,4,geodetic,17808733982.373257,1956461671.921049,1919555094.0892432,17845640560.20506,0.1077872854964975,0.9811360588548779,0.10756437055948335,False,False,False,False
2005-0045-RUS,['Tuva'],['Admin1'],['Tuva'],[None],llm_gadm,GAUL,4,geodetic,168816946998.5175,168420456069.64758,166401500547.99487,170835902520.17017,0.9856919196000872,0.9880124091291036,0.9740429154132181,False,False,False,False
2005-0045-TUR,"['Artvin', 'Bartin', 'Bolu', 'Giresun', 'Istanbul', 'Kastamonu', 'Kirklareli', 'Kocaeli', 'Ordu', 'Rize', 'Sakarya', 'Samsun', 'Sinop', 'Trabzon', 'Zonguldak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Artvin', 'Bartın', 'Bolu', 'Giresun', 'Istanbul', 'Kastamonu', 'Kirklareli', 'Kocaeli', 'Ordu', 'Rize', 'Sakarya', 'Samsun', 'Sinop', 'Trabzon', 'Zinguldak']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,91932213074.60974,94288592456.90494,88396364714.8909,97824440816.62378,0.9615385266876014,0.9375085830801101,0.9036224891956579,False,False,False,False
2005-0048-MDG,"['Androy', 'Atsimo-Andrefana', 'Ambovombe', 'Toliary-II', 'Tsihombe', 'Tulear']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,164030932310.67114,18624576643.22339,18615013533.479218,164040495420.4153,0.11348477553137827,0.9994865327718657,0.11347815968106693,False,False,False,False
2005-0055-ARG,['Buenos Aires'],['Admin1'],['Buenos Aires'],[None],llm_gadm,GAUL,4,geodetic,307005689750.7523,305898871753.8058,305406390512.0261,307498170992.532,0.9947906527725118,0.9983900521144256,0.993197421390332,False,False,False,False
2005-0070-TUR,"['Adana', 'Hakkari', 'Van', 'Batman Merkez', 'Siirt Merkez']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Adana', 'Hakkari', 'Van', 'Batman', 'Siirt']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,52458585740.24759,43347395482.91169,42077840185.99914,53728141037.16013,0.802115413372952,0.9707120743295169,0.7831620334099543,False,False,False,False
2005-0073-VEN,"['Aragua', 'Carabobo', 'Distrito Capital', 'Falcón', 'Mérida', 'Miranda', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aragua', 'Carabobo', 'Distrito Capital', 'Falcón', 'Mérida', 'Miranda', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,122447819586.2054,122501473817.04759,122138438761.62648,122810854641.62651,0.9974733659968432,0.9970364841817063,0.9945247846213414,False,False,False,False
2005-0084-IRN,['Gilan'],['Admin1'],['Gilan'],[None],llm_gadm,GAUL,4,geodetic,14157491484.704369,13960771423.201435,13443811925.022285,14674450982.883518,0.9495899707619011,0.9629705635520962,0.9161373015387991,False,False,False,False
2005-0092-IRN,"['Kerman', 'Baharestan', 'Fathabad']","['Admin1', 'Admin3', 'Admin3']","['Kerman', 'Kerman', 'Kerman']","[None, None, None]",llm_gadm,GAUL,4,geodetic,183128637392.91565,7948881506.491742,7846123912.386712,183231394987.02066,0.04284487682585815,0.9870726977095948,0.04282084908507354,False,False,False,False
2005-0097-MDG,"['Atsimo Atsinanana', 'Diana', 'Sofia', 'Toamasina II']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Fianarantsoa', 'Antsiranana', 'Mahajanga', 'Toamasina']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,367562301022.9966,121898258307.62367,121743875197.48334,367716684133.1369,0.331219700330112,0.9987335084825353,0.3310806402066986,False,False,False,False
2005-0102-COK,"['Nassau', 'Pukapuka']","['Admin3', 'Admin3']","['Penhryn', 'Pukapuka']","[None, None]",llm_gadm,GAUL,4,geodetic,24704774.479843594,241449917.8834485,14623010.101801148,251531682.26149094,0.5919102849423674,0.060563326051160195,0.058135857758861355,False,False,False,False
2005-0102-TKL,"['Atafu', 'Fakaofo', 'Nukunonu']","['Admin3', 'Admin3', 'Admin3']","['Anafu', 'Fakaofo', 'Nukunonu']","[None, None, None]",llm_gadm,GAUL,4,geodetic,15667052.741647888,14961145.698658109,11611253.332439933,19016945.107866064,0.7411255661106967,0.7760938611460328,0.6105740573251757,False,False,False,False
2005-0103-USA,['Los Angeles'],['Admin2'],['California'],['Los Angeles'],llm_gadm,GAUL,4,geodetic,10583182860.203236,10581966363.930216,10544479298.611065,10620669925.522388,0.9963429185620792,0.9964574575244418,0.9928261938798953,False,False,False,False
2005-0113-IRN,['Lorestan'],['Admin1'],['Lorestan'],[None],llm_gadm,GAUL,4,geodetic,29116705083.484676,28261729864.17809,26300704025.53013,31077730922.132637,0.9032857237836359,0.9306119672053913,0.8462877837326132,False,False,False,False
2005-0119-TUR,['Koyulhisar'],['Admin2'],['Sivas'],['Koyulhisar'],llm_gadm,GAUL,4,geodetic,1116560017.5295272,920185543.6658971,767911429.8134023,1268834131.382022,0.6877475619380174,0.834518032911216,0.6052102562665054,False,False,False,False
2005-0120-PHL,"['Region VIII (Eastern Visayas)', 'Leyte']","['Admin1', 'Admin2']","['Leyte', 'Leyte']","[None, 'Leyte']",llm_gadm,GAUL,4,geodetic,5561455496.63621,5545341605.566029,5448381096.555521,5658416005.646719,0.9796682001412973,0.982514961943339,0.9628809707731638,False,False,False,False
2005-0126-TUR,['Karliova'],['Admin2'],['Bingöl'],['Karlıova'],llm_gadm,GAUL,4,geodetic,1460032258.5764353,1430167404.9212937,1175987900.6742694,1714211762.8234599,0.8054533684213829,0.8222729008000204,0.6860225359422994,False,False,False,False
2005-0131-CZE,"['Blansko', 'Brno-Venkov', 'Brno-město', 'Břeclav', 'Hodonín', 'Vyškov', 'Znojmo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský', 'Jihomoravský']","['Blansko', 'Brno-Venkov', None, 'Břeclav', 'Hodonín', 'Vyškov', 'Znojmo']",llm_gadm,GAUL,4,geodetic,7091753261.211081,7064348466.577523,6833905904.393054,7322195823.395551,0.9636412397159467,0.9673795024021355,0.9333137311839798,False,False,False,False
2005-0131-HUN,['Szeged'],['Admin3'],['Csongrád'],[None],llm_gadm,GAUL,4,geodetic,4322450447.838711,4163632761.745154,4100237954.8424363,4385845254.741428,0.9485910837665279,0.9847741598430151,0.934879759017893,False,False,False,False
2005-0131-SVK,['Poprad'],['Admin2'],['Prešovský'],['Poprad'],llm_gadm,GAUL,4,geodetic,1076439078.9809427,1152680124.8150785,1028907518.113583,1200211685.6824384,0.9558437056072346,0.8926218956700134,0.8572717049730672,False,False,False,False
2005-0132-ZAF,"['Dr Kenneth Kaunda District Municipality', 'Klerksdorp', 'Stilfontein']","['Admin2', 'Admin3', 'Admin3']","['North West', 'North West', 'North West']","[None, None, None]",llm_gadm,GAUL,4,geodetic,104881669960.99109,14642234032.418867,14642223937.338451,104881680056.0715,0.13960708236991623,0.9999993105505353,0.13960706893244343,False,False,False,False
2005-0145-CHN,"['Ngari', 'Shigatse']","['Admin2', 'Admin2']","['Xizang', 'Xizang']","['Ngari', 'Shigatse']",llm_gadm,GAUL,4,geodetic,469691432828.3846,469319425361.24335,466883580710.7102,472127277478.9177,0.9940219217949834,0.9948098362886679,0.9888934678881339,False,False,False,False
2005-0151-ASM,"[""Manu'a""]",['Admin3'],"[""Manu'a""]",[None],llm_gadm,GAUL,4,geodetic,58556342.61052759,199982874.49400198,56940782.944402866,201598434.1601267,0.9724101678127304,0.28472829530265936,0.2824465536234058,False,False,False,False
2005-0151-WSM,['Samoa'],['Admin1'],['Palauli'],[None],llm_gadm,GAUL,4,geodetic,525864764.36251116,2835305561.490896,522776965.22617054,2838393360.627237,0.9941281497723395,0.18438117299472911,0.18418059049808574,False,False,False,False
2005-0156-SWZ,"['Manzini', 'Shiselweni']","['Admin1', 'Admin1']","['Manzini', 'Shiselweni']","[None, None]",llm_gadm,GAUL,4,geodetic,7889190041.523885,7792373991.277841,7764359464.273749,7917204568.527976,0.9841770097319112,0.996404879047714,0.980694561706564,False,False,False,False
2005-0165-MDG,['Taolagnaro'],['Admin2'],['Toliary'],[None],llm_gadm,GAUL,4,geodetic,164030932310.67114,5953804403.25621,5916499960.419704,164068236753.50766,0.03606941615873997,0.9937343519689522,0.03606121500110054,False,False,False,False
2005-0170-PAK,['Gwadar'],['Admin2'],['Balochistan'],[None],llm_gadm,GAUL,4,geodetic,344513686237.4659,42146627190.37814,41761219775.98134,344899093651.8627,0.12121788319084725,0.9908555573698483,0.12108242829462072,False,False,False,False
2005-0180-KOR,"['Kosong', 'Yangyang']","['Admin3', 'Admin3']","['Gangwon-do', 'Gangwon-do']","[None, None]",llm_gadm,GAUL,4,geodetic,16758657734.980286,18962324386.91054,16534556619.368368,19186425502.522453,0.9866277407680358,0.8719688726969552,0.8617841096662094,False,False,False,False
2005-0203-USA,"['New Jersey', 'Pennsylvania', 'New York', 'Maine']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['New Jersey', 'Pennsylvania', 'New York', 'Maine']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,356559598362.42346,346726129031.3683,346321103646.2509,356964623747.54083,0.9712853201450893,0.9988318579097316,0.9701832635695087,False,False,False,False
2005-0205-COM,['Pidjani'],['Admin3'],['Njazídja'],[None],llm_gadm,GAUL,4,geodetic,1021610004.2811661,1015016522.7157909,1013121179.3567395,1023505347.6402173,0.9916907382574043,0.9981326970382904,0.9898543096942098,False,False,False,False
2005-0212-TZA,"['Mjini', ""Jang'ombe"", 'Miembeni']","['Admin2', 'Admin3', 'Admin3']","['Mjini Magharibi', 'Mjini Magharibi', 'Mjini Magharibi']","['Mjini', None, None]",llm_gadm,GAUL,4,geodetic,246473010.32245886,233439212.45834562,232879196.06217864,247033026.71862587,0.9448466416566441,0.997601018311065,0.9427047029117744,False,False,False,False
2005-0215-KEN,"['Nyanza', 'Garissa', 'Isiolo']","['Admin1', 'Admin2', 'Admin2']","['Migori', 'Garissa', 'Isiolo']","[None, None, None]",llm_gadm,GAUL,4,geodetic,72489977345.92804,83556771276.60452,60872063238.38799,95174685384.14456,0.8397307526791129,0.7285114337038998,0.6395825002488409,False,False,False,False
2005-0219-USA,['Rankin'],['Admin2'],['Mississippi'],['Rankin'],llm_gadm,GAUL,4,geodetic,2088405417.8107483,2087752359.4257221,2070023624.3015153,2106134152.934955,0.9911981680604418,0.9915082193325441,0.9828545923425065,False,False,False,False
2005-0223-IDN,"['Badar', 'Lawe Mengkudu', 'Lawe Penanggalan']","['Admin3', 'Admin3', 'Admin3']","['Aceh', 'Aceh', 'Aceh']","[None, None, None]",llm_gadm,GAUL,4,geodetic,56836487526.35775,4200215212.7742443,4197099386.8826017,56839603352.2494,0.07384515774195599,0.9992581747044375,0.07384110970782318,False,False,False,False
