dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0383-IND,"['Maharashtra', 'Mumbai Suburban']","['Admin1', 'Admin2']","['Maharashtra', 'Maharashtra']","[None, 'Mumbai Suburban']",llm_osm,GAUL,2,geodetic,307249263691.40485,408158296.3024643,406883693.18239987,307250538294.52496,0.0013242788226534724,0.9968771843385001,0.0013242733289937098,False,False,False,False
2009-0384-MEX,"['Loreto', 'Comondú', 'Mulegé']","['Admin2', 'Admin2', 'Admin2']","['Zacatecas', 'Baja California Sur', 'Baja California Sur']","['Loreto', 'Comondú', 'Mulegé']",llm_osm,GAUL,2,geodetic,50825580917.25316,52950737881.67543,46843128889.094124,56933189909.834465,0.9216447317219515,0.8846548842014351,0.8227736573917596,False,False,False,False
2009-0385-AFG,['Laghman'],['Admin1'],['Laghman'],[None],llm_osm,GAUL,2,geodetic,3946614644.7765827,3837479094.568488,3820597554.957873,3963496184.387198,0.9680695732517245,0.995600877765169,0.9639463184064049,False,False,False,False
2009-0386-NER,['Tchirozérine'],['Admin2'],['Agadez'],['Tchighozerine'],llm_osm,GAUL,2,geodetic,144669441422.7838,144820481539.0575,144649679519.54965,144840243442.29166,0.9998633996022946,0.9988205948655006,0.99868431647025,False,False,False,False
2009-0388-GEO,"['Racha-Lechkhumi and Kvemo Svaneti', 'Imereti', 'Sachkhere']","['Admin1', 'Admin1', 'Admin2']","['Racha-Lechkhumi-Kvemo Svaneti', 'Imereti', 'Imereti']","[None, None, 'Sachkhere']",llm_osm,GAUL,2,geodetic,11648750229.587112,2634203065.1206665,2565947384.1937404,11717005910.514038,0.2202766248413835,0.9740886791034845,0.21899343601860224,False,False,False,False
2009-0394-DZA,"[""M'Sila"", 'Biskra', 'Laghouat']","['Admin1', 'Admin1', 'Admin1']","[""M'Sila"", 'Biskra', 'Laghouat']","[None, None, None]",llm_osm,GAUL,2,geodetic,45595439558.970955,66999256419.92917,45391637355.65405,67203058623.24606,0.9955302064134437,0.6774946436890925,0.6754400511757769,False,False,False,False
2009-0399-CHN,['Guangdong'],['Admin1'],['Guangdong'],[None],llm_osm,GAUL,2,geodetic,239908066756.7558,177309661537.1216,175392820073.09854,241824908220.7789,0.7310834622786168,0.9891893005298994,0.7252884798491069,False,False,False,False
2009-0404-PHL,['Santo Niño'],['Admin2'],['South Cotabato'],['Santo Nino'],llm_osm,GAUL,2,geodetic,7624857.869018581,4240507536.370284,7624857.869018581,4240507536.370284,1.0,0.0017981002989904302,0.0017981002989904302,False,True,False,True
2009-0406-BTN,"['Monggar', 'Trashigang']","['Admin1', 'Admin1']","['Monggar', 'Trashigang']","[None, None]",llm_osm,GAUL,2,geodetic,2280686923.521909,4206796250.0458703,2269173752.400587,4218309421.1671925,0.9949518844508728,0.5394066214582759,0.5379344011641313,False,False,False,False
2009-0409-IND,"['Bihar', 'Odisha', 'West Bengal', 'Assam', 'Kerala', 'Gujarat', 'Karnataka']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bihar', 'Odisha', 'West Bengal', 'Assam', 'Kerala', 'Gujarat', 'Karnataka']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,830445455938.4252,812016088400.0244,807516074720.8594,834945469617.5903,0.9723890581210358,0.9944582210334875,0.9671482798639607,False,False,False,False
2009-0412-TUN,"['Gabes', 'Gafsa', 'Monastir', 'Mahdia', 'Sfax', 'Tozeur', 'Kasserine']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gabès', 'Gafsa', 'Monastir', 'Mahdia', 'Sfax', 'Tozeur', 'Kassérine']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,40286340028.21954,40093131306.75021,39692102963.57861,40687368371.39114,0.9852496636769514,0.9899975798821161,0.975538712685278,False,False,False,False
2009-0414-KHM,"['Kampong Thom', 'Mondul Kiri', 'Preah Vihear', 'Stung Treng']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kâmpóng Thum', 'Môndól Kiri', 'Preah Vihéar', 'Stœng Trêng']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,52601764852.10477,75898988462.16823,51954250079.344376,76546503234.92862,0.9876902462382974,0.6845183464499124,0.6787279350944583,False,False,False,False
2009-0421-IDN,"['Jambi', 'Agam', 'Kepulauan Mentawai', 'Solok', 'Solok Selatan', 'Pesisir Selatan', 'Kerinci', 'Merangin']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jambi', 'Sumatera Barat', 'Sumatera Barat', 'Sumatera Barat', 'Sumatera Barat', 'Sumatera Barat', 'Jambi', 'Jambi']","[None, 'Agam', 'Kepulauan Mentawai', 'Solok', 'Solok Selatan', 'Pesisir Selatan', 'Kerinci', 'Merangin']",llm_osm,GAUL,2,geodetic,76612595827.13474,50824615793.93021,32064756421.939747,95372455199.1252,0.41853113154251087,0.6308902865482974,0.336205630388698,False,False,False,False
2009-0422-CHN,"['Hainan', 'Guangdong']","['Admin1', 'Admin1']","['Hainan', 'Guangdong']","[None, None]",llm_osm,GAUL,2,geodetic,352023735257.225,211119356586.9424,209202515122.9195,353940576721.24786,0.5942852545725489,0.9909205792637326,0.5910667747136565,False,False,False,False
2009-0423-JPN,"['Mie', 'Aichi', 'Gifu', 'Shiga', 'Wakayama', 'Miyagi', 'Saitama']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Mie', 'Aichi', 'Gifu', 'Shiga', 'Wakayama', 'Miyagi', 'Saitama']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,59799545714.24602,41447093292.62066,41373762810.80592,59872876196.060745,0.6918741993210406,0.9982307448848822,0.6910268127978801,False,False,False,False
2009-0433-TCD,['Hadjer Lamis'],['Admin1'],['Hadjer-Lamis'],[None],llm_osm,GAUL,2,geodetic,30339834600.270847,393570155.4234081,1928743.2059643269,30731476012.488293,6.357131577596368e-05,0.0049006337990474885,6.276116399943e-05,False,False,False,False
2009-0478-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Albay', 'Camarines Norte', 'Camarines Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aurora', 'Bataan', 'Bulacan', 'Albay', 'Camarines Norte', 'Camarines Sur']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,33410580259.43702,44680377763.62342,16582173884.380356,61508784138.680084,0.49631505216664473,0.3711287754124754,0.26959033764988016,False,False,False,False
2009-0479-IDN,['Kota Bima'],['Admin2'],['Nusa Tenggara Barat'],['Kota Bima'],llm_osm,GAUL,2,geodetic,207992801.07119814,225562094.3660927,202827582.0334285,230727313.40386236,0.9751663566663467,0.899209517465441,0.879079199775544,False,False,False,False
2009-0497-IRL,"['Galway', 'Tipperary', 'Kilkenny', 'Carlow', 'Kerry', 'Leitrim', 'Sligo', 'Waterford']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Galway', 'Tipperary', 'Kilkenny', 'Carlow', 'Kerry', 'Leitrim', 'Sligo', 'Waterford']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,6533830434.07806,34110132007.831387,6391865470.370607,34252096971.53884,0.9782723220108352,0.18738905697882058,0.18661238392737858,False,False,False,False
2009-0511-MYS,"['Kedah', 'Terengganu', 'Kelantan', 'Perak']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kedah', 'Trengganu', 'Kelantan', 'Perak']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,58372104949.50814,57820021606.98333,57548107302.30966,58644019254.18181,0.9858837085297637,0.9952972292794712,0.9813124685891307,False,False,False,False
2009-0512-BRA,"['Três Rios', 'Tanguá', 'Belford Roxo', 'Duque de Caxias', 'Valença', 'Nova Iguaçu', 'Natividade']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro']","['Três Rios', 'Tanguá', 'Belford Roxo', 'Duque de Caxias', 'Valença', 'Nova Iguaçu', 'Natividade']",llm_osm,GAUL,2,geodetic,3220046015.147227,3261626335.942433,3188960829.2528224,3292711521.8368373,0.9903463535153912,0.9777210816920222,0.9684908040391775,False,False,False,False
2009-0530-SRB,"['Nova Varoš', 'Priboj', 'Sjenica', 'Arilje', 'Prijepolje']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Zlatiborski', 'Zlatiborski', 'Zlatiborski', 'Zlatiborski', 'Zlatiborski']","['Nova Varo?', 'Priboj', 'Sjenica', 'Arilje', 'Prijepolje']",llm_osm,GAUL,2,geodetic,596096276.602173,16677104024.541174,577114660.0534825,16696085641.089867,0.9681567939714568,0.03460520838655381,0.0345658660634308,False,False,False,False
2009-0531-URY,"['Artigas', 'Cerro Largo', 'Paysandú', 'Salto', 'Treinta y Tres']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Artigas', 'Cerro Largo', 'Paysandú', 'Salto', 'Treinta y Tres']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,35015522027.36875,63448914368.006744,34559131700.831345,63905304694.54414,0.9869660567624643,0.5446764857218317,0.5407865883124692,False,False,False,False
2009-0532-SOM,"['Ceel Waaq', 'Belet Xaawo']","['Admin2', 'Admin2']","['Gedo', 'Gedo']","['Ceel Waaq', 'Beled Xaawo']",llm_osm,GAUL,2,geodetic,3915305736.3923545,26448043505.612617,3813993890.2486186,26549355351.75635,0.9741241545450582,0.14420703328922005,0.14365674193276812,False,False,False,False
2009-0550-AGO,['Cabinda'],['Admin1'],['Cabinda'],[None],llm_osm,GAUL,2,geodetic,9160659610.73017,1967731823.755172,1961893519.2325826,9166497915.25276,0.21416509319203988,0.9970329775368232,0.21402868765922636,False,False,False,False
2009-0554-FJI,"['Central', 'Western']","['Admin1', 'Admin1']","['Central', 'Western']","[None, None]",llm_osm,GAUL,2,geodetic,42905137914.671555,10711222459.872843,10711222459.872843,42905137914.671555,0.2496489460347383,1.0,0.2496489460347383,True,False,True,False
2009-0569-PER,"['Ayacucho', 'Huamanga']","['Admin1', 'Admin2']","['Ayacucho', 'Ayacucho']","[None, 'Huamanga']",llm_osm,GAUL,2,geodetic,43593489837.91654,2958236723.4467726,2955655606.7166243,43596070954.64669,0.06780038986798134,0.9991274813439741,0.06779637572824887,False,False,False,False
2009-0571-AUT,['Steiermark'],['Admin1'],['Steiermark'],[None],llm_osm,GAUL,2,geodetic,16412968588.74779,16406380457.133337,16360855675.846613,16458493370.034513,0.9968248941305533,0.9972251782527126,0.9940676408227216,False,False,False,False
2009-0571-DEU,"['Bayern', 'Berlin', 'Hamburg']","['Admin1', 'Admin1', 'Admin1']","['Bayern', 'Berlin', 'Hamburg']","[None, None, None]",llm_osm,GAUL,2,geodetic,72448579692.68867,154011634385.49658,71819378546.88208,154640835531.30316,0.9913152038525044,0.4663243710998848,0.46442699497924045,False,False,False,False
2009-0571-FRA,"['Bretagne', 'Corse', 'Île-de-France', 'Pays de la Loire', ""Provence-Alpes-Côte d'Azur""]","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bretagne', 'Corse', 'Île-de-France', 'Pays de la Loire', ""Provence-Alpes-Côte d'Azur""]","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,112547184980.9771,548784935020.03345,111683036920.97539,549649083080.0351,0.9923219042737695,0.2035096625181564,0.20318970841385553,False,False,False,False
2009-0571-ITA,"['Veneto', 'Friuli-Venezia Giulia', 'Milano']","['Admin1', 'Admin1', 'Admin2']","['Veneto', 'Friuli-Venezia Giulia', 'Lombardia']","[None, None, 'Milano']",llm_osm,GAUL,2,geodetic,26451298399.326748,27680511202.17337,25786936264.572327,28344873336.927795,0.9748835718865381,0.9315917641921162,0.9097566236423086,False,False,False,False
2009-0571-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,313937686136.5544,311960517800.18225,311494460315.25287,314403743621.4837,0.9922174815920674,0.998506036955523,0.990746664550746,False,False,False,False
2009-0571-ROU,"['Alba', 'Arad', 'Argeș', 'Bacău', 'Bihor', 'Bistrița-Năsăud', 'Botoșani', 'Brăila', 'Brașov', 'Buzău', 'Călărași', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Dâmbovița', 'Dolj', 'Galați', 'Giurgiu', 'Gorj', 'Harghita', 'Hunedoara', 'Ialomița', 'Iași', 'Maramureș', 'Mehedinți', 'Mureș', 'Neamț', 'Olt', 'Prahova', 'Sălaj', 'Satu Mare', 'Sibiu', 'Suceava', 'Teleorman', 'Timiș', 'Tulcea', 'Vaslui', 'Vâlcea', 'Vrancea']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alba', 'Arad', 'Argeș', 'Bacău', 'Bihor', 'Bistrița-Năsăud', 'Botoșani', 'Brăila', 'Brașov', 'Buzău', 'Călărași', 'Caraș-Severin', 'Cluj', 'Constanța', 'Covasna', 'Dâmbovița', 'Dolj', 'Galați', 'Giurgiu', 'Gorj', 'Harghita', 'Hunedoara', 'Ialomița', 'Iași', 'Maramureș', 'Mehedinți', 'Mureș', 'Neamț', 'Olt', 'Prahova', 'Sălaj', 'Satu Mare', 'Sibiu', 'Suceava', 'Teleorman', 'Timiș', 'Tulcea', 'Vaslui', 'Vâlcea', 'Vrancea']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,174750084477.14743,238117978471.1728,174237479237.2481,238630583711.07208,0.9970666380995864,0.7317275258085637,0.7301556930699649,False,False,False,False
2009-0589-AUS,['New South Wales'],['Admin1'],['New South Wales'],[None],llm_osm,GAUL,2,geodetic,810152899156.3098,800770685534.1262,800736090862.7625,810187493827.6736,0.9883765048506844,0.9999567982794716,0.9883343015821453,False,False,False,False
2009-0590-MAR,['Souss - Massa - Draâ'],['Admin1'],['Souss - Massa - Draâ'],[None],llm_osm,GAUL,2,geodetic,1273.0106423585676,2448276217.2240252,1273.0106423585676,2448276217.2240252,1.0,5.199620179303008e-07,5.199620179303008e-07,False,True,False,True
2009-0600-BRA,"['Angra dos Reis', 'Juiz de Fora']","['Admin2', 'Admin2']","['Rio de Janeiro', 'Minas Gerais']","['Angra dos Reis', 'Juiz de Fora']",llm_osm,GAUL,2,geodetic,2249137848.7718587,2247004768.1556606,2227266173.6610007,2268876443.266518,0.9902755292999044,0.9912155974146591,0.9816604074104579,False,False,False,False
2009-0631-ALB,"['Malësi e Madhe', 'Lezhë']","['Admin2', 'Admin2']","['Shkodër', 'Lezhë']","['Malësi e Madhe', 'Lezhës']",llm_osm,GAUL,2,geodetic,1570488703.0428734,799365248.335828,171223761.864338,2198630189.5143633,0.1090257838420527,0.21419965681620898,0.07787747238300143,False,False,False,False
2009-0640-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_osm,GAUL,2,geodetic,241029010854.50757,240777134954.46057,239423151479.52722,242382994329.44092,0.9933374851048545,0.9943766110715229,0.9877885704890222,False,False,False,False
2009-0641-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_osm,GAUL,2,geodetic,241029010854.50757,240777134954.46057,239423151479.52722,242382994329.44092,0.9933374851048545,0.9943766110715229,0.9877885704890222,False,False,False,False
2009-0642-CHN,['Chongqing'],['Admin1'],['Chongqing'],[None],llm_osm,GAUL,2,geodetic,82373106018.51277,82034425340.24173,80405081431.28362,84002449927.4709,0.9761084086499439,0.9801382906968589,0.9571754335820764,False,False,False,False
2009-9283-CHN,"['Fuxin', 'Jinzhou', 'Huludao']","['Admin2', 'Admin2', 'Admin2']","['Liaoning', 'Liaoning', 'Liaoning']","['Fuxin', 'Jinzhou', 'Huludao']",llm_osm,GAUL,2,geodetic,30682107925.177284,50270173566.09422,29538559178.481514,51413722312.79,0.9627291335561273,0.5875961247606357,0.574526757638268,False,False,False,False
2009-9323-BGD,"['Barisal', 'Chittagong', 'Dhaka', 'Khulna', 'Rajshahi', 'Rangpur', 'Sylhet']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Barisal', 'Chittagong', 'Dhaka', 'Khulna', 'Rajshahi', 'Rangpur', 'Sylhet']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,157000151669.38754,139825090163.43762,128991839259.21155,167833402573.61365,0.8216032780072966,0.9225228398453854,0.7685707212104829,False,False,False,False
