dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2021-0453-AFG,Kamdesh,Admin2,Nouristan,Kamdesh,llm_wiki,GAUL,5,geodetic,0.0,1222671491.701259,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0456-PAK,Mardan,Admin2,Khyber Pakhtunkhwa,Mardan,llm_wiki,GAUL,5,geodetic,0.0,20088980469.39726,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0456-PAK,Haripur,Admin2,Khyber Pakhtunkhwa,Hazara,llm_wiki,GAUL,5,geodetic,0.0,20088980469.39726,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0456-PAK,Dera Ismail Khan,Admin2,Khyber Pakhtunkhwa,Dera Ismail Khan,llm_wiki,GAUL,5,geodetic,0.0,20088980469.39726,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0456-PAK,Karak,Admin2,Khyber Pakhtunkhwa,Kohat,llm_wiki,GAUL,5,geodetic,0.0,20088980469.39726,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0456-PAK,Peshawar,Admin2,Khyber Pakhtunkhwa,Peshawar,llm_wiki,GAUL,5,geodetic,0.0,20088980469.39726,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Annaba,Admin2,Kabylia,Annaba,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Batna,Admin2,Kabylia,Batna,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Blida,Admin2,Kabylia,Blida,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Boumerdès,Admin2,Kabylia,Boumerdes,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Guelma,Admin2,Kabylia,Guelma,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Jijel,Admin2,Kabylia,Jijel,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Khenchela,Admin2,Kabylia,Khenchela,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Skikda,Admin2,Kabylia,Skikda,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Souk Ahras,Admin2,Kabylia,Souk Ahras,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Sétif,Admin2,Kabylia,Setif,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Tiaret,Admin2,Kabylia,Tiaret,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Tizi Ouzou,Admin2,Kabylia,Tizi Ouzou,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0480-DZA,Tébessa,Admin2,Kabylia,Tebessa,llm_wiki,GAUL,5,geodetic,0.0,108323646071.48265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Berovo,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Bitola,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Gevgelija,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Kriva Palanka,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Kumanovo,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Ohrid,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Prilep,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Shtip,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Skopje,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Strumica,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Tetovo,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0506-MKD,Valandovo,Admin2,North Macedonia,,llm_wiki,GAUL,5,geodetic,0.0,17387322632.20962,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0556-CAF,Baoro,Admin3,Nana-Mambéré,,llm_wiki,GAUL,5,geodetic,0.0,46316788745.58803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0556-CAF,Bimbo,Admin3,Ombella-M'Poko,,llm_wiki,GAUL,5,geodetic,0.0,46316788745.58803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0556-CAF,Birao,Admin3,Vakaga,,llm_wiki,GAUL,5,geodetic,0.0,46316788745.58803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0561-ESP,Valencian Community,Admin1,Aragón,,llm_wiki,GAUL,5,geodetic,0.0,44970620278.76335,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0561-ESP,Castellón,Admin2,Valencian Community,Castellón,llm_wiki,GAUL,5,geodetic,0.0,44970620278.76335,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0561-ESP,Tarragona,Admin2,Catalonia,Tarragona,llm_wiki,GAUL,5,geodetic,0.0,44970620278.76335,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0561-ESP,Toledo,Admin2,Castile-La Mancha,Toledo,llm_wiki,GAUL,5,geodetic,0.0,44970620278.76335,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0561-ESP,Valencia,Admin2,Valencian Community,Valencia,llm_wiki,GAUL,5,geodetic,0.0,44970620278.76335,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0589-NGA,Lugbe,Admin3,Abuja,,llm_wiki,GAUL,5,geodetic,0.0,7351373887.900654,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0595-PHL,Mimaropa,Admin1,Marinduque,,llm_wiki,GAUL,5,geodetic,0.0,123877199139.29097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0595-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,123877199139.29097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0595-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,123877199139.29097,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0595-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,123877199139.29097,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0596-PAK,Malakand,Admin2,Khyber Pakhtunkhwa,Malakand,llm_wiki,GAUL,5,geodetic,0.0,2874176096.6115646,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0596-PAK,Torghar,Admin2,Khyber Pakhtunkhwa,Sibi,llm_wiki,GAUL,5,geodetic,0.0,2874176096.6115646,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0605-NPL,Bagmati,Admin1,Central,,llm_wiki,GAUL,5,geodetic,0.0,30640971341.507545,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0605-NPL,Lumbini,Admin1,Far-Western,,llm_wiki,GAUL,5,geodetic,0.0,30640971341.507545,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0610-GHA,Chereponi,Admin2,North East Region,Karaga,llm_wiki,GAUL,5,geodetic,0.0,2646819802.6760097,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0611-NZL,Henderson Valley,Admin3,Auckland,,llm_wiki,GAUL,5,geodetic,0.0,5422407963.570093,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0611-NZL,Huapai,Admin3,Auckland,,llm_wiki,GAUL,5,geodetic,0.0,5422407963.570093,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0611-NZL,Piha,Admin3,Auckland,,llm_wiki,GAUL,5,geodetic,0.0,5422407963.570093,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0611-NZL,Ranui,Admin3,Auckland,,llm_wiki,GAUL,5,geodetic,0.0,5422407963.570093,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0615-LSO,Qacha's Nek,Admin2,Qacha's Nek,,llm_wiki,GAUL,5,geodetic,0.0,7045062977.100668,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0615-LSO,Thaba Tseka,Admin2,Thaba Tseka,,llm_wiki,GAUL,5,geodetic,0.0,7045062977.100668,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0627-GRC,Heraklion,Admin2,Crete,Crete,llm_wiki,GAUL,5,geodetic,0.0,2730823626.653491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0627-GRC,Archontiko,Admin3,Crete,,llm_wiki,GAUL,5,geodetic,0.0,2730823626.653491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0627-GRC,Arkalochori,Admin3,Crete,,llm_wiki,GAUL,5,geodetic,0.0,2730823626.653491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0627-GRC,Patsideros,Admin3,Crete,,llm_wiki,GAUL,5,geodetic,0.0,2730823626.653491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0627-GRC,Roussochoria,Admin3,Crete,,llm_wiki,GAUL,5,geodetic,0.0,2730823626.653491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Apac,Admin2,Uganda,Maruzi,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Arua,Admin2,Uganda,Arua Municipality,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Bukedea,Admin2,Uganda,Bukedea,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Ibanda,Admin2,Uganda,Ibanda,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Kapchorwa,Admin2,Uganda,Tingey,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Kapelebyong,Admin2,Uganda,Kapelebyong,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Kasese,Admin2,Uganda,Busongora,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Katakwi,Admin2,Uganda,Usuk,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Kibaale,Admin2,Uganda,Buyanja,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Koboko,Admin2,Uganda,Koboko,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Oyam,Admin2,Uganda,Oyam,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Sironko,Admin2,Uganda,Budadiri,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Yumbe,Admin2,Uganda,Aringa,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0637-UGA,Zombo,Admin2,Uganda,Okoro,llm_wiki,GAUL,5,geodetic,0.0,31125358310.614853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0649-SVN,Ljubljana,Admin3,Ljubljana,,llm_wiki,GAUL,5,geodetic,0.0,277124287.1237399,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0653-IDN,Central Kalimantan,Admin1,Kalimantan Barat,,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0653-IDN,East Kalimantan,Admin1,Kalimantan Barat,,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0653-IDN,North Sumatra,Admin1,Aceh,,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0653-IDN,West Kalimantan,Admin1,Kalimantan Barat,,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0653-IDN,Bagan Deli,Admin2,North Sumatra,Kota Medan,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0653-IDN,Bahagia,Admin2,North Sumatra,Aceh Tenggara,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0653-IDN,Bahari,Admin2,North Sumatra,Tojo Una-Una,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0653-IDN,Belawan,Admin2,North Sumatra,Murung Raya,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0653-IDN,Medan,Admin3,North Sumatra,,llm_wiki,GAUL,5,geodetic,0.0,500886929785.34296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0664-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,34904120187.353874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0664-PHL,Capiz,Admin2,Western Visayas,Sigma,llm_wiki,GAUL,5,geodetic,0.0,34904120187.353874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0664-PHL,Guimaras,Admin2,Western Visayas,Sibunag,llm_wiki,GAUL,5,geodetic,0.0,34904120187.353874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0664-PHL,Iloilo,Admin2,Western Visayas,Dingle,llm_wiki,GAUL,5,geodetic,0.0,34904120187.353874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Caraga,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0670-PHL,Ilocos Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Palawan,Admin2,MIMAROPA,Puerto Princesa City,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,Pangasinan,Admin2,Ilocos Region,San Carlos City,llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0695-IDN,Central Java,Admin1,Jawa Barat,,llm_wiki,GAUL,5,geodetic,0.0,10019325325.68813,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0695-IDN,South Sulawesi,Admin1,Sulawesi Barat,,llm_wiki,GAUL,5,geodetic,0.0,10019325325.68813,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0695-IDN,West Kalimantan,Admin1,Kalimantan Barat,,llm_wiki,GAUL,5,geodetic,0.0,10019325325.68813,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0695-IDN,Cilacap,Admin2,Central Java,Cilacap,llm_wiki,GAUL,5,geodetic,0.0,10019325325.68813,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0695-IDN,Sekadau,Admin2,West Kalimantan,Sekadau,llm_wiki,GAUL,5,geodetic,0.0,10019325325.68813,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0695-IDN,Wajo,Admin2,South Sulawesi,Wajo,llm_wiki,GAUL,5,geodetic,0.0,10019325325.68813,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0705-IRQ,Erbil,Admin2,Kurdistan,Arbil,llm_wiki,GAUL,5,geodetic,0.0,15501702533.721888,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0714-LKA,Badulla,Admin2,Sri Lanka,Badulla,llm_wiki,GAUL,5,geodetic,0.0,14093525480.719507,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0714-LKA,Jaffna,Admin2,Sri Lanka,Jaffna,llm_wiki,GAUL,5,geodetic,0.0,14093525480.719507,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0714-LKA,Kandy,Admin2,Sri Lanka,K.F.G. & G. Korale,llm_wiki,GAUL,5,geodetic,0.0,14093525480.719507,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0714-LKA,Nuwara Eliya,Admin2,Sri Lanka,Nuwara Eliya,llm_wiki,GAUL,5,geodetic,0.0,14093525480.719507,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0714-LKA,Puttalam,Admin2,Sri Lanka,Puttalam,llm_wiki,GAUL,5,geodetic,0.0,14093525480.719507,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0714-LKA,Ratnapura,Admin2,Sri Lanka,Ratnapura,llm_wiki,GAUL,5,geodetic,0.0,14093525480.719507,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0719-IDN,Batu,Admin2,East Java,Batu,llm_wiki,GAUL,5,geodetic,0.0,309511130.5826675,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0719-IDN,Malang,Admin2,East Java,Kota Malang,llm_wiki,GAUL,5,geodetic,0.0,309511130.5826675,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0722-LKA,Kurunegala,Admin2,Sri Lanka,Kurunegala,llm_wiki,GAUL,5,geodetic,0.0,6959100547.181429,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0722-LKA,Matale,Admin2,Sri Lanka,Matale,llm_wiki,GAUL,5,geodetic,0.0,6959100547.181429,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Foča,Admin2,Republika Srpska,Fo?a,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Gacko,Admin2,Republika Srpska,Trebinje,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Goražde,Admin2,Bosansko-podrinjski,Bosnian Podrinje,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0725-BIH,Ilidža,Admin2,Sarajevo,Sarajevo,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0725-BIH,Jablanica,Admin2,Hercegovačko-neretvanski,Herzegovina-Neretva,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Kiseljak,Admin2,Srednjobosanski,Central Bosnia,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Konjic,Admin2,Hercegovačko-neretvanski,Herzegovina-Neretva,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Novi Grad,Admin2,Sarajevo,Banja Luka,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Novo Sarajevo,Admin2,Sarajevo,Sarajevo,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0725-BIH,Pale,Admin2,Republika Srpska,Isto?no Sarajevo,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Sokolac,Admin2,Republika Srpska,Isto?no Sarajevo,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,Stari Grad,Admin2,Sarajevo,Sarajevo,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0725-BIH,Trnovo,Admin2,Republika Srpska,Isto?no Sarajevo,llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0776-IDN,Blitar,Admin2,Java Province,Blitar,llm_wiki,GAUL,5,geodetic,0.0,7190565901.230148,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0801-IDN,East Nusa Tenggara,Admin1,Nusa Tenggara Timur,,llm_wiki,GAUL,5,geodetic,0.0,2805056086.98202,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0801-IDN,South Sulawesi,Admin1,Sulawesi Barat,,llm_wiki,GAUL,5,geodetic,0.0,2805056086.98202,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0801-IDN,Selayar Islands,Admin2,South Sulawesi,Kepulauan Selayar,llm_wiki,GAUL,5,geodetic,0.0,2805056086.98202,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0801-IDN,Sikka,Admin2,East Nusa Tenggara,Flores Timur,llm_wiki,GAUL,5,geodetic,0.0,2805056086.98202,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0809-MWI,Blantyre,Admin3,Blantyre,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Chikwawa,Admin3,Chikwawa,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Chiradzulu,Admin3,Chiradzulu,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Lilongwe,Admin3,Lilongwe,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Machinga,Admin3,Machinga,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Mangochi,Admin3,Mangochi,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Mulanje,Admin3,Mulanje,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Mzuzu,Admin3,Northern Region,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Ntcheu,Admin3,Ntcheu,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Phalombe,Admin3,Phalombe,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Salima,Admin3,Salima,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0809-MWI,Zomba,Admin3,Zomba,,llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0813-PHL,Caraga,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0813-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0813-PHL,Northern Mindanao,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0813-PHL,Bohol,Admin2,Central Visayas,Carmen,llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0813-PHL,Cebu,Admin2,Central Visayas,Toledo City,llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0813-PHL,Dinagat Islands,Admin2,Caraga,Cagdianao,llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0813-PHL,Iloilo,Admin2,Western Visayas,Dingle,llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,0.0,0.0,0.0,0.0,False,True,False,True
