dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0483-MEX,Campeche,Admin1,Campeche,,llm_wiki,GAUL,4,geodetic,0.0,235686434109.29156,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0483-MEX,Chiapas,Admin1,Chiapas,,llm_wiki,GAUL,4,geodetic,0.0,235686434109.29156,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0483-MEX,Quintana Roo,Admin1,Quintana Roo,,llm_wiki,GAUL,4,geodetic,0.0,235686434109.29156,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0483-MEX,Yucatán,Admin1,Yucatán,,llm_wiki,GAUL,4,geodetic,0.0,235686434109.29156,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0484-MOZ,Manica,Admin1,Manica,,llm_wiki,GAUL,4,geodetic,0.0,466881228962.64343,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0484-MOZ,Nampula,Admin1,Nampula,,llm_wiki,GAUL,4,geodetic,0.0,466881228962.64343,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0484-MOZ,Tete,Admin1,Tete,,llm_wiki,GAUL,4,geodetic,0.0,466881228962.64343,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0486-IDN,Central Kalimantan,Admin1,Kalimantan Barat,,llm_wiki,GAUL,4,geodetic,0.0,233181317140.65076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0486-IDN,West Java,Admin1,Banten,,llm_wiki,GAUL,4,geodetic,0.0,233181317140.65076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0486-IDN,West Sumatra,Admin1,Bengkulu,,llm_wiki,GAUL,4,geodetic,0.0,233181317140.65076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0489-ZAF,Free State,Admin1,Free State,,llm_wiki,GAUL,4,geodetic,0.0,241586780856.08264,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0489-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_wiki,GAUL,4,geodetic,0.0,241586780856.08264,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0489-ZAF,Mthatha,Admin3,Eastern Cape,,llm_wiki,GAUL,4,geodetic,0.0,241586780856.08264,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0489-ZAF,Tshwane,Admin3,Gauteng,,llm_wiki,GAUL,4,geodetic,0.0,241586780856.08264,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0495-COL,Bolívar,Admin1,Bolívar,,llm_wiki,GAUL,4,geodetic,0.0,129606655195.32324,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0495-COL,San Andrés,Admin3,"San Andrés, Providencia and Santa Catalina",,llm_wiki,GAUL,4,geodetic,0.0,129606655195.32324,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-GTM,Chiquimula,Admin1,Chiquimula,,llm_wiki,GAUL,4,geodetic,0.0,34260835930.538765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-GTM,Zacapa,Admin1,Zacapa,,llm_wiki,GAUL,4,geodetic,0.0,34260835930.538765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,Comayagua,Admin1,Comayagua,,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,Santa Bárbara,Admin2,Santa Bárbara,Santa Bárbara,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,Sula Valley,Admin2,Cortés,Choloma,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0495-HND,Choluteca,Admin3,Choluteca,,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,Copán,Admin3,Copán,,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,Puerto Cortés,Admin3,Cortés,,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,San Pedro Sula,Admin3,Cortés,,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,Santa Rosa de Aguán,Admin3,Colón,,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-HND,Tocoa,Admin3,Colón,,llm_wiki,GAUL,4,geodetic,0.0,58818448951.54223,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-NIC,Prinzapolka,Admin2,RACCN,Prinzapolka,llm_wiki,GAUL,4,geodetic,0.0,29485934907.712826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0495-NIC,Puerto Cabezas,Admin2,RACCN,Puerto Cabezas,llm_wiki,GAUL,4,geodetic,0.0,29485934907.712826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0524-IND,Puducherry,Admin1,Puducherry,,llm_wiki,GAUL,4,geodetic,0.0,130817577001.64696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0524-IND,Tamil Nadu,Admin1,Tamil Nadu,,llm_wiki,GAUL,4,geodetic,0.0,130817577001.64696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0527-TJK,Pakhtaobod,Admin3,Khatlon,,llm_wiki,GAUL,4,geodetic,0.0,1837168767.8047314,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0529-THA,Chumphon,Admin1,Chumphon,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0529-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0529-THA,Narathiwat,Admin1,Narathiwat,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0529-THA,Pattani,Admin1,Pattani,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0529-THA,Phatthalung,Admin1,Phatthalung,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0529-THA,Songkhla,Admin1,Songkhla,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0529-THA,Surat Thani,Admin1,Surat Thani,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0529-THA,Trang,Admin1,Trang,,llm_wiki,GAUL,4,geodetic,0.0,51977675438.0994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0540-ITA,Cosenza,Admin2,Calabria,Cosenza,llm_wiki,GAUL,4,geodetic,0.0,8424773662.758201,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0543-NZL,Napier,Admin3,Hawke's Bay,,llm_wiki,GAUL,4,geodetic,0.0,14592482014.955822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0555-JPN,Minakami,Admin3,Gunma,,llm_wiki,GAUL,4,geodetic,0.0,885541752.9122324,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0555-JPN,Yuzawa,Admin3,Niigata,,llm_wiki,GAUL,4,geodetic,0.0,885541752.9122324,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0558-PHL,Mindanao,Admin1,Camiguin,,llm_wiki,GAUL,4,geodetic,0.0,114519801114.76984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0558-PHL,Isabela,Admin2,Luzon,Isabela City,llm_wiki,GAUL,4,geodetic,0.0,114519801114.76984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0558-PHL,Leyte,Admin2,Eastern Visayas,Baybay City,llm_wiki,GAUL,4,geodetic,0.0,114519801114.76984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0572-HRV,Karlovac,Admin1,Karlovacka,,llm_wiki,GAUL,4,geodetic,0.0,11073793011.056755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0572-HRV,Zagreb,Admin1,Grad Zagreb,,llm_wiki,GAUL,4,geodetic,0.0,11073793011.056755,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-0572-HRV,Glina,Admin2,Zagreb,Petrinja,llm_wiki,GAUL,4,geodetic,0.0,11073793011.056755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0572-HRV,Hrvatska Kostajnica,Admin2,Zagreb,Hrvatska Kostajnica,llm_wiki,GAUL,4,geodetic,0.0,11073793011.056755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0572-HRV,Petrinja,Admin2,Zagreb,Petrinja,llm_wiki,GAUL,4,geodetic,0.0,11073793011.056755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0572-HRV,Sisak,Admin2,Zagreb,Sisak,llm_wiki,GAUL,4,geodetic,0.0,11073793011.056755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9206-AGO,Benguela,Admin1,Benguela,,llm_wiki,GAUL,4,geodetic,0.0,341376940475.0552,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2020-9206-AGO,Huambo,Admin1,Huambo,,llm_wiki,GAUL,4,geodetic,0.0,341376940475.0552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9206-AGO,Huila,Admin1,Huíla,,llm_wiki,GAUL,4,geodetic,0.0,341376940475.0552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9206-AGO,Namibe,Admin1,Namibe,,llm_wiki,GAUL,4,geodetic,0.0,341376940475.0552,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0051-IRL,County Laois,Admin1,Carlow,,llm_wiki,GAUL,4,geodetic,0.0,3579238249.186772,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0051-IRL,Geevagh,Admin2,County Sligo,Ballymote-Tobercurry,llm_wiki,GAUL,4,geodetic,0.0,3579238249.186772,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0051-IRL,Riverstown,Admin2,County Sligo,Ballymote-Tobercurry,llm_wiki,GAUL,4,geodetic,0.0,3579238249.186772,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9609-SOM,Galmudug,Admin1,Galguduud,,llm_wiki,GAUL,4,geodetic,0.0,499861512968.95135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9609-SOM,Jubaland,Admin1,Bakool,,llm_wiki,GAUL,4,geodetic,0.0,499861512968.95135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9609-SOM,Puntland,Admin1,Bari,,llm_wiki,GAUL,4,geodetic,0.0,499861512968.95135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9609-SOM,Gedo,Admin2,Somaliland,Ceel Waaq,llm_wiki,GAUL,4,geodetic,0.0,499861512968.95135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9609-SOM,Sool,Admin2,Somaliland,Lascaanod,llm_wiki,GAUL,4,geodetic,0.0,499861512968.95135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9609-SOM,Las Anod,Admin3,Somaliland,,llm_wiki,GAUL,4,geodetic,0.0,499861512968.95135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-9609-SOM,Zeila,Admin3,Somaliland,,llm_wiki,GAUL,4,geodetic,0.0,499861512968.95135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0008-MYS,Kuching,Admin2,Sarawak,Kuching,llm_wiki,GAUL,4,geodetic,0.0,8580083700.659155,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0008-MYS,Miri,Admin2,Sarawak,Miri,llm_wiki,GAUL,4,geodetic,0.0,8580083700.659155,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0008-MYS,Samarahan,Admin2,Sarawak,Samarahan,llm_wiki,GAUL,4,geodetic,0.0,8580083700.659155,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0008-MYS,Serian,Admin2,Sarawak,Serian,llm_wiki,GAUL,4,geodetic,0.0,8580083700.659155,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0026-LKA,Batticaloa,Admin3,Eastern Province,,llm_wiki,GAUL,4,geodetic,0.0,2629024626.500725,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0028-MYS,Johor,Admin1,Johor,,llm_wiki,GAUL,4,geodetic,0.0,185965465093.63443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0028-MYS,Kelantan,Admin1,Kelantan,,llm_wiki,GAUL,4,geodetic,0.0,185965465093.63443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0028-MYS,Pahang,Admin1,Pahang,,llm_wiki,GAUL,4,geodetic,0.0,185965465093.63443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0028-MYS,Sabah,Admin1,Sabah,,llm_wiki,GAUL,4,geodetic,0.0,185965465093.63443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0028-MYS,Selangor,Admin1,Selangor,,llm_wiki,GAUL,4,geodetic,0.0,185965465093.63443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0028-MYS,Terengganu,Admin1,Trengganu,,llm_wiki,GAUL,4,geodetic,0.0,185965465093.63443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0058-AUS,Perth,Admin3,Western Australia,,llm_wiki,GAUL,4,geodetic,0.0,12021189.765266323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0062-IDN,Kudus,Admin2,Java,Kudus,llm_wiki,GAUL,4,geodetic,0.0,3200310215.9735394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0062-IDN,Nganjuk,Admin2,Java,Nganjuk,llm_wiki,GAUL,4,geodetic,0.0,3200310215.9735394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0062-IDN,Pasuruan,Admin2,Java,Pasuruan,llm_wiki,GAUL,4,geodetic,0.0,3200310215.9735394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0063-FRA,Charente-Maritime,Admin2,Nouvelle-Aquitaine,Charente-Maritime,llm_wiki,GAUL,4,geodetic,0.0,22334525581.07088,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0063-FRA,Lot-et-Garonne,Admin2,Nouvelle-Aquitaine,Lot-et-Garonne,llm_wiki,GAUL,4,geodetic,0.0,22334525581.07088,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0067-PRY,Caaguazú,Admin1,Caaguazú,,llm_wiki,GAUL,4,geodetic,0.0,39119220964.835724,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0067-PRY,Paraguarí,Admin1,Paraguarí,,llm_wiki,GAUL,4,geodetic,0.0,39119220964.835724,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0069-CHL,Bío Bío,Admin1,Bío-Bío,,llm_wiki,GAUL,4,geodetic,0.0,133543644034.04366,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0069-CHL,Maule,Admin1,Maule,,llm_wiki,GAUL,4,geodetic,0.0,133543644034.04366,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0069-CHL,O'Higgins,Admin1,Aysén del General Ibañez del Cam,,llm_wiki,GAUL,4,geodetic,0.0,133543644034.04366,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0069-CHL,Valparaíso,Admin1,Valparaíso,,llm_wiki,GAUL,4,geodetic,0.0,133543644034.04366,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0086-IDN,Nganjuk,Admin2,East Java,Nganjuk,llm_wiki,GAUL,4,geodetic,0.0,1290603684.7056994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0086-IDN,Ngetos,Admin3,East Java,,llm_wiki,GAUL,4,geodetic,0.0,1290603684.7056994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0087-BRA,Acre,Admin1,Acre,,llm_wiki,GAUL,4,geodetic,0.0,8358867346.834082,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0087-BRA,Minas Gerais,Admin1,Minas Gerais,,llm_wiki,GAUL,4,geodetic,0.0,8358867346.834082,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0087-BRA,Cruzeiro do Sul,Admin2,Acre,Cruzeiro do Sul,llm_wiki,GAUL,4,geodetic,0.0,8358867346.834082,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0087-BRA,Santa Maria de Itabira,Admin2,Minas Gerais,Santa Maria de Itabira,llm_wiki,GAUL,4,geodetic,0.0,8358867346.834082,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0088-IDN,West Java,Admin1,Banten,,llm_wiki,GAUL,4,geodetic,0.0,37523544881.27653,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0088-IDN,Jakarta,Admin1,Banten,,llm_wiki,GAUL,4,geodetic,0.0,37523544881.27653,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0090-MDG,Alaotra-Mangoro,Admin1,Antananarivo,,llm_wiki,GAUL,4,geodetic,0.0,85553556154.36853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0090-MDG,Melaky,Admin1,Antananarivo,,llm_wiki,GAUL,4,geodetic,0.0,85553556154.36853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0090-MDG,Menabe,Admin1,Antananarivo,,llm_wiki,GAUL,4,geodetic,0.0,85553556154.36853,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0090-MDG,Antananarivo,Admin3,Analamanga,,llm_wiki,GAUL,4,geodetic,0.0,85553556154.36853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0091-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,4,geodetic,0.0,39721899653.12469,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0092-ECU,Chimborazo,Admin1,Chimborazo,,llm_wiki,GAUL,4,geodetic,0.0,890369907.4134357,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0092-ECU,Chunchi,Admin2,Chimborazo,Chunchi,llm_wiki,GAUL,4,geodetic,0.0,890369907.4134357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0092-ECU,Piñas,Admin2,El Oro,Piñas,llm_wiki,GAUL,4,geodetic,0.0,890369907.4134357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0094-PER,Cusco,Admin1,Cusco,,llm_wiki,GAUL,4,geodetic,0.0,31679501509.557217,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0094-PER,Echarate,Admin3,Cusco,,llm_wiki,GAUL,4,geodetic,0.0,31679501509.557217,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0098-PER,Cusco,Admin1,Cusco,,llm_wiki,GAUL,4,geodetic,0.0,653193735115.5573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0098-PER,Junín,Admin1,Junín,,llm_wiki,GAUL,4,geodetic,0.0,653193735115.5573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0098-PER,Tahuamanu,Admin2,Madre de Dios,Tahuamanu,llm_wiki,GAUL,4,geodetic,0.0,653193735115.5573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0098-PER,Tambopata,Admin2,Madre de Dios,Tambopata,llm_wiki,GAUL,4,geodetic,0.0,653193735115.5573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0118-MAR,Martil,Admin3,Tanger-Tetouan-Al Hoceima,,llm_wiki,GAUL,4,geodetic,0.0,2436795986.654374,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0118-MAR,Tetouan,Admin3,Tanger-Tetouan-Al Hoceima,,llm_wiki,GAUL,4,geodetic,0.0,2436795986.654374,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0122-MEX,Chihuahua,Admin1,Chihuahua,,llm_wiki,GAUL,4,geodetic,0.0,318988448165.4912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0122-MEX,Tamaulipas,Admin1,Tamaulipas,,llm_wiki,GAUL,4,geodetic,0.0,318988448165.4912,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0125-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GAUL,4,geodetic,0.0,2530729048915.017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0125-AUS,Queensland,Admin1,Queensland,,llm_wiki,GAUL,4,geodetic,0.0,2530729048915.017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0132-DZA,Chlef,Admin1,Chlef,,llm_wiki,GAUL,4,geodetic,0.0,4046630297.028559,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0134-GRC,Elassona,Admin2,Thessalie,Thessaly,llm_wiki,GAUL,4,geodetic,0.0,8864192337.187542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0134-GRC,Farkadona,Admin2,Thessalie,Thessaly,llm_wiki,GAUL,4,geodetic,0.0,8864192337.187542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0134-GRC,Larissa,Admin2,Thessalie,Thessaly,llm_wiki,GAUL,4,geodetic,0.0,8864192337.187542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0134-GRC,Tyrnavos,Admin2,Thessalie,Thessaly,llm_wiki,GAUL,4,geodetic,0.0,8864192337.187542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0140-ARG,Belén,Admin2,Catamarca,Belén,llm_wiki,GAUL,4,geodetic,0.0,102349228346.61732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0140-ARG,Tinogasta,Admin2,Catamarca,Tinogasta,llm_wiki,GAUL,4,geodetic,0.0,102349228346.61732,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0142-BRA,Lagoa Vermelha,Admin2,Rio Grande do Sul,Lagoa Vermelha,llm_wiki,GAUL,4,geodetic,0.0,1775961314.0352747,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0170-PER,Piura,Admin1,Piura,,llm_wiki,GAUL,4,geodetic,0.0,144621404209.41107,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0170-PER,Yurimaguas,Admin3,Loreto,,llm_wiki,GAUL,4,geodetic,0.0,144621404209.41107,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0173-AUS,Kalbarri,Admin3,Western Australia,,llm_wiki,GAUL,4,geodetic,0.0,12617669027.775093,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0173-AUS,Northampton,Admin3,Western Australia,,llm_wiki,GAUL,4,geodetic,0.0,12617669027.775093,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0182-COL,Bogotá,Admin3,Bogotá,,llm_wiki,GAUL,4,geodetic,0.0,3770163298.0793276,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0182-COL,Quípama,Admin3,Boyacá,,llm_wiki,GAUL,4,geodetic,0.0,3770163298.0793276,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0184-HTI,Caracol,Admin2,North-West,le Trou-du-Nord,llm_wiki,GAUL,4,geodetic,0.0,1852966730.7575986,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0184-HTI,Jean-Rabel,Admin2,North-West,Môle Saint-Nicolas,llm_wiki,GAUL,4,geodetic,0.0,1852966730.7575986,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0184-HTI,Terrier-Rouge,Admin2,North-West,le Trou-du-Nord,llm_wiki,GAUL,4,geodetic,0.0,1852966730.7575986,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0184-HTI,Trou-du-Nord,Admin2,North-West,le Trou-du-Nord,llm_wiki,GAUL,4,geodetic,0.0,1852966730.7575986,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0200-IDN,East Java,Admin1,Jawa Tengah,,llm_wiki,GAUL,4,geodetic,0.0,47774102294.32228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0212-PER,Nauta,Admin2,Loreto,Loreto,llm_wiki,GAUL,4,geodetic,0.0,118791785869.07129,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0214-COL,Villavicencio,Admin2,Meta,Villavicencio,llm_wiki,GAUL,4,geodetic,0.0,3003116066.5112724,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0219-COL,El Carmen de Bolívar,Admin2,Bolívar,El Carmen de Bolívar,llm_wiki,GAUL,4,geodetic,0.0,4013046738.3012867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0219-COL,Orito,Admin2,Putumayo,Orito,llm_wiki,GAUL,4,geodetic,0.0,4013046738.3012867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0219-COL,Santiago,Admin2,Putumayo,Santiago,llm_wiki,GAUL,4,geodetic,0.0,4013046738.3012867,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0219-COL,Valle del Guamuez,Admin2,Putumayo,Valle del Guamuéz,llm_wiki,GAUL,4,geodetic,0.0,4013046738.3012867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0228-BDI,Bujumbura Mairie,Admin1,Bujumbura Mairie,,llm_wiki,GAUL,4,geodetic,0.0,2331052373.583067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0228-BDI,Makamba,Admin1,Makamba,,llm_wiki,GAUL,4,geodetic,0.0,2331052373.583067,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0228-BDI,Bugarama,Admin2,Rumonge,Bugarama,llm_wiki,GAUL,4,geodetic,0.0,2331052373.583067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0228-BDI,Gatumba,Admin2,Bujumbura Rural,Mutimbuzi,llm_wiki,GAUL,4,geodetic,0.0,2331052373.583067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0228-BDI,Muhuta,Admin2,Rumonge,Muhuta,llm_wiki,GAUL,4,geodetic,0.0,2331052373.583067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0229-COL,Barbacoas,Admin2,Nariño,Barbacoas,llm_wiki,GAUL,4,geodetic,0.0,2410970390.268709,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0230-GTM,Chicamán,Admin2,Quiché,Chicaman,llm_wiki,GAUL,4,geodetic,0.0,1939242170.9242551,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0230-GTM,Uspantán,Admin2,Quiché,Uspantán,llm_wiki,GAUL,4,geodetic,0.0,1939242170.9242551,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0232-BRA,Pará,Admin1,Pará,,llm_wiki,GAUL,4,geodetic,0.0,107514128314.90489,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0232-BRA,Oriximiná,Admin2,Pará,Oriximiná,llm_wiki,GAUL,4,geodetic,0.0,107514128314.90489,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0237-KHM,Battambang,Admin1,Batdâmbâng,,llm_wiki,GAUL,4,geodetic,0.0,14412334010.316067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
