dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0308-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Pampanga', 'Abucay', 'Bagac', 'Bagamanoc', 'Balanga', 'Basud', 'Bombon', 'Capalonga', 'Caramoan', 'Caramoran', 'Dingalan', 'Gigmoto', 'Jose Panganiban', 'Labo', 'Lagonoy', 'Limay', 'Mariveles', 'Masantol', 'Mercedes', 'Morong', 'Orani', 'Pandan', 'Pasacao', 'Samal', 'San Lorenzo Ruiz', 'Santa Elena', 'Siruma', 'Talisay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Region III (Central Luzon)', 'Region III (Central Luzon)', 'Region III (Central Luzon)', 'Region V (Bicol Region)', 'Region V (Bicol Region)', 'Region V (Bicol Region)', 'Region III (Central Luzon)', 'Bataan', 'Bataan', 'Catanduanes', 'Bataan', 'Camarines Norte', 'Camarines Sur', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Aurora', 'Catanduanes', 'Camarines Norte', 'Camarines Norte', 'Camarines Sur', 'Bataan', 'Bataan', 'Pampanga', 'Camarines Norte', 'Bataan', 'Bataan', 'Catanduanes', 'Camarines Sur', 'Bataan', 'Camarines Norte', 'Camarines Norte', 'Camarines Sur', 'Camarines Norte']","['Dipaculao', 'Balanga City', 'Doña Remedios Trinidad', 'Labo', 'Naga City', 'Viga', 'San Fernando City', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,35393087874.1202,0.0,35393087874.1202,0.0,0.0,0.0,False,False,False,False
2010-0321-IND,['Delhi'],['Admin1'],['Haryana'],[None],llm_wiki,GAUL,5,geodetic,0.0,1502203694.414502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0371-PHL,"['Maguindanao', 'Sultan Kudarat', 'Datu Montawal', 'Kabacan', 'Lambayong', 'Pagalungan']","['Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['ARMM', 'Region XII', 'ARMM', 'Region XII', 'Region XII', 'ARMM']","['Datu Odin Sinsuat', 'Kalamansig', None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,13195983214.101582,0.0,13195983214.101582,0.0,0.0,0.0,False,False,False,False
2010-0383-PHL,"['Malolos', 'Navotas', 'Santo Rosario']","['Admin2', 'Admin2', 'Admin3']","['Bulacan', 'Metropolitan Manila', 'Bulacan']","['Bulacan', 'Navotas', None]",llm_wiki,GAUL,5,geodetic,0.0,30429004585.23773,0.0,30429004585.23773,0.0,0.0,0.0,False,True,False,True
2010-0414-COD,['Kongolo'],['Admin3'],['Katanga'],[None],llm_wiki,GAUL,5,geodetic,0.0,131551631184.6757,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0430-COL,['Magüí Payán'],['Admin2'],['Nariño'],['Barbacoas'],llm_wiki,GAUL,5,geodetic,0.0,3581543101.050758,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0457-SLE,"['Kailahun', 'Kambia']","['Admin2', 'Admin2']","['Eastern', 'Northern']","['Kailahun', 'Kambia']",llm_wiki,GAUL,5,geodetic,0.0,38817073158.05571,0.0,38817073158.05571,0.0,0.0,0.0,False,True,False,True
2010-0463-NZL,['Christchurch'],['Admin3'],['Canterbury'],[None],llm_wiki,GAUL,5,geodetic,0.0,42531256945.27402,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0488-PHL,"['Bukidnon', 'Misamis Oriental', 'South Cotabato', 'Sultan Kudarat', 'Banga', 'Davao City', 'Kalilangan', 'Lambayong', 'Marilog', 'Tupi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Bukidnon', 'Misamis Oriental', 'South Cotabato', 'Sultan Kudarat', 'South Cotabato', 'Davao Del Sur', 'Bukidnon', 'Sultan Kudarat', 'Davao Del Sur', 'South Cotabato']","[None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,26769703510.00968,0.0,26769703510.00968,0.0,0.0,0.0,False,True,False,True
2010-0574-SRB,['Kraljevo'],['Admin3'],['Raski Province'],[None],llm_wiki,GAUL,5,geodetic,0.0,3861522297.7444477,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0576-IDN,['Toianas'],['Admin3'],['Nusatenggara Timur'],[None],llm_wiki,GAUL,5,geodetic,0.0,3924040715.0045433,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0585-PHL,"['Aurora', 'Cagayan', 'Isabela', 'Kalinga', 'Quirino']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region III', 'Region II', 'Region II', 'CAR', 'Region II']","['Dipaculao', 'Baggao', 'Isabela City', 'Conner', 'Quirino']",llm_wiki,GAUL,5,geodetic,0.0,28058189531.803448,0.0,28058189531.803448,0.0,0.0,0.0,False,False,False,False
2010-0594-MNE,"['Andrijevica', 'Berane', 'Bijelo Polje', 'Danilovgrad', 'Nikšić', 'Plav']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,5074707291.168783,0.0,5074707291.168783,0.0,0.0,0.0,False,True,False,True
2010-0606-PHL,"['Casiguran', 'Irosin', 'Juban', 'Magallanes']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sorsogon', 'Sorsogon', 'Sorsogon', 'Sorsogon']","['Casiguran', 'Irosin', 'Juban', 'Magallanes']",llm_wiki,GAUL,5,geodetic,0.0,2053845237.698588,0.0,2053845237.698588,0.0,0.0,0.0,False,False,False,False
2010-0615-CHE,['Geneva'],['Admin1'],['Genève'],[None],llm_wiki,GAUL,5,geodetic,0.0,252433384.41001964,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0615-SVK,"['Banská Bystrica', 'Bratislava', 'Košice', 'Nitra', 'Prešov', 'Trenčín', 'Trnava', 'Žilina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Banskobystrický', 'Bratislavský', 'Košický', 'Nitriansky', 'Banskobystrický', 'Banskobystrický', 'Trnavský', 'Banskobystrický']","[None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,49071966360.21284,0.0,49071966360.21284,0.0,0.0,0.0,False,True,False,True
2010-0619-HRV,"['Kula Norinska', 'Metković', 'Opuzen', 'Ploče']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Dubrovnik-Neretva', 'Dubrovnik-Neretva', 'Dubrovnik-Neretva', 'Dubrovnik-Neretva']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,1858839452.816455,0.0,1858839452.816455,0.0,0.0,0.0,False,True,False,True
2010-0619-MNE,"['Cetinje', 'Danilovgrad', 'Podgorica', 'Golubovci']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Montenegro', 'Montenegro', 'Montenegro', 'Podgorica']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3669619551.0577245,0.0,3669619551.0577245,0.0,0.0,0.0,False,True,False,True
2010-0619-SRB,['Loznica'],['Admin2'],['Mačvanski'],['Loznica'],llm_wiki,GAUL,5,geodetic,0.0,3231744473.5088353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0639-EGY,"['Alexandria', 'Tanta']","['Admin1', 'Admin2']","['Al Buhayrah', 'Gharbia']","[None, 'Tanta 2']",llm_wiki,GAUL,5,geodetic,0.0,2888430185.494135,0.0,2888430185.494135,0.0,0.0,0.0,False,True,False,True
2010-0647-ESP,"['Córdoba', 'Huelva', 'Jaén', 'Écija']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Andalucía', 'Andalucía', 'Andalucía', 'Andalucía']","[None, None, None, 'Córdoba']",llm_wiki,GAUL,5,geodetic,0.0,14011708686.7624,0.0,14011708686.7624,0.0,0.0,0.0,False,False,False,False
2010-0659-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Albay', 'Bohol', 'Camiguin', 'Catanduanes', 'Cebu', 'Compostela', 'Davao Oriental', 'Eastern Samar', 'Lanao del Norte', 'Leyte', 'Maguindanao', 'Northern Samar', 'Palawan', 'Samar', 'Sorsogon', 'South Cotabato', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region XIII (Caraga)', 'Region XIII (Caraga)', 'Region V', 'Region VII (Central Visayas)', 'Region X (Northern Mindanao)', 'Region V', 'Region VII (Central Visayas)', 'Region XI (Davao region)', 'Region XI (Davao region)', 'Region VIII', 'Region X (Northern Mindanao)', 'Region VIII', 'ARMM', 'Region VIII', 'Region IV', 'Region VIII', 'Region V', 'Region XII', 'Region VIII', 'Region XIII (Caraga)', 'Region XIII (Caraga)']","[None, 'San Francisco', 'Guinobatan', 'Carmen', 'Catarman', 'Viga', 'Toledo City', 'Compostela', 'Manay', 'Borongan City', 'Pantao Ragat', 'Baybay City', 'Datu Odin Sinsuat', 'Lope de Vega', 'Puerto Princesa City', 'Motiong', 'Juban', ""T'Boli"", 'Libagon', None, 'Prosperidad']",llm_wiki,GAUL,5,geodetic,0.0,95128121861.04585,0.0,95128121861.04585,0.0,0.0,0.0,False,False,False,False
2010-0660-EGY,['Minya'],['Admin1'],['Al Bahr al Ahmar'],[None],llm_wiki,GAUL,5,geodetic,0.0,31334048828.329285,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0686-BGD,['Mymensingh'],['Admin2'],['Dhaka'],['Gazipur'],llm_wiki,GAUL,5,geodetic,0.0,4327577207.595052,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0022-SAU,['Jeddah'],['Admin3'],['Makkah'],[None],llm_wiki,GAUL,5,geodetic,0.0,138133056365.92883,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0024-LKA,['Vavuniya'],['Admin2'],['Northern'],['Vavuniya'],llm_wiki,GAUL,5,geodetic,0.0,41792279407.64179,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0042-AFG,['Herat'],['Admin1'],['Badghis'],[None],llm_wiki,GAUL,5,geodetic,0.0,54399895217.08496,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0044-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Sulu', 'Surigao del Norte', 'Surigao del Sur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region XIII', 'Region XIII', 'ARMM', 'Region XIII', 'Region XIII']","[None, 'San Francisco', 'Indanan', None, 'Prosperidad']",llm_wiki,GAUL,5,geodetic,0.0,19068930732.33192,0.0,19068930732.33192,0.0,0.0,0.0,False,False,False,False
2011-0057-MDG,"['Analanjirofo', 'Anosy', 'Ambohidratrimo', 'Ambovombe-Androy', 'Antalaha', 'Bekily', 'Iakora', 'Mahajanga II', 'Maintirano', 'Mampikony', 'Mananjary', 'Mandritsara', 'Manja', 'Miandrivazo', 'Morafenobe', 'Sambava', 'Soalala', 'Vatomandry', 'Vohipeno']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mahajanga', 'Fianarantsoa', 'Analamanga', 'Androy', 'Sava', 'Androy', 'Ihorombe', 'Boeny', 'Melaky', 'Sofia', 'Vatovavy Fitovinany', 'Sofia', 'Menabe', 'Menabe', 'Melaky', 'Sava', 'Boeny', 'Atsinanana', 'Vatovavy Fitovinany']","[None, None, 'Analamanga', 'Androy', 'Sava', 'Anosy', 'Ihorombe', 'Boeny', 'Melaky', 'Sofia', 'Vatovavy Fitovinany', 'Sofia', 'Menabe', 'Menabe', 'Melaky', 'Sava', None, 'Atsinanana', 'Vatovavy Fitovinany']",llm_wiki,GAUL,5,geodetic,0.0,193054943541.13412,0.0,193054943541.13412,0.0,0.0,0.0,False,False,False,False
2011-0068-NZL,['Christchurch'],['Admin3'],['Canterbury'],[None],llm_wiki,GAUL,5,geodetic,0.0,42531256945.27402,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0070-SLB,['Solomon Islands'],['Admin1'],['Central'],[None],llm_wiki,GAUL,5,geodetic,0.0,28263839442.262154,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0090-MMR,['Tachileik'],['Admin2'],['Shan (E)'],['Tarchilaik'],llm_wiki,GAUL,5,geodetic,0.0,3147225939.7194843,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0092-MWI,['Mulanje'],['Admin2'],['Southern Region'],['Mulanje Boma'],llm_wiki,GAUL,5,geodetic,0.0,2012868344.6486607,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0102-MWI,['Karonga'],['Admin2'],['Northern Region'],['Karonga Town'],llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0141-PHL,['Pantukan'],['Admin2'],['Compostela Valley'],['Pantukan'],llm_wiki,GAUL,5,geodetic,0.0,3817555722.200666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0157-PHL,"['Bulacan', 'Eastern Samar', 'Leyte', 'Northern Samar', 'Samar', 'Zambales']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region III', 'Region VIII', 'Region VIII', 'Region VIII', 'Region VIII', 'Region III']","['Doña Remedios Trinidad', 'Borongan City', 'Baybay City', 'Lope de Vega', 'Motiong', 'Botolan']",llm_wiki,GAUL,5,geodetic,0.0,48149741317.00113,0.0,48149741317.00113,0.0,0.0,0.0,False,True,False,True
2011-0159-ESP,['Lorca'],['Admin3'],['Región de Murcia'],[None],llm_wiki,GAUL,5,geodetic,0.0,11352846853.657646,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0178-KAZ,"['West Kazakhstan Region', 'Akzhaik', 'Kaztal', 'Shyngyrlau', 'Taskala', 'Terekti', 'Oral']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Aqtöbe', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region']","[None, 'Atyrau', 'Kaztalovskiy', 'Chingirlauskiy', 'Taskalinskiy', 'Terektinskiy', None]",llm_wiki,GAUL,5,geodetic,0.0,83462971635.20683,0.0,83462971635.20683,0.0,0.0,0.0,False,False,False,False
2011-0179-VCT,['Georgetown'],['Admin3'],['Charlotte'],[None],llm_wiki,GAUL,5,geodetic,0.0,147358082.85653445,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0183-RWA,"['Nyabihu', 'Rwamagana']","['Admin2', 'Admin2']","['Western Province', 'Eastern Province']","['Nyaruguru', 'Rwamagana']",llm_wiki,GAUL,5,geodetic,0.0,2418553732.5254564,0.0,2418553732.5254564,0.0,0.0,0.0,False,False,False,False
2011-0203-PHL,"['Calabarzon', 'Central Luzon']","['Admin1', 'Admin1']","['Aurora', 'Aurora']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,65372210758.27902,0.0,65372210758.27902,0.0,0.0,0.0,False,True,False,True
2011-0204-PHL,"['Bukidnon', 'Davao de Oro', 'Maguindanao', 'Sultan Kudarat', 'Compostela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Bukidnon', 'Agusan del Sur', 'Maguindanao', 'Sultan Kudarat', 'Davao de Oro']","[None, None, None, None, 'Compostela']",llm_wiki,GAUL,5,geodetic,0.0,31699516925.825657,0.0,31699516925.825657,0.0,0.0,0.0,False,False,False,False
2011-0221-PHL,"['Albay', 'Bataan', 'Batangas', 'Bulacan', 'La Union', 'Pampanga', 'Pangasinan', 'Zambales', 'Cotabato City', 'Davao City']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Albay', 'Bataan', 'Batangas', 'Bulacan', 'La Union', 'Pampanga', 'Pangasinan', 'Zambales', 'Shariff Kabunsuan', 'Davao del Sur']","[None, None, None, None, None, None, None, None, 'Cotabato City', 'Davao City']",llm_wiki,GAUL,5,geodetic,0.0,70452141289.98387,0.0,70452141289.98387,0.0,0.0,0.0,False,True,False,True
2011-0243-TJK,['Khujand'],['Admin3'],['Sughd'],[None],llm_wiki,GAUL,5,geodetic,0.0,6436001437.715688,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0243-UZB,['Fergana'],['Admin1'],"[""Farg'ona""]",[None],llm_wiki,GAUL,5,geodetic,0.0,6987380634.318408,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0244-PHL,"['Northern Mindanao', 'Bukidnon']","['Admin1', 'Admin2']","['Agusan del Norte', 'Northern Mindanao']","[None, 'Valencia City']",llm_wiki,GAUL,5,geodetic,0.0,9057868478.81832,0.0,9057868478.81832,0.0,0.0,0.0,False,False,False,False
2011-0272-PHL,"['Calabarzon', 'Central Luzon', 'Central Visayas', 'Cordillera Administrative Region', 'Eastern Visayas', 'Western Visayas', 'Cavite', 'Ifugao', 'Iloilo', 'Leyte', 'Marinduque', 'Nueva Ecija', 'Quezon', 'Siquijor']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aurora', 'Aurora', 'Bohol', 'Abra', 'Biliran', 'Aklan', 'Calabarzon', 'Cordillera Administrative Region', 'Western Visayas', 'Eastern Visayas', 'Southern Tagalog', 'Central Luzon', 'Calabarzon', 'Central Visayas']","[None, None, None, None, None, None, 'Trece Martires City', 'Lagawe', 'Dingle', 'Baybay City', 'Boac', 'General Mamerto Natividad', 'Quezon', 'Siquijor']",llm_wiki,GAUL,5,geodetic,0.0,47592353177.33271,0.0,47592353177.33271,0.0,0.0,0.0,False,False,False,False
2011-0283-BEN,"['Littoral', 'Bopa', 'Cotonou', 'Lokossa']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Littoral', 'Mono', 'Littoral', 'Mono']","[None, 'Bopa', 'Cotonou', 'Lokossa']",llm_wiki,GAUL,5,geodetic,0.0,917055030.162749,0.0,917055030.162749,0.0,0.0,0.0,False,False,False,False
2011-0301-PHL,"['Iloilo', 'Iloilo City']","['Admin1', 'Admin2']","['Iloilo', 'Iloilo']","[None, 'Iloilo City']",llm_wiki,GAUL,5,geodetic,0.0,4758436314.852529,0.0,4758436314.852529,0.0,0.0,0.0,False,True,False,True
2011-0305-PHL,['Zambales'],['Admin1'],['Zambales'],[None],llm_wiki,GAUL,5,geodetic,0.0,3641898481.225506,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0320-BEL,['Kiewit'],['Admin3'],['Limburg'],[None],llm_wiki,GAUL,5,geodetic,0.0,2385817324.1845026,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0351-NPL,"['Bagmati', 'Ramechhap']","['Admin2', 'Admin2']","['Bagmati Province', 'Bagmati Province']","['Narayani', 'Janakpur']",llm_wiki,GAUL,5,geodetic,0.0,59710702468.06108,0.0,59710702468.06108,0.0,0.0,0.0,False,False,False,False
2011-0367-PHL,"['South Cotabato', 'Polomolok', 'Upper Klinan']","['Admin1', 'Admin2', 'Admin3']","['South Cotabato', 'South Cotabato', 'South Cotabato']","[None, 'Polomolok', None]",llm_wiki,GAUL,5,geodetic,0.0,4240507536.370284,0.0,4240507536.370284,0.0,0.0,0.0,False,True,False,True
2011-0371-IND,"['Angul', 'Balasore', 'Bhadrak', 'Boudh', 'Cuttack', 'Deogarh', 'Dhenkanal', 'Jagatsinghpur', 'Jajpur', 'Jharsuguda', 'Kendrapara', 'Khordha', 'Nayagarh', 'Nuapada', 'Puri', 'Sambalpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha']","['Anugul', 'Baleshwar', 'Bhadrak', 'Anugul', 'Cuttack', 'Debagarh', 'Dhenkanal', 'Jagatsinghapur', 'Jajapur', 'Jharsuguda', 'Kendrapara', 'Khordha', 'Nayagarh', 'Nuapada', 'Puri', 'Sambalpur']",llm_wiki,GAUL,5,geodetic,0.0,73086685096.08398,0.0,73086685096.08398,0.0,0.0,0.0,False,False,False,False
2011-0376-UGA,"['Buhweju', 'Bulambuli', 'Butaleja', 'Kampala', 'Kasese', 'Lwengo', 'Masaka', 'Mitooma', 'Mpigi', 'Rukungiri', 'Sironko']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western Region', 'Eastern Region', 'Eastern Region', 'Central Region', 'Western Region', 'Central Region', 'Central Region', 'Western Region', 'Central Region', 'Western Region', 'Eastern Region']","['Buhweju', 'Bukedea', 'Bunyole', 'Kampala', 'Busongora', 'Bukoto', 'Masaka', 'Ruhinda', 'Mawokota', 'Bufumbira', 'Budadiri']",llm_wiki,GAUL,5,geodetic,0.0,14166797569.971296,0.0,14166797569.971296,0.0,0.0,0.0,False,False,False,False
2011-0378-PHL,"['Cagayan Valley', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apayao', 'Aurora', 'Abra', 'Abra']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,78025230580.41481,0.0,0.0,0.0,False,True,False,True
2011-0389-IDN,['Subulussalam'],['Admin3'],['Nanggroe Aceh Darussalam'],[None],llm_wiki,GAUL,5,geodetic,0.0,3371856927.7288604,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0423-KEN,"['Turkana', 'Kisumu']","['Admin2', 'Admin3']","['Rift Valley', 'Nyanza']","['Isiolo North', None]",llm_wiki,GAUL,5,geodetic,0.0,58983571808.559814,0.0,58983571808.559814,0.0,0.0,0.0,False,False,False,False
2011-0431-COL,['Manizales'],['Admin2'],['Caldas'],['Manizales'],llm_wiki,GAUL,5,geodetic,0.0,443858815.6048435,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0432-DMA,"['Canefield', 'Coulibistrie', 'Mahaut', 'Massacre']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['St. Paul', 'St. Joseph', 'St. Paul', 'St. Paul']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,173261380.25910297,0.0,173261380.25910297,0.0,0.0,0.0,False,True,False,True
2011-0439-FRA,"['Alpes-Maritimes', 'Hérault', 'Pyrénées-Orientales', 'Var']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","[""Provence-Alpes-Côte d'Azur"", 'Occitanie', 'Occitanie', ""Provence-Alpes-Côte d'Azur""]","['Alpes-Maritimes', 'Hérault', 'Pyrénées-Orientales', 'Var']",llm_wiki,GAUL,5,geodetic,0.0,10332996233.136597,0.0,10332996233.136597,0.0,0.0,0.0,False,False,False,False
2011-0445-PHL,['Valencia'],['Admin3'],['Bukidnon'],[None],llm_wiki,GAUL,5,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0453-IRL,"['Dublin', 'Kilbride']","['Admin3', 'Admin3']","['Leinster', 'Leinster']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,2961827142.02176,0.0,2961827142.02176,0.0,0.0,0.0,False,False,False,False
2011-0463-GIN,"['Gaoual', 'Mandiana', 'Matoto', 'Kiniébakoura', 'Labé', 'Matam', 'Niandankoro', 'Siguiri']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Boké', 'Kankan', 'Conakry', 'Kankan', 'Labé', 'Kankan', 'Kankan', 'Kankan']","['Gaoual', 'Mandiana', 'Conakry', None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,42641862533.42977,0.0,0.0,0.0,False,True,False,True
2011-0468-PHL,"['Aklan', 'Aurora', 'Cagayan', 'Capiz', 'Isabela']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region VI', 'Region III', 'Region II', 'Region VI', 'Region II']","['Lezo', 'Dipaculao', 'Baggao', 'Sigma', 'Isabela City']",llm_wiki,GAUL,5,geodetic,0.0,26526249098.67746,0.0,26526249098.67746,0.0,0.0,0.0,False,False,False,False
2011-0476-KEN,['Dadaab'],['Admin3'],['North Eastern'],[None],llm_wiki,GAUL,5,geodetic,0.0,33534079210.851612,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0476-SOM,"['Banadir', 'Banadir', 'Mogadishu']","['Admin1', 'Admin2', 'Admin3']","['Banaadir', 'Banadir', 'Banadir']","[None, 'Mogadisho', None]",llm_wiki,GAUL,5,geodetic,0.0,213292499.23090413,0.0,213292499.23090413,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,"['Busia', 'Central Kisii', 'Isiolo', 'Kakamega', 'Kisumu', 'Marsabit', 'Moyale', 'Samburu', 'Siaya', 'Tana River']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western', 'Nyanza', 'Eastern', 'Western', 'Nyanza', 'Eastern', 'Rift Valley', 'Rift Valley', 'Nyanza', 'Coast']","['Matayos', 'Nyaribari Chache', 'Isiolo North', 'Lurambi', 'Kisumu Central', 'Saku', None, 'Kinango', 'Alego Usonga', None]",llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,239779809344.00195,0.0,0.0,0.0,False,False,False,False
