dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0509-PAK,['Peshawar'],['Admin2'],['Khyber-Pakhtunkhwa'],['Peshawar'],llm_gadm,GDIS,5,geodetic,4060834503.6750584,4059743558.7515936,4035167402.3810606,4085410660.0455914,0.9936793530318044,0.9939463771504596,0.9877017852437948,False,False,False,False
2002-0513-SVK,"['Banská Bystrica', 'Bratislava', 'Nitra', 'Banská Bystrica', 'Brezno', 'Levice', 'Okres Bratislava I', 'Žarnovica', 'Žiar nad Hronom', 'Bratislava']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Banskobystrický', 'Bratislavský', 'Nitriansky', 'Banskobystrický', 'Banskobystrický', 'Nitriansky', 'Bratislavský', 'Banskobystrický', 'Banskobystrický', 'Bratislavský']","[None, None, None, 'Banská Bystrica', 'Brezno', 'Levice', None, 'Žarnovica', 'Žiar nad Hronom', None]",llm_gadm,GDIS,5,geodetic,17870256705.19173,2020768901.6237817,1991921055.704331,17899104551.111183,0.11146572142557029,0.985724322115077,0.11128607299970611,False,False,False,False
2002-0514-ZAF,['East London'],['Admin3'],['Eastern Cape'],[None],llm_gadm,GDIS,5,geodetic,168905151138.98105,205909720007.7854,260.2059582804559,374814870886.56055,1.540544835523396e-09,1.2636895347660982e-09,6.942252789089802e-10,False,False,False,False
2002-0528-PHL,['National Capital Region'],['Admin1'],['Metropolitan Manila'],[None],llm_gadm,GDIS,5,geodetic,557550506.6873904,34229615.92576462,32102481.098792683,559677641.5143625,0.05757770948774696,0.937856888853642,0.05735887717781713,False,False,False,False
2002-0531-CHN,"['Chongqing Shi', 'Hebei Sheng', 'Shijiazhuang']","['Admin1', 'Admin1', 'Admin2']","['Chongqing', 'Hebei', 'Hebei']","[None, None, 'Shijiazhuang']",llm_gadm,GDIS,5,geodetic,270020943625.3041,96496202728.85912,96496202087.47746,270020944266.68573,0.3573656205771242,0.9999999933532965,0.35736561972827247,False,False,False,False
2002-0543-PAK,"['Malakand', 'Mardan', 'Swabi', 'Swat']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","['Malakand', 'Mardan', None, None]",llm_gadm,GDIS,5,geodetic,75774835497.42339,10785525864.657017,10771760905.814316,75788600456.26608,0.14215485701952588,0.9987237563550047,0.14212903841693417,False,False,False,False
2002-0545-EGY,['Cairo'],['Admin1'],['Al Qahirah'],[None],llm_gadm,GDIS,5,geodetic,2895884562.9358134,5562630036.659019,1502516119.3862271,6955998480.208607,0.5188453084825294,0.270108942979184,0.21600293957240305,False,False,False,False
2002-0550-BEL,"['Brabant Wallon', 'Hainaut', 'Liège', 'Namur', 'Vlaams-Brabant']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Wallonie', 'Wallonie', 'Wallonie', 'Wallonie', 'Vlaanderen']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,30551166411.75067,7145926683.153198,7112085407.567458,30585007687.33641,0.2327925982175263,0.9952642565357517,0.23253502108852456,False,False,False,False
2002-0557-KOR,"['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Jeju-do']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Chungcheongbuk-do', 'Chungcheongnam-do', 'Gangwon-do', 'Jeju']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,63893117594.938995,45163659514.7844,43695793848.92263,65360983260.80076,0.6838888990507452,0.9674989652824466,0.6685302403510277,False,False,False,False
2002-0561-PRK,"['Anbyon', 'Kosong', 'Tongchon']","['Admin2', 'Admin2', 'Admin2']","['Kangwŏn-do', 'Kangwŏn-do', 'Kangwŏn-do']","['Anbyŏn', 'Kosŏng', ""T'ongch'ŏn""]",llm_gadm,GDIS,5,geodetic,1772826635.9938982,10237959915.260294,1748280104.22337,10262506447.030823,0.9861540145707668,0.17076449983140232,0.170356054171268,False,False,False,False
2002-0569-USA,"['Rusk', 'Ladysmith']","['Admin2', 'Admin3']","['Wisconsin', 'Wisconsin']","['Rusk', None]",llm_gadm,GDIS,5,geodetic,169290631640.54413,2406851366.066294,0.0,171697483006.6104,0.0,0.0,0.0,False,False,False,False
2002-0584-IND,['Andaman Islands'],['Admin2'],['Andaman and Nicobar'],[None],llm_gadm,GDIS,5,geodetic,7610863544.040705,3406526408.6123886,3406508265.60381,7610881687.049284,0.44758498768133886,0.9999946740443483,0.44758392071714137,False,False,False,False
2002-0590-SYC,"['Anse Aux Pins', 'Anse Boileau', 'Anse Etoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Belombre', 'Cascade', 'Cerf Island', 'Conception', 'English River', 'Glacis', 'Grand Anse Mahe', 'Les Mamelles', 'Mont Buxton', 'Mont Fleuri', 'Plaisance', 'Pointe Larue', 'Port Glaud', 'Praslin', 'Roche Caiman', 'St Louis', 'Ste Anne', 'Takamaka', 'Therese']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Pointe La Rue', 'Anse Boileau', 'Anse Étoile', 'Anse Royale', 'Au Cap', 'Baie Lazare', 'Beau Vallon', 'Bel Air', 'Belombre', 'Cascade', 'Mont Fleuri', 'Port Glaud', 'Anse Étoile', 'Glacis', ""Grand' Anse"", 'Cascade', 'Mont Buxton', 'Mont Fleuri', 'Les Mamelles', 'Pointe La Rue', 'Port Glaud', 'Baie Sainte Anne', 'Cascade', 'Saint Louis', 'Baie Sainte Anne', 'Takamaka', 'Port Glaud']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,184775802.2373016,160839118.7633186,148143935.0929064,197470985.9077138,0.8017496517355119,0.9210690547919894,0.7502060842606014,False,False,False,False
2002-0600-USA,['Georgia'],['Admin1'],['Georgia'],[None],llm_gadm,GDIS,5,geodetic,152434255643.07126,152434257006.10324,152434293105.13593,152434219544.03857,1.0000002457588322,1.0000002368170606,1.0000004825760094,False,False,False,False
2002-0610-VNM,"['Ha Tinh', 'Nghe An']","['Admin1', 'Admin1']","['Hà Tĩnh', 'Nghệ An']","[None, None]",llm_gadm,GDIS,5,geodetic,22457966278.361736,22501217909.88222,22300318191.854424,22658865996.389534,0.992980304425018,0.9910716069311268,0.9841762688127358,False,False,False,False
2002-0614-LAO,"['Bolikhamxai', 'Khammouan', 'Louangphabang', 'Oudomxai', 'Savannakhet', 'Vientiane', 'Vientiane Capital']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bolikhamxai', 'Khammouan', 'Louangphrabang', 'Oudômxai', 'Savannakhét', 'Vientiane', 'Vientiane [prefecture]']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,101695375337.33557,81516402610.80331,81516399651.11176,101695378297.02713,0.80157430345984,0.9999999636920734,0.8015742801312213,False,False,False,False
2002-0626-CYM,"['Cayman Brac', 'Little Cayman']","['Admin3', 'Admin3']","['Sister Islands', 'Sister Islands']","[None, None]",llm_gadm,GDIS,5,geodetic,77720755.38639168,77720686.851922,77719941.1633965,77721501.07491718,0.9999895237380139,0.9999904055335108,0.9999799294725511,False,False,False,False
2002-0635-RUS,['Sakhalin Island'],['Admin2'],['Sakhalin'],[None],llm_gadm,GDIS,5,geodetic,84518701929.96068,84518702286.47504,84518642873.4267,84518761343.00903,0.9999993012607549,0.9999992970425866,0.9999985983043238,False,False,False,False
2002-0639-RUS,['Moscow'],['Admin1'],['Moskva'],[None],llm_gadm,GDIS,5,geodetic,46710573716.033264,46710571787.84545,46710568201.200874,46710577302.67785,0.9999998819361025,0.9999999232155711,0.9999998051516915,False,False,False,False
2002-0645-CHN,['Enshi Tujia and Miao'],['Admin2'],['Hubei'],['Enshi Tujia and Miao'],llm_gadm,GDIS,5,geodetic,24184954678.171707,2559956667.498611,2559956680.255504,24184954665.414814,0.10584914110118264,1.0000000049832458,0.10584914115701513,False,False,False,False
2002-0652-USA,"['Louisiana', 'Mississippi', 'Alabama', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Mississippi', 'Alabama', 'Tennessee']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,487100171362.33234,367122877617.1327,366746926448.1715,487476122531.2936,0.7529189025379436,0.9989759527616439,0.7523382366787168,False,False,False,False
2002-0654-TZA,['Bunda'],['Admin2'],['Mara'],['Bunda'],llm_gadm,GDIS,5,geodetic,3092687333.8932586,3081933371.8051095,3034500801.3252163,3140119904.373152,0.9811857694341207,0.9846094756902186,0.9663646273822719,False,False,False,False
2002-0659-CHN,"['Changsha', 'Hengyang', 'Loudi', 'Shaoyang', 'Xiangtan', 'Yiyang', 'Yongzhou', 'Yueyang']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan', 'Hunan']","['Changsha', 'Hengyang', 'Loudi', 'Shaoyang', 'Xiangtan', 'Yiyang', 'Yongzhou', 'Yueyang']",llm_gadm,GDIS,5,geodetic,110517231927.63382,212052934336.37555,110332164588.87566,212238001675.13373,0.9983254435934539,0.5203048235770124,0.519851128064039,False,False,False,False
2002-0670-MOZ,['Cidade da Beira'],['Admin2'],['Sofala'],[None],llm_gadm,GDIS,5,geodetic,68071823117.70861,658127324.4410977,658126305.428363,68071824136.721344,0.009668116340741197,0.9999984516480369,0.009668116196012686,False,False,False,False
2002-0672-BEL,['Antwerpen'],['Admin2'],['Vlaanderen'],['Antwerpen'],llm_gadm,GDIS,5,geodetic,2866489557.024937,2865498667.830918,2837700317.3295465,2894287907.5263085,0.989956621462361,0.990298948377312,0.9804485275809598,False,False,False,False
2002-0680-ITA,"['Giarre', 'Santa Venerina', 'Zafferana Etnea']","['Admin2', 'Admin2', 'Admin2']","['Sicily', 'Sicily', 'Sicily']","[None, None, None]",llm_gadm,GDIS,5,geodetic,25743764052.313118,302455589.46457654,302455588.7741955,25743764053.003498,0.011748693320820713,0.9999999977174134,0.011748693320505644,False,False,False,False
2002-0681-DNK,['Varde'],['Admin2'],['Syddanmark'],['Varde'],llm_gadm,GDIS,5,geodetic,1233654496.0905688,1248913651.3719811,1219892265.4923048,1262675881.9702454,0.9888443396089616,0.9767626962458171,0.9661167073127411,False,False,False,False
2002-0689-KEN,"['Kwale', 'Tana River']","['Admin2', 'Admin2']","['Kwale', 'Garissa']","[None, None]",llm_gadm,GDIS,5,geodetic,52230209598.04518,7205233061.912601,4948241455.577251,54487201204.38052,0.09473906947067755,0.6867566132918065,0.09081474816473846,False,False,False,False
2002-0691-CHN,['Shaoguan'],['Admin3'],['Guangdong'],[None],llm_gadm,GDIS,5,geodetic,177894396353.9015,177831311862.87357,177810333344.42157,177915374872.35345,0.9995274555511423,0.9998820313575139,0.9994095983665985,False,False,False,False
2002-0692-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GDIS,5,geodetic,13897560091.178154,42517181913.204796,13751837981.664885,42662904022.71806,0.989514554457241,0.3234418972014206,0.32233712862917185,False,False,False,False
2002-0700-USA,"['Alabama', 'Arkansas', 'Georgia', 'Indiana', 'Kentucky', 'Mississippi', 'Ohio', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Allen', 'Anderson', 'Appling', 'Athens', 'Atkinson', 'Bedford', 'Blackford', 'Carroll', 'Cherokee', 'Coffee', 'Crittenden', 'Cross', 'Cullman', 'Cumberland', 'Dale', 'Dawson', 'Defiance', 'Fayette', 'Henry', 'Jefferson', 'Lamar', 'Logan', 'Lowndes', 'McCormick', 'Mercer', 'Mississippi', 'Montgomery', 'Morgan', 'Noxubee', 'Oktibbeha', 'Ottawa', 'Paulding', 'Pickens', 'Putnam', 'Seneca', 'Sumner', 'Tipton', 'Tuscaloosa', 'Union', 'Van Wert', 'Walker', 'Winston']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Georgia', 'Indiana', 'Kentucky', 'Mississippi', 'Ohio', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Kentucky', 'Tennessee', 'Georgia', 'Ohio', 'Georgia', 'Tennessee', 'Indiana', 'Tennessee', 'Alabama', 'Tennessee', 'Arkansas', 'Arkansas', 'Alabama', 'Tennessee', 'Alabama', 'Georgia', 'Ohio', 'Alabama', 'Alabama', 'Alabama', 'Alabama', 'Ohio', 'Mississippi', 'South Carolina', 'Pennsylvania', 'Arkansas', 'Tennessee', 'Tennessee', 'Mississippi', 'Mississippi', 'Ohio', 'Ohio', 'Georgia', 'Ohio', 'Ohio', 'Tennessee', 'Tennessee', 'Alabama', 'Ohio', 'Ohio', 'Alabama', 'Alabama']","[None, None, None, None, None, None, None, None, None, None, 'Allen', 'Anderson', 'Appling', 'Athens', 'Atkinson', 'Bedford', 'Blackford', 'Carroll', 'Cherokee', 'Coffee', 'Crittenden', 'Cross', 'Cullman', 'Cumberland', 'Dale', 'Dawson', 'Defiance', 'Fayette', 'Henry', 'Jefferson', 'Lamar', 'Logan', 'Lowndes', 'McCormick', 'Mercer', 'Mississippi', 'Montgomery', 'Morgan', 'Noxubee', 'Oktibbeha', 'Ottawa', 'Paulding', 'Pickens', 'Putnam', 'Seneca', 'Sumner', 'Tipton', 'Tuscaloosa', 'Union', 'Van Wert', 'Walker', 'Winston']",llm_gadm,GDIS,5,geodetic,1172748346469.934,172184950790.32098,158004610096.59283,1186928687163.6624,0.13473019217822757,0.9176447150076645,0.1331205588047313,False,False,False,False
2002-0711-KEN,['Kiambu'],['Admin2'],['Kiambu'],['Kiambu'],llm_gadm,GDIS,5,geodetic,105802142.96796282,2593238012.5947776,102571836.38296457,2596468319.1797757,0.9694684200680472,0.039553575832529095,0.03950436661417344,False,False,False,False
2002-0721-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GDIS,5,geodetic,13897560091.178154,28638027857.343616,0.0,42535587948.521774,0.0,0.0,0.0,False,False,False,False
2002-0724-USA,"['Acadia', 'Evangeline', 'Lafayette', 'Rapides', 'St. Tammany', 'Terrebonne']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Louisiana', 'Louisiana', 'Louisiana', 'Louisiana', 'Louisiana', 'Louisiana']","['Acadia', 'Evangeline', 'Lafayette', 'Rapides', None, 'Terrebonne']",llm_gadm,GDIS,5,geodetic,120736647742.2764,15000511994.79087,13585493933.292603,122151665803.77466,0.11252170892049365,0.9056686823763314,0.11121824531739453,False,False,False,False
2002-0739-COG,"['Cuvette', 'Plateaux', 'Sangha']","['Admin1', 'Admin1', 'Admin1']","['Cuvette', 'Plateaux', 'Sangha']","[None, None, None]",llm_gadm,GDIS,5,geodetic,142409884370.46567,142314899800.48102,141965501713.1017,142759282457.84494,0.996879551870094,0.9975448945411257,0.994439725872273,False,False,False,False
2002-0751-USA,"['Kentucky', 'Maryland', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Virginia', 'Washington, D.C.']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Kentucky', 'Maryland', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Virginia', 'District of Columbia']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1003995330707.2433,1003441453615.2589,1003546131267.7565,1003890653054.7457,0.9995525881189403,1.0001043186447205,0.9996568134328765,False,False,False,False
2002-0757-GRC,['Vartholomio'],['Admin3'],"['Peloponnese, Western Greece and']",[None],llm_gadm,GDIS,5,geodetic,29146506778.00496,11310718906.470535,11191053060.792145,29266172623.68335,0.3839586385438591,0.9894201379533946,0.382388678037657,False,False,False,False
2002-0764-GRC,"['Kentriki Makedonia', 'Thessalia', 'Katerini']","['Admin1', 'Admin1', 'Admin3']","['Macedonia and Thrace', 'Thessaly and Central Greece', 'Macedonia and Thrace']","[None, None, None]",llm_gadm,GDIS,5,geodetic,62794885221.64276,18968807499.53934,18814273293.761505,62949419427.42059,0.29961474134961896,0.9918532461367648,0.29887921866307254,False,False,False,False
2002-0770-VUT,['Merelava'],['Admin3'],['Torba'],[None],llm_gadm,GDIS,5,geodetic,884332045.8640478,861529359.0313437,830364714.9123815,915496689.9830099,0.9389739055549697,0.9638263701726869,0.9070100678657742,False,False,False,False
2002-0774-GBR,"['England', 'Scotland', 'Aberdeen']","['Admin1', 'Admin1', 'Admin3']","['England', 'Scotland', 'Scotland']","[None, None, None]",llm_gadm,GDIS,5,geodetic,209853291382.49954,21091432200.21949,20961870785.716824,209982852797.0022,0.09988821546529679,0.9938571542571055,0.09982658348765935,False,False,False,False
2002-0777-GRC,"['Ambelaki', 'Kalamaki', 'Laganas']","['Admin3', 'Admin3', 'Admin3']","['Peloponnese, Western Greece and', 'Peloponnese, Western Greece and', 'Peloponnese, Western Greece and']","[None, None, None]",llm_gadm,GDIS,5,geodetic,29146506778.00496,14525727172.154413,412790344.90497035,43259443605.2544,0.014162600961034458,0.028417878155957855,0.009542201898658535,False,False,False,False
2002-0782-MKD,['Suto Orizari'],['Admin2'],['Čučer Sandevo'],[None],llm_gadm,GDIS,5,geodetic,225778725.97819364,31473132.400293827,0.0,257251858.37848747,0.0,0.0,0.0,False,False,False,False
2002-0788-LKA,"['Eastern province', 'Anuradhapura', 'Kilinochchi', 'Polonnaruwa', 'Puttalam']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Kilinochchi', 'Polonnaruwa', 'Puttalam']","[None, None, None, None, 'Puttalam']",llm_gadm,GDIS,5,geodetic,16719137184.5696,24741225458.14137,16601770939.928478,24858591702.78249,0.9929801255085435,0.67101651727059,0.6678484098546177,False,False,False,False
2002-0789-EGY,"['Cairo', 'Ayat']","['Admin1', 'Admin2']","['Al Qahirah', 'Al Jizah']","[None, None]",llm_gadm,GDIS,5,geodetic,39275446325.91642,7345002867.949436,1515059139.798545,45105390054.067314,0.038575224001943756,0.2062707349522814,0.03358931466909965,False,False,False,False
2002-0791-TUR,"['Tokat', 'Van', 'Kayseri', 'Istanbul', 'Ankara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tokat', 'Van', 'Kayseri', 'Istanbul', 'Ankara']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,77393343036.90279,77417152042.77388,76994541993.9172,77815953085.75946,0.9948470885565,0.994541131548947,0.9894441813115494,False,False,False,False
2002-0793-USA,"['Nevada', 'Oregon', 'Los Angeles', 'Marin', 'Santa Cruz']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Nevada', 'Oregon', 'California', 'California', 'California']","[None, None, 'Los Angeles', 'Marin', 'Santa Cruz']",llm_gadm,GDIS,5,geodetic,550815161366.6704,543912304855.92664,538836203355.61237,555891262866.9846,0.9782523088483328,0.9906674266145553,0.9693194323231282,False,False,False,False
2002-0800-KEN,"['Rift Valley', 'Baringo', 'Marigat']","['Admin1', 'Admin2', 'Admin3']","['Nakuru', 'Baringo', 'Baringo']","[None, None, None]",llm_gadm,GDIS,5,geodetic,18317896936.14391,10843586841.53162,10796809500.758427,18364674276.917103,0.5894131590758506,0.9956861745604293,0.5879118430283915,False,False,False,False
2002-0802-USA,"['Oklahoma', 'Massachusetts', 'New York', 'Arkansas', 'Missouri', 'New Mexico', 'Louisiana', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Massachusetts', 'New York', 'Arkansas', 'Missouri', 'New Mexico', 'Louisiana', 'Texas']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1777269958148.0554,1780684524690.4902,1776280685098.2363,1781673797740.3096,0.9994433749103316,0.9975268838858363,0.9969730078261726,False,False,False,False
2002-0804-IRN,['Kermanshah'],['Admin1'],['Kermanshah'],[None],llm_gadm,GDIS,5,geodetic,22829086188.429398,22791286838.09329,22683208464.39673,22937164562.12596,0.9936100059884743,0.9952579082320214,0.9889281825989701,False,False,False,False
2002-0808-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Balaka', 'Dedza', 'Dowa', 'Machinga', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mzimba', 'Mangochi', 'Balaka', 'Dedza', 'Dowa', 'Machinga', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,56167095111.69776,28690237129.28419,28511122169.404022,56346210071.57793,0.5076125463263649,0.9937569369303907,0.5059989329040173,False,False,False,False
2002-0811-SLB,"['Temotu', 'Anuta', 'Tikopia']","['Admin2', 'Admin3', 'Admin3']","['Temotu', 'Temotu', 'Temotu']","[None, None, None]",llm_gadm,GDIS,5,geodetic,892907373.2043432,5249766.4952684045,4912762.764501422,893244376.9351102,0.005501984765643914,0.9358059580229476,0.0054999089737995735,False,False,False,False
2002-0822-IDN,['Simeulue'],['Admin2'],['Aceh'],['Simeulue'],llm_gadm,GDIS,5,geodetic,1837478559.1962376,1837478851.249894,1837474126.054508,1837483284.3916237,0.9999975873777098,0.9999974284354987,0.9999950158256167,False,False,False,False
