dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0654-TZA,['Bunda'],['Admin2'],['Mara'],['Bunda'],llm_osm,GAUL,5,geodetic,214.54984947861522,3093013314.8406196,214.54984947861522,3093013314.8406196,1.0,6.936596375100661e-08,6.936596375100661e-08,False,True,False,True
2002-0656-CYM,"['Little Cayman', 'Cayman Brac']","['Admin3', 'Admin3']","['Cayman Islands', 'Cayman Islands']","[None, None]",llm_osm,GAUL,5,geodetic,67164625.38177784,67486318.49222964,67051207.31891693,67599736.55509053,0.9983113422844806,0.993552601726781,0.991885630564158,False,False,False,False
2002-0659-CHN,"['Changsha', 'Hengyang', 'Loudi', 'Shaoyang', 'Xiangtan', 'Yiyang', 'Yongzhou', 'Yueyang']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Hunan Sheng', 'Hunan Sheng', 'Hunan Sheng', 'Hunan Sheng', 'Hunan Sheng', 'Hunan Sheng', 'Hunan Sheng', 'Hunan Sheng']","['Changsha', 'Chenzhou', 'Changsha', 'Guilin', 'Changsha', 'Jingzhou', 'Qingyuan', 'Jingzhou']",llm_osm,GAUL,5,geodetic,110534952795.80852,109369873194.54663,107860539992.05867,112044285998.2965,0.9758048224918475,0.986199735279905,0.9626598896234527,False,False,False,False
2002-0670-MOZ,['Cidade da Beira'],['Admin2'],['Sofala'],['Buzi'],llm_osm,GAUL,5,geodetic,685576389.2466798,680305726.6429238,667027052.4825599,698855063.4070437,0.9729434428386571,0.9804813135619339,0.9544569216264721,False,False,False,False
2002-0671-GBR,"['Powys', 'Salop', 'Oxford']","['Admin1', 'Admin1', 'Admin3']","['Wales', 'Wales', 'Oxfordshire']","[None, None, None]",llm_osm,GAUL,5,geodetic,8733765932.608374,20379252725.579433,8430206543.457821,20682812114.729984,0.9652430129805536,0.4136661268681592,0.4075947940103346,False,False,False,False
2002-0672-BEL,['Antwerpen'],['Admin2'],['Vlaams Gewest'],['Antwerpen'],llm_osm,GAUL,5,geodetic,208113298.0533975,3014571360.0123672,201452183.93948805,3021232474.126277,0.9679928472797527,0.06682614537234295,0.06667880928221086,False,False,False,False
2002-0677-NLD,"['Drenthe', 'Flevoland', 'Friesland', 'Gelderland', 'Groningen', 'Limburg', 'Noord-Brabant', 'Noord-Holland', 'Overijssel', 'Utrecht', 'Zeeland', 'Zuid-Holland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Drenthe', 'Flevoland', 'Drenthe', 'Flevoland', 'Drenthe', 'Gelderland', 'Gelderland', 'Flevoland', 'Drenthe', 'Utrecht', 'Noord-Brabant', 'Gelderland']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,37213897276.47798,35202937771.606026,31278904422.24416,41137930625.83986,0.8405167615168007,0.8885310829789066,0.7603421938437765,False,False,False,False
2002-0680-ITA,"['Giarre', 'Santa Venerina', 'Zafferana Etnea']","['Admin2', 'Admin2', 'Admin2']","['Sicilia', 'Sicilia', 'Sicilia']","['Catania', 'Catania', 'Catania']",llm_osm,GAUL,5,geodetic,122441798.26877753,3578409629.0632873,122441798.26877753,3578409629.0632873,1.0,0.03421682002930136,0.03421682002930136,False,True,False,True
2002-0689-KEN,"['Kwale', 'Tana River']","['Admin2', 'Admin2']","['Coast', 'Coast']","['Matuga', None]",llm_osm,GAUL,5,geodetic,2241452.2390315477,46340715831.21755,2486.1205585326534,46342954797.33602,0.0011091561601182358,5.364873014883105e-08,5.36461382189546e-08,False,False,False,False
2002-0691-CHN,['Shaoguan'],['Admin3'],['Guangdong'],[None],llm_osm,GAUL,5,geodetic,18412938984.246544,18649914172.144234,17746609364.035923,19316243792.354855,0.9638118813742494,0.9515652029403171,0.9187401833818138,False,False,False,False
2002-0692-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_osm,GAUL,5,geodetic,11889603691.447403,12147938374.776684,105287039.20175648,23932255027.02233,0.008855386767642477,0.008667070572268357,0.00439937812307595,False,False,False,False
2002-0700-USA,"['Alabama', 'Arkansas', 'Georgia', 'Indiana', 'Kentucky', 'Mississippi', 'Ohio', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Allen', 'Anderson', 'Appling', 'Athens', 'Atkinson', 'Bedford', 'Blackford', 'Carroll', 'Cherokee', 'Coffee', 'Crittenden', 'Cross', 'Cullman', 'Cumberland', 'Dale', 'Dawson', 'Defiance', 'Fayette', 'Henry', 'Jefferson', 'Lamar', 'Logan', 'Lowndes', 'McCormick', 'Mercer', 'Mississippi', 'Montgomery', 'Morgan', 'Noxubee', 'Oktibbeha', 'Ottawa', 'Paulding', 'Pickens', 'Putnam', 'Seneca', 'Sumner', 'Tipton', 'Tuscaloosa', 'Union', 'Van Wert', 'Walker', 'Winston']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Alabama', 'Illinois', 'Illinois', 'Alabama', 'Indiana', 'Delaware', 'Georgia', 'Alabama', 'Kentucky', 'Tennessee', 'Georgia', 'Ohio', 'Georgia', 'Tennessee', 'Indiana', 'Tennessee', 'Alabama', 'Tennessee', 'Arkansas', 'Arkansas', 'Alabama', 'Tennessee', 'Alabama', 'Georgia', 'Ohio', 'Alabama', 'Alabama', 'Alabama', 'Alabama', 'Ohio', 'Mississippi', 'South Carolina', 'Pennsylvania', 'Arkansas', 'Tennessee', 'Tennessee', 'Mississippi', 'Mississippi', 'Ohio', 'Ohio', 'Georgia', 'Ohio', 'Ohio', 'Tennessee', 'Tennessee', 'Alabama', 'Ohio', 'Ohio', 'Alabama', 'Alabama']","[None, None, None, None, None, None, None, None, None, None, 'Allen', 'Anderson', 'Appling', 'Athens', 'Atkinson', 'Bedford', 'Blackford', 'Benton', 'Calhoun', 'Bedford', 'Crittenden', 'Crittenden', 'Blount', 'Bledsoe', 'Barbour', 'Cherokee', 'Defiance', 'Fayette', 'Barbour', 'Bibb', 'Fayette', 'Auglaize', 'Clay', 'Abbeville', 'Butler', 'Craighead', 'Cheatham', 'Anderson', 'Noxubee', 'Clay', 'Lake Erie', 'Defiance', 'Cherokee', 'Allen', 'Crawford', 'Davidson', 'Fayette', 'Tuscaloosa', 'Champaign', 'Allen', 'Blount', 'Cullman']",llm_osm,GAUL,5,geodetic,1178271832259.3257,63751024446.27283,63750055093.45328,1178272801612.1453,0.05410470941260907,0.9999847947099209,0.05410466490122551,False,False,False,False
2002-0711-KEN,['Kiambu'],['Admin2'],['Central'],['Kiambu'],llm_osm,GAUL,5,geodetic,25471478.745652895,1313332551.1613545,25471478.745652895,1313332551.1613545,1.0,0.0193945385143534,0.0193945385143534,False,True,False,True
2002-0721-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_osm,GAUL,5,geodetic,11889603691.447403,12147938374.776684,105287039.20175648,23932255027.02233,0.008855386767642477,0.008667070572268357,0.00439937812307595,False,False,False,False
2002-0724-USA,"['Acadia', 'Evangeline', 'Lafayette', 'Rapides', 'St. Tammany', 'Terrebonne']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Louisiana', 'Louisiana', 'Louisiana', 'Louisiana', 'Louisiana', 'Louisiana']","['Acadia', 'Acadia', 'Lafayette', 'Allen', 'Jefferson', 'Assumption']",llm_osm,GAUL,5,geodetic,15363966994.353931,13310127839.822975,12725430356.391155,15948664477.785751,0.8282646246941037,0.9560712345915683,0.7978994337811728,False,False,False,False
2002-0739-COG,"['Cuvette', 'Plateaux', 'Sangha']","['Admin1', 'Admin1', 'Admin1']","['Cuvette', 'Cuvette', 'Cuvette']","[None, None, None]",llm_osm,GAUL,5,geodetic,142517406715.69864,141418480827.6247,135649805731.08087,148286081812.2425,0.9518121951354502,0.9592084778256438,0.9147844765555173,False,False,False,False
2002-0751-USA,"['Kentucky', 'Maryland', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Virginia', 'Washington, D.C.']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Illinois', 'Delaware', 'Arkansas', 'Delaware', 'New Jersey', 'Georgia', 'Delaware', 'Georgia', 'Alabama', 'District of Columbia', 'District of Columbia']","[None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,901833512297.1785,996138252541.6416,871076677436.679,1026895087402.1411,0.9658952185285788,0.8744535963899903,0.848262581175985,False,False,False,False
2002-0753-GUM,['Guam'],['Admin1'],['Agana Heights'],[None],llm_osm,GAUL,5,geodetic,543004214.9503247,543882970.2246575,542758364.6702019,544128820.5047802,0.9995472405676533,0.9979322655497173,0.9974813761320216,False,False,False,False
2002-0764-GRC,"['Kentriki Makedonia', 'Thessalia']","['Admin1', 'Admin1']","['Macedonia and Thrace', 'Epirus and Western Macedonia']","[None, None]",llm_osm,GAUL,5,geodetic,18753113453.69659,7271199882.484102,5625116472.0685215,20399196864.112175,0.29995640382369176,0.7736159867670671,0.27575185971976457,False,False,False,False
2002-0770-VUT,['Merelava'],['Admin3'],['Torba'],[None],llm_osm,GAUL,5,geodetic,17573348.88332552,862990279.1142969,17097563.42867618,863466064.5689464,0.9729257378426721,0.019812000021858567,0.019801083250690934,False,False,False,False
2002-0774-GBR,"['England', 'Scotland', 'Aberdeen']","['Admin1', 'Admin1', 'Admin3']","['Scotland', 'Scotland', 'Scotland']","[None, None, None]",llm_osm,GAUL,5,geodetic,349201154300.82117,26706060457.536842,26706060457.536842,349201154300.82117,0.0764775835607083,1.0,0.0764775835607083,True,False,True,False
2002-0782-MKD,['Suto Orizari'],['Admin2'],['Skopje'],[None],llm_osm,GAUL,5,geodetic,3028605.181041019,10280978.713253275,0.0,13309583.894294294,0.0,0.0,0.0,False,False,False,False
2002-0788-LKA,"['Eastern province', 'Anuradhapura', 'Kilinochchi', 'Polonnaruwa', 'Puttalam']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'North Central province', 'Northern province', 'North Central province', 'North Western province']","[None, 'N. Palatha East', 'Karachchi', 'Thamankaduwa', 'Puttalam']",llm_osm,GAUL,5,geodetic,38645311050.118385,24959766921.102947,24926216429.938282,38678861541.28305,0.6449997620050706,0.998655817128793,0.6444402817630457,False,False,False,False
2002-0789-EGY,"['Cairo', 'Ayat']","['Admin1', 'Admin2']","['Al Isma`iliyah', 'Giza']","[None, ""Al-'Ayyat""]",llm_osm,GAUL,5,geodetic,3012286267.1868386,3072943151.0526443,2782077968.9737124,3303151449.2657704,0.9235768855301668,0.9053463836520063,0.8422495945779649,False,False,False,False
2002-0791-TUR,"['Tokat', 'Van', 'Kayseri', 'Istanbul', 'Ankara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amasya', 'Agri', 'Adana', 'Istanbul', 'Aksaray']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,85111999713.39702,78644449770.60931,76007811611.78679,87748637872.21956,0.8930328492778065,0.9664739448681618,0.8661993331733551,False,False,False,False
2002-0793-USA,"['Nevada', 'Oregon', 'Los Angeles', 'Marin', 'Santa Cruz']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Arizona', 'California', 'California', 'California', 'California']","[None, None, 'Los Angeles', 'Marin', 'Monterey']",llm_osm,GAUL,5,geodetic,546180524182.4597,550625147095.8698,541191510796.91144,555614160481.418,0.9908656329461473,0.9828674074391379,0.9740419688511721,False,False,False,False
2002-0800-KEN,"['Rift Valley', 'Baringo', 'Marigat']","['Admin1', 'Admin2', 'Admin3']","['Nakuru', 'Rift Valley', 'Rift Valley']","[None, 'Baringo South', None]",llm_osm,GAUL,5,geodetic,161291.32384819345,8620356091.980251,160474.13697739836,8620356909.167122,0.9949334728533555,1.8615720193588262e-05,1.861571842886758e-05,False,False,False,False
2002-0802-USA,"['Oklahoma', 'Massachusetts', 'New York', 'Arkansas', 'Missouri', 'New Mexico', 'Louisiana', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Connecticut', 'New Jersey', 'Arkansas', 'Arkansas', 'Arizona', 'Arkansas', 'Arkansas']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1680650342799.074,1765230900910.4766,1639754718323.0508,1806126525386.5,0.9756667859848154,0.9289179775163083,0.9078847441057062,False,False,False,False
2002-0804-IRN,['Kermanshah'],['Admin1'],['Hamadan'],[None],llm_osm,GAUL,5,geodetic,24984743443.579002,24950292875.1525,24816717331.76159,25118318986.969917,0.9932748514229552,0.9946463336498973,0.9879927611650771,False,False,False,False
2002-0808-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Balaka', 'Dedza', 'Dowa', 'Machinga', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Central Region', 'Central Region', 'Southern Region', 'Central Region', 'Southern Region', 'Northern Region', 'Central Region']","[None, None, None, 'Balaka Town', 'Dedza Boma', 'Dowa Boma', 'SC Sitola', 'Ntcheu Boma', 'TA Mkhumba', 'Rumphi Boma', 'Salima Town']",llm_osm,GAUL,5,geodetic,98190519194.90529,24509259421.387135,24309379757.24404,98390398859.04837,0.24757359423867226,0.9918447285286525,0.24707064956682462,False,False,False,False
2002-0811-SLB,"['Temotu', 'Anuta', 'Tikopia']","['Admin2', 'Admin3', 'Admin3']","['Solomon Islands', 'Solomon Islands', 'Solomon Islands']","['Duff Islands', None, None]",llm_osm,GAUL,5,geodetic,34004104859.454815,28263839442.262154,886856890.6184868,61381087411.09848,0.02608087742006527,0.03137779254761806,0.014448373725913037,False,False,False,False
2002-0824-BRA,['Angra dos Reis'],['Admin2'],['Rio de Janeiro'],['Angra dos Reis'],llm_osm,GAUL,5,geodetic,812322867.159417,808110926.1850371,802053982.9074469,818379810.4370074,0.9873586172849238,0.9925048120482863,0.980051038257111,False,False,False,False
2002-0826-MNP,"['Rota', 'Saipan']","['Admin3', 'Admin3']","['Northern Mariana Islands', 'Northern Mariana Islands']","[None, None]",llm_osm,GAUL,5,geodetic,204095596.38648278,475793174.8867593,203745233.19432974,476143538.07891226,0.9982833378164143,0.42822226956664927,0.42790716853236516,False,False,False,False
2002-0831-NPL,"['Central Province', 'Mid Western Province', 'Banke', 'Bara', 'Parsa']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","[None, 'Mid-Western', 'Mid Western Province', 'Central Province', 'Central Province']","[None, None, 'Bheri', None, 'Lumbini']",llm_osm,GAUL,5,geodetic,47178349.40213618,41023787818.24725,7691.347980401479,41070958476.301414,0.00016302706809096683,1.8748507608506085e-07,1.8726974645209477e-07,False,False,False,False
2002-0835-CHN,['Yumen Shi'],['Admin3'],['Gansu Sheng'],[None],llm_osm,GAUL,5,geodetic,13284311410.37364,145987827986.97595,13208787599.70636,146063351797.64322,0.9943148117855545,0.09047869114735209,0.09043190805319783,False,False,False,False
2002-0846-ECU,['Baños de Agua Santa'],['Admin3'],['Tungurahua'],[None],llm_osm,GAUL,5,geodetic,90153447.43273549,1064407129.9377886,89539908.05160844,1065020669.3189157,0.9931944989504166,0.08412186045469441,0.0840733993537135,False,False,False,False
2002-0875-PHL,"['Western Visayas', 'Central Visayas', 'Eastern Visayas', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Bohol', 'Biliran', 'Agusan del Norte']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,131292387734.25423,74153601794.82079,60751683182.18204,144694306346.89297,0.46272052957973514,0.8192681368368165,0.41986229255306534,False,False,False,False
2002-0877-PHL,"['Calabarzon', 'Western Visayas']","['Admin1', 'Admin1']","['Aurora', 'Aklan']","[None, None]",llm_osm,GAUL,5,geodetic,62637586275.50728,47064224485.5481,12414507633.378098,97287303127.67729,0.19819581774389752,0.26377801332284123,0.12760665815852276,False,False,False,False
2002-0878-PHL,"['Bicol region', 'Caraga', 'Central Luzon', 'Central Visayas', 'Eastern Visayas', 'Northern Mindanao', 'Southern Tagalog', 'Western Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Albay', 'Agusan del Norte', 'Aurora', 'Bohol', 'Biliran', 'Agusan del Norte', 'Cavite', 'Aklan']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,231355527078.3009,156662414634.0702,116068642356.33127,271949299356.03983,0.5016895157946606,0.740883782670162,0.42680250558164734,False,False,False,False
2002-0880-USA,"['Connecticut', 'Massachusetts', 'Michigan', 'New Hampshire', 'New Jersey', 'Ohio', 'Wisconsin', 'Broome', 'Delaware', 'Dutchess', 'Fulton', 'Oswego', 'Tioga', 'Wayne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Connecticut', 'Connecticut', 'Illinois', 'Maine', 'Delaware', 'Indiana', 'Illinois', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'Pennsylvania']","[None, None, None, None, None, None, None, 'Broome', 'Broome', 'Columbia', 'Fulton', 'Cayuga', 'Broome', 'Lackawanna']",llm_osm,GAUL,5,geodetic,640949565915.5719,495301480475.5109,495254928799.23016,640996117591.8525,0.7726893895181557,0.9999060134521786,0.7726332737549878,False,False,False,False
2002-0882-ITA,['Palermo'],['Admin2'],['Sicilia'],['Palermo'],llm_osm,GAUL,5,geodetic,160048242.69109318,5049924203.670701,159866501.70810062,5050105944.653694,0.9988644612403316,0.031657208160054455,0.031656068894424606,False,False,False,False
2002-9124-MWI,"['Balaka', 'Blantyre', 'Chikwawa', 'Machinga', 'Mangochi', 'Mulanje', 'Nsanje', 'Phalombe', 'Thyolo', 'Zomba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region']","['Balaka Town', 'Blantyre City', 'Chikwawa Boma', 'SC Sitola', 'Mangochi Town', 'Mulanje Boma', 'Nsanje Boma', 'TA Mkhumba', 'TA Nchilamwela', 'Zomba City']",llm_osm,GAUL,5,geodetic,29844428314.20454,30303688441.40745,29765200765.98675,30382915989.62524,0.9973453152667668,0.9822302926436869,0.979668994778203,False,False,False,False
2002-9132-VNM,"['An Giang', 'Kien Giang']","['Admin1', 'Admin1']","['An Giang', 'An Giang']","[None, None]",llm_osm,GAUL,5,geodetic,26764884058.39495,14270890376.510593,9772411843.040365,31263362591.86518,0.3651206491953846,0.6847794065551388,0.31258351734637707,False,False,False,False
2002-9398-CPV,['Santo Antão'],['Admin1'],['Paúl'],[None],llm_osm,GAUL,5,geodetic,784265156.8230691,1756010495.3641648,756058062.2817433,1784217589.9054906,0.9640337272465499,0.43055440971322356,0.42374767884773035,False,False,False,False
2002-9707-MDG,"['Androy', 'Anosy', 'Atsimo Andrefana', 'Atsimo Atsinanana', 'Haute Matsiatra', 'Ihorombe', 'Menabe', 'Vatovavy Fitovinany']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Toliary', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Antananarivo', 'Fianarantsoa']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,227370579599.18042,264024252371.00372,226760753855.43576,264634078114.74838,0.997317921497057,0.8588633499349683,0.8568841755788901,False,False,False,False
2002-9852-UGA,"['Moroto', 'Nakapiripirit']","['Admin2', 'Admin2']","['Karamoja', 'Karamoja']","['Matheniko', 'Chekwii']",llm_osm,GAUL,5,geodetic,111295841.95384222,20870321875.40245,111295841.95384222,20870321875.40245,1.0,0.005332732413917122,0.005332732413917122,False,True,False,True
2002-9853-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Illinois', 'Illinois', 'Colorado', 'Illinois', 'Iowa', 'Arkansas', 'Colorado', 'Minnesota', 'Indiana', 'Iowa', 'Illinois']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,2128215823582.6047,1783489226402.8171,1783335713471.9329,2128369336513.489,0.8379487144635048,0.9999139255070276,0.837888275722502,False,False,False,False
