dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0724-USA,"['Acadia', 'Evangeline', 'Lafayette', 'Rapides', 'St. Tammany', 'Terrebonne']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Louisiana', 'Louisiana', 'Louisiana', 'Louisiana', 'Louisiana', 'Louisiana']","['Acadia', 'Evangeline', 'Lafayette', 'Rapides', None, 'Terrebonne']",llm_gadm,GAUL,5,geodetic,120736647742.2764,13310127839.822975,13298959113.371223,120747816468.72815,0.11014848732390756,0.9991608851104844,0.11013829899620133,False,False,False,False
2002-0739-COG,"['Cuvette', 'Plateaux', 'Sangha']","['Admin1', 'Admin1', 'Admin1']","['Cuvette', 'Plateaux', 'Sangha']","[None, None, None]",llm_gadm,GAUL,5,geodetic,142409884370.46567,141418480827.6247,135346489039.62926,148481876158.46106,0.9504009475040254,0.9570636613230444,0.9115354179333401,False,False,False,False
2002-0751-USA,"['Kentucky', 'Maryland', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Virginia', 'Washington, D.C.']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Kentucky', 'Maryland', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Tennessee', 'Virginia', 'District of Columbia']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1003995330707.2433,996138252541.6416,992640008756.7485,1007493574492.1362,0.9886898657760731,0.9964881945091785,0.9852569126876316,False,False,False,False
2002-0753-GUM,['Guam'],['Admin1'],['Yigo'],[None],llm_gadm,GAUL,5,geodetic,92274663.3835641,543882970.2246575,91775736.75325541,544381896.8549663,0.9945930268178301,0.16874169955228846,0.16858704759189708,False,False,False,False
2002-0757-GRC,['Vartholomio'],['Admin3'],"['Peloponnese, Western Greece and']",[None],llm_gadm,GAUL,5,geodetic,29146506778.00496,2385040518.885685,2369155779.4204106,29162391517.470234,0.08128438160583497,0.9933398450300979,0.08124010604552534,False,False,False,False
2002-0764-GRC,"['Kentriki Makedonia', 'Thessalia', 'Katerini']","['Admin1', 'Admin1', 'Admin3']","['Macedonia and Thrace', 'Thessaly and Central Greece', 'Macedonia and Thrace']","[None, None, None]",llm_gadm,GAUL,5,geodetic,62794885221.64276,7271199882.484102,7167022508.390692,62899062595.73617,0.11413385792638601,0.9856726020770838,0.11394482226952192,False,False,False,False
2002-0770-VUT,['Merelava'],['Admin3'],['Torba'],[None],llm_gadm,GAUL,5,geodetic,884332045.8640478,862990279.1142969,852819085.0343691,894503239.9439756,0.964365239304555,0.9882140108340888,0.9533996602268123,False,False,False,False
2002-0774-GBR,"['England', 'Scotland', 'Aberdeen']","['Admin1', 'Admin1', 'Admin3']","['England', 'Scotland', 'Scotland']","[None, None, None]",llm_gadm,GAUL,5,geodetic,209853291382.49954,26706060457.536842,26552283335.614475,210007068504.4219,0.1265278383802789,0.9942418642327694,0.12643518870440015,False,False,False,False
2002-0777-GRC,"['Ambelaki', 'Kalamaki', 'Laganas']","['Admin3', 'Admin3', 'Admin3']","['Peloponnese, Western Greece and', 'Peloponnese, Western Greece and', 'Peloponnese, Western Greece and']","[None, None, None]",llm_gadm,GAUL,5,geodetic,29146506778.00496,410139158.1463483,391312064.94907635,29165333871.20223,0.013425693443454947,0.9540958408303116,0.013417026757765212,False,False,False,False
2002-0782-MKD,['Suto Orizari'],['Admin2'],['Čučer Sandevo'],[None],llm_gadm,GAUL,5,geodetic,225778725.97819364,10280978.713253275,4945838.33567214,231113866.35577476,0.021905688032582058,0.4810668783212661,0.021400006904209536,False,False,False,False
2002-0788-LKA,"['Eastern province', 'Anuradhapura', 'Kilinochchi', 'Polonnaruwa', 'Puttalam']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Kilinochchi', 'Polonnaruwa', 'Puttalam']","[None, None, None, None, 'Puttalam']",llm_gadm,GAUL,5,geodetic,16719137184.5696,24959766921.102947,16654409263.581982,25024494842.090565,0.9961285130761798,0.6672501917275933,0.6655242940436779,False,False,False,False
2002-0789-EGY,"['Cairo', 'Ayat']","['Admin1', 'Admin2']","['Al Qahirah', 'Al Jizah']","[None, None]",llm_gadm,GAUL,5,geodetic,39275446325.91642,3072943151.0526443,3071580063.2627287,39276809413.70634,0.07820611477649603,0.9995564227117418,0.07820340066092146,False,False,False,False
2002-0791-TUR,"['Tokat', 'Van', 'Kayseri', 'Istanbul', 'Ankara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tokat', 'Van', 'Kayseri', 'Istanbul', 'Ankara']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,77393343036.90279,78644449770.60931,72661215292.97388,83376577514.53821,0.9388561398404442,0.9239204483585635,0.8714823450303424,False,False,False,False
2002-0793-USA,"['Nevada', 'Oregon', 'Los Angeles', 'Marin', 'Santa Cruz']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Nevada', 'Oregon', 'California', 'California', 'California']","[None, None, 'Los Angeles', 'Marin', 'Santa Cruz']",llm_gadm,GAUL,5,geodetic,550815161366.6704,550625147095.8698,550333179726.643,551107128735.8971,0.999124966642473,0.9994697529330676,0.9985956468916862,False,False,False,False
2002-0800-KEN,"['Rift Valley', 'Baringo', 'Marigat']","['Admin1', 'Admin2', 'Admin3']","['Nakuru', 'Baringo', 'Baringo']","[None, None, None]",llm_gadm,GAUL,5,geodetic,18317896936.14391,8620356091.980251,8568454479.752694,18369798548.371468,0.46776409484245274,0.9939791800160271,0.46644248477685735,False,False,False,False
2002-0802-USA,"['Oklahoma', 'Massachusetts', 'New York', 'Arkansas', 'Missouri', 'New Mexico', 'Louisiana', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Massachusetts', 'New York', 'Arkansas', 'Missouri', 'New Mexico', 'Louisiana', 'Texas']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1777269958148.0554,1765230900910.4766,1763742053817.694,1778758805240.8381,0.9923883795658947,0.9991565709097804,0.9915577360016999,False,False,False,False
2002-0804-IRN,['Kermanshah'],['Admin1'],['Kermanshah'],[None],llm_gadm,GAUL,5,geodetic,22829086188.429398,24950292875.1525,22212155750.06622,25567223313.515675,0.9729761220720319,0.8902563132710504,0.868774660341162,False,False,False,False
2002-0808-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Balaka', 'Dedza', 'Dowa', 'Machinga', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mzimba', 'Mangochi', 'Balaka', 'Dedza', 'Dowa', 'Machinga', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,56167095111.69776,24509259421.387135,23993519083.394535,56682835449.69037,0.42718105744438745,0.9789573267341339,0.42329426347576266,False,False,False,False
2002-0811-SLB,"['Temotu', 'Anuta', 'Tikopia']","['Admin2', 'Admin3', 'Admin3']","['Temotu', 'Temotu', 'Temotu']","[None, None, None]",llm_gadm,GAUL,5,geodetic,892907373.2043432,28263839442.262154,854362502.5890712,28302384312.877426,0.9568321734460009,0.03022811194262468,0.030186944433523964,False,False,False,False
2002-0822-IDN,['Simeulue'],['Admin2'],['Aceh'],['Simeulue'],llm_gadm,GAUL,5,geodetic,1837478559.1962376,1863517578.1604536,1753408457.3204908,1947587680.0362005,0.9542470297381205,0.9409132910092238,0.9002975708328056,False,False,False,False
2002-0824-BRA,['Angra dos Reis'],['Admin2'],['Rio de Janeiro'],['Angra dos Reis'],llm_gadm,GAUL,5,geodetic,813419404.8678085,808110926.1850371,802567470.6478621,818962860.4049834,0.98665886976017,0.9931402294443106,0.9799803012446575,False,False,False,False
2002-0826-MNP,"['Rota', 'Saipan']","['Admin3', 'Admin3']","['Rota', 'Saipan']","[None, None]",llm_gadm,GAUL,5,geodetic,212417949.13660318,475793174.8867593,205963014.37869024,482248109.64467216,0.9696121030065974,0.43288349907017953,0.42708931410938444,False,False,False,False
2002-0831-NPL,"['Central Province', 'Mid Western Province', 'Banke', 'Bara', 'Parsa', 'Rautahat']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['East', 'Mid-Western', 'Mid-Western', 'Far-Western', 'Central', 'East']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,118193234687.64337,41023787818.24725,40946124837.75528,118270897668.13535,0.34643374424912016,0.9981068793345935,0.34620625737236643,False,False,False,False
2002-0835-CHN,['Yumen Shi'],['Admin3'],['Gansu'],[None],llm_gadm,GAUL,5,geodetic,405178502805.742,145987827986.97595,144137854434.9601,407028476357.75793,0.3557391456773937,0.987327891800809,0.354122285803586,False,False,False,False
2002-0846-ECU,['Baños de Agua Santa'],['Admin3'],['Tungurahua'],[None],llm_gadm,GAUL,5,geodetic,3382136289.0714498,1064407129.9377886,1060794928.3753521,3385748490.6338863,0.3136464168528787,0.9966063722603515,0.3133117924470368,False,False,False,False
2002-0875-PHL,"['Western Visayas', 'Central Visayas', 'Eastern Visayas', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Iloilo', 'Cebu', 'Leyte', 'Agusan del Sur']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,23741697259.200108,74153601794.82079,23426567373.93357,74468731680.08731,0.9867267330626743,0.31591948073882753,0.31458260192442294,False,False,False,False
2002-0877-PHL,"['Calabarzon', 'Western Visayas']","['Admin1', 'Admin1']","['Quezon', 'Iloilo']","[None, None]",llm_gadm,GAUL,5,geodetic,13074798640.545132,47064224485.5481,4666779761.502871,55472243364.59036,0.35692937916696643,0.09915768957238183,0.08412819598498192,False,False,False,False
2002-0878-PHL,"['Bicol region', 'Caraga', 'Central Luzon', 'Central Visayas', 'Eastern Visayas', 'Northern Mindanao', 'Southern Tagalog', 'Western Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Agusan del Sur', 'Nueva Ecija', 'Cebu', 'Leyte', 'Bukidnon', 'Cavite', 'Iloilo']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,44861111548.37465,156662414634.0702,42945616672.03748,158577909510.40735,0.9573016626154782,0.2741283974994847,0.27081714473742,False,False,False,False
2002-0880-USA,"['Connecticut', 'Massachusetts', 'Michigan', 'New Hampshire', 'New Jersey', 'Ohio', 'Wisconsin', 'Broome', 'Delaware', 'Dutchess', 'Fulton', 'Oswego', 'Tioga', 'Wayne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Connecticut', 'Massachusetts', 'Michigan', 'New Hampshire', 'New Jersey', 'Ohio', 'Wisconsin', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'Pennsylvania']","[None, None, None, None, None, None, None, 'Broome', 'Delaware', 'Dutchess', 'Fulton', 'Oswego', 'Tioga', 'Wayne']",llm_gadm,GAUL,5,geodetic,632298717099.8285,495301480475.5109,494794963857.39404,632805233717.9453,0.7825335564918993,0.9989773569470647,0.7819071927555116,False,False,False,False
2002-0882-ITA,['Palermo'],['Admin2'],['Sicily'],['Palermo'],llm_gadm,GAUL,5,geodetic,4982723958.880524,5049924203.670701,4974412735.194286,5058235427.356937,0.9983319919476124,0.9850470095330289,0.9834284715754223,False,False,False,False
2002-9124-MWI,"['Balaka', 'Blantyre', 'Chikwawa', 'Machinga', 'Mangochi', 'Mulanje', 'Nsanje', 'Phalombe', 'Thyolo', 'Zomba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Blantyre', 'Chikwawa', 'Machinga', 'Mangochi', 'Mulanje', 'Nsanje', 'Phalombe', 'Thyolo', 'Zomba']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,32097269130.92675,30303688441.40745,29734560019.572556,32666397552.761642,0.9263890924266311,0.9812191699721533,0.9102491320491131,False,False,False,False
2002-9132-VNM,"['An Giang', 'Kien Giang']","['Admin1', 'Admin1']","['An Giang', 'Kiên Giang']","[None, None]",llm_gadm,GAUL,5,geodetic,9810631178.02837,14270890376.510593,9760597586.50282,14320923968.036144,0.9949000639594316,0.6839515495521173,0.6815620003491513,False,False,False,False
2002-9398-CPV,['Santo Antão'],['Admin1'],['Porto Novo'],[None],llm_gadm,GAUL,5,geodetic,577690833.6333294,1756010495.3641648,558731439.8087578,1774969889.1887364,0.9671807258818209,0.31818228950441835,0.3147836158866505,False,False,False,False
2002-9707-MDG,"['Androy', 'Anosy', 'Atsimo Andrefana', 'Atsimo Atsinanana', 'Haute Matsiatra', 'Ihorombe', 'Menabe', 'Vatovavy Fitovinany']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Toliary', 'Toliary', 'Toliary', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Toliary', 'Fianarantsoa']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,264816171948.55447,264024252371.00372,263532546300.63855,265307878018.91968,0.9951527671498654,0.9981376480912283,0.9933084093411108,False,False,False,False
2002-9852-UGA,"['Abim', 'Kaabong', 'Moroto', 'Nakapiripirit']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kotido', 'Kotido', 'Moroto', 'Nakapiripirit']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,27614191244.14713,20870321875.40245,20849505921.686123,27635007197.863453,0.7550286639702044,0.9990026050465057,0.7544599417834804,False,False,False,False
2002-9853-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,2132037520495.6165,1783489226402.8171,1783159962839.5972,2132366784058.8364,0.8363642504870559,0.9998153823648915,0.8362351055972911,False,False,False,False
2003-0001-BEL,"['Region de Bruxelles-Capitale', 'Vlaams Gewest', 'Oost-Vlaanderen', 'Geraardsbergen', 'Ghent']","['Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3']","['Bruxelles', 'Vlaanderen', 'Vlaanderen', 'Vlaanderen', 'Vlaanderen']","[None, None, 'Oost-Vlaanderen', None, None]",llm_gadm,GAUL,5,geodetic,13859319133.40128,3120473983.9649,3103224043.6147017,13876569073.751478,0.22390883807097423,0.9944720127650991,0.2236304973600911,False,False,False,False
2003-0001-FRA,"['Picardie', 'Aisne', 'Ardennes', 'Oise', 'Lisieux']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Hauts-de-France', 'Hauts-de-France', 'Grand Est', 'Hauts-de-France', 'Normandie']","[None, 'Aisne', 'Ardennes', 'Oise', None]",llm_gadm,GAUL,5,geodetic,67396278769.8029,24190524794.00765,24123464405.891857,67463339157.918686,0.35793466414202746,0.9972278241713713,0.35757886738193423,False,False,False,False
2003-0001-ROU,['Poiana Teiului'],['Admin2'],['Neamț'],['Poiana Teiului'],llm_gadm,GAUL,5,geodetic,176069776.82746866,5905485427.019627,176066134.21160865,5905489069.635487,0.999979311521116,0.02981399859290915,0.029813980203078464,False,False,False,False
2003-0003-FRA,"['Alsace', 'Champagne-Ardenne', 'Franche-Comté', 'Lorraine']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Grand Est', 'Grand Est', 'Bourgogne-Franche-Comté', 'Grand Est']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,105773933214.41951,73964855165.19165,73825109447.3873,105913678932.22385,0.6979518223807827,0.9981106470432174,0.6970309235941976,False,False,False,False
2003-0012-BOL,"['Cochabamba', 'Santa Cruz']","['Admin1', 'Admin1']","['Cochabamba', 'Santa Cruz']","[None, None]",llm_gadm,GAUL,5,geodetic,423113466442.5401,425702884083.2986,420820344170.92865,427996006354.91,0.9945803609351137,0.9885306393380822,0.9832342777095191,False,False,False,False
2003-0020-MWI,"['Balaka', 'Chikwawa', 'Dedza', 'Dowa', 'Karonga', 'Lilongwe', 'Machinga', 'Mwanza', 'Nsanje', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chikwawa', 'Dedza', 'Dowa', 'Karonga', 'Lilongwe', 'Machinga', 'Mwanza', 'Nsanje', 'Ntcheu', 'Phalombe', 'Rumphi', 'Salima']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,51289386980.78314,41758247656.40352,41202318679.08531,51845315958.10135,0.8033303009552989,0.9866869658446275,0.794716319452713,False,False,False,False
2003-0033-MKD,"['Centar', 'Kumanovo', 'Suto Orizari', 'Veles']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Karpoš', 'Kumanovo', 'Čučer Sandevo', 'Veles']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,1179900116.5120595,879715788.5279517,655194379.1321805,1404421525.9078307,0.5552964780349556,0.7447796068643169,0.4665225981271235,False,False,False,False
2003-0057-SLB,"['Bellona', 'Rennell']","['Admin3', 'Admin3']","['Rennell and Bellona', 'Rennell and Bellona']","[None, None]",llm_gadm,GAUL,5,geodetic,852687936.9894648,28263839442.262154,608498580.4808465,28508028798.77077,0.7136240048489917,0.021529225770047896,0.021344814289898716,False,False,False,False
2003-0068-IRN,"['Kazerun', 'Shiraz']","['Admin2', 'Admin2']","['Fars', 'Fars']","['Kazerun', 'Shiraz']",llm_gadm,GAUL,5,geodetic,14462529142.59882,14498138147.682709,13039858900.307045,15920808389.974483,0.9016306049747997,0.8994161020869603,0.819045024655808,False,False,False,False
2003-0073-COD,['Bandundu'],['Admin1'],['Mai-Ndombe'],[None],llm_gadm,GAUL,5,geodetic,128456443246.37859,31846612222.183044,31632655435.53913,128670400033.02252,0.24625199512077345,0.9932816468781291,0.2458425203265148,False,False,False,False
2003-0085-USA,"['Connecticut', 'Delaware', 'District of Columbia', 'Illinois', 'Iowa', 'Kentucky', 'Maryland', 'Massachusetts', 'Missouri', 'Nebraska', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Pennsylvania', 'Rhode Island', 'Tennessee', 'Vermont', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'Delaware', 'District of Columbia', 'Illinois', 'Iowa', 'Kentucky', 'Maryland', 'Massachusetts', 'Missouri', 'Nebraska', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Pennsylvania', 'Rhode Island', 'Tennessee', 'Vermont', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1693641676822.691,1667718986170.7278,1664569550216.382,1696791112777.0369,0.9828345469976573,0.9981115307911813,0.981010295069309,False,False,False,False
2003-0129-UKR,"[""L'vivs'ka""]",['Admin1'],['Kiev City'],[None],llm_gadm,GAUL,5,geodetic,695560290.4786569,21702623705.609184,0.0,22398183996.08784,0.0,0.0,0.0,False,False,False,False
2003-0135-NCL,"['North Province', 'South Province', 'Bourail', 'Kone', 'Nouméa']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3']","['Nord', 'Sud', 'Sud', 'Nord', 'Sud']","[None, None, 'Bourail', 'Koné', None]",llm_gadm,GAUL,5,geodetic,16849131470.371483,18574471939.18248,16583764218.216137,18839839191.337826,0.9842503898422311,0.8928256088526003,0.8802497754779677,False,False,False,False
2003-0139-USA,"['North Carolina', 'South Carolina', 'Tennessee', 'Jackson', 'Mitchell', 'Worth']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['North Carolina', 'South Carolina', 'Tennessee', 'Alabama', 'Georgia', 'Georgia']","[None, None, None, 'Jackson', 'Mitchell', 'Worth']",llm_gadm,GAUL,5,geodetic,322868273304.97253,324300461674.269,322292049424.8905,324876685554.35095,0.9982152972969948,0.9938069399007031,0.9920442548068656,False,False,False,False
2003-0147-USA,"['Wyoming', 'Boulder', 'Denver']","['Admin1', 'Admin2', 'Admin2']","['Wyoming', 'Colorado', 'Colorado']","[None, 'Boulder', 'Denver']",llm_gadm,GAUL,5,geodetic,255623149187.68533,255651984930.1163,255510922285.3475,255764211832.45413,0.9995609673744554,0.9994482239408101,0.9990096755707458,False,False,False,False
