dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0615-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,312400071470.1773,312400060065.2096,312400044532.6091,312400087002.7779,0.9999999137722084,0.9999999502797774,0.9999998640519943,False,False,False,False
2010-0619-GRC,['Ioannina'],['Admin2'],['Epirus and Western Macedonia'],[None],llm_gadm,GDIS,3,geodetic,18748111386.601017,403590489.4604092,403590489.4604092,18748111386.601017,0.02152699443362861,1.0,0.02152699443362861,True,False,True,False
2010-0651-USA,"['Arizona', 'Nevada', 'Utah', 'Kern', 'Orange', 'Riverside', 'San Bernardino', 'San Luis Obispo', 'Tulare']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arizona', 'Nevada', 'Utah', 'California', 'California', 'California', 'California', 'California', 'California']","[None, None, None, 'Kern', 'Orange', 'Riverside', 'San Bernardino', 'San Luis Obispo', 'Tulare']",llm_gadm,GDIS,3,geodetic,916825704883.1295,904512275481.8589,903907598905.5029,917430381459.4854,0.9859099653196642,0.9993314888114329,0.9852601539830523,False,False,False,False
2010-0652-DEU,"['Berlin', 'Düsseldorf', 'Frankfurt', 'Gelsenkirchen', 'Hamburg']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Berlin', 'Nordrhein-Westfalen', 'Hessen', 'Nordrhein-Westfalen', 'Hamburg']","['Berlin', 'Düsseldorf', None, 'Gelsenkirchen', 'Hamburg']",llm_gadm,GDIS,3,geodetic,23066345465.785385,23059433365.924686,22875631723.379066,23250147108.331,0.9917319480587331,0.9920292212029275,0.9838919133196479,False,False,False,False
2010-0652-DNK,['Bornholm'],['Admin3'],['Hovedstaden'],[None],llm_gadm,GDIS,3,geodetic,2573483871.2080154,583351837.0525928,574219546.4851809,2582616161.7754273,0.22312925793299698,0.9843451413240538,0.22234025906909521,False,False,False,False
2010-0652-FRA,"['Bourgogne', 'Centre', 'Champagne-Ardenne', 'Languedoc-Roussillon', 'Limousin', 'Midi-Pyrenees', 'Picardie', 'Aisne', 'Ardennes', 'Aube', 'Aveyron', 'Corrèze', 'Creuse', 'Loiret', 'Marne', 'Oise', 'Pyrénées-Orientales', 'Tarn', 'Yonne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bourgogne-Franche-Comté', 'Centre-Val de Loire', 'Grand Est', 'Occitanie', 'Nouvelle-Aquitaine', 'Occitanie', 'Hauts-de-France', 'Hauts-de-France', 'Grand Est', 'Grand Est', 'Occitanie', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Centre-Val de Loire', 'Grand Est', 'Hauts-de-France', 'Occitanie', 'Occitanie', 'Bourgogne-Franche-Comté']","[None, None, None, None, None, None, None, 'Aisne', 'Ardennes', 'Aube', 'Aveyron', 'Corrèze', 'Creuse', 'Loiret', 'Marne', 'Oise', 'Pyrénées-Orientales', 'Tarn', 'Yonne']",llm_gadm,GDIS,3,geodetic,335364026103.77325,82383390536.3744,82234994212.22421,335512422427.92346,0.24521113718612697,0.9981987106480563,0.24510268089966286,False,False,False,False
2010-0691-CHN,"['Fujian', 'Zhejiang']","['Admin1', 'Admin1']","['Fujian', 'Zhejiang']","[None, None]",llm_gadm,GDIS,3,geodetic,224909033092.73862,224909033157.68835,224908856635.06793,224909209615.35907,0.9999992154264848,0.9999992151377028,0.999998430565419,False,False,False,False
2010-9077-BRB,"['Christ Church', 'St. Andrew', 'St. George', 'St. James', 'St. John', 'St. Joseph', 'St. Lucy', 'St. Michael', 'St. Peter', 'St. Philip', 'St. Thomas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Christ Church', 'Saint Andrew', 'Saint George', 'Saint James', 'Saint John', 'Saint Joseph', 'Saint Lucy', 'Saint Michael', 'Saint Peter', 'Saint Philip', 'Saint Thomas']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,434639641.06601775,434639641.3233332,434639637.20674294,434639645.18260795,0.9999999911207482,0.999999990528728,0.9999999816494766,False,False,False,False
2010-9082-ETH,"['Afar', 'Amhara', 'Oromia', 'Somali', 'Tigray']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Afar', 'Amhara', 'Oromia', 'Somali', 'Tigray']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,937284760499.4978,937783013223.9645,937292369321.8668,937775404401.5956,1.0000081179409819,0.9994768044471067,0.999484913895735,False,False,False,False
2010-9082-KEN,"['Coast', 'Rift Valley', 'Garissa', 'Ijara', 'Isiolo', 'Kwale', 'Lamu', 'Mandera', 'Marsabit', 'Moyale', 'Samburu', 'Tana River', 'Turkana', 'Wajir']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kilifi', 'Nakuru', 'Garissa', 'Garissa', 'Isiolo', 'Kwale', 'Lamu', 'Mandera', 'Marsabit', 'Marsabit', 'Isiolo', 'Garissa', 'Turkana', 'Wajir']","[None, None, None, 'Ijara', None, None, None, None, None, 'Moyale', None, None, None, None]",llm_gadm,GDIS,3,geodetic,326421924516.78766,274045492498.26224,204357121966.09396,396110295048.95593,0.6260520713141743,0.7457051021096062,0.5159096456728981,False,False,False,False
2010-9082-SOM,"['Awdal', 'Bakool', 'Bari', 'Bay', 'Galgaduud', 'Gedo', 'Hiraan', 'Juba Dhexe', 'Juba Hoose', 'Mudug', 'Nugaal', 'Sanaag', 'Shabelle Dhexe', 'Shabelle Hoose', 'Sool', 'Togdheer', 'Woqooyi Galbeed']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Awdal', 'Bakool', 'Bari', 'Bay', 'Galguduud', 'Gedo', 'Hiiraan', 'Jubbada Dhexe', 'Jubbada Hoose', 'Mudug', 'Nugaal', 'Sanaag', 'Shabeellaha Dhexe', 'Shabeellaha Hoose', 'Sool', 'Togdheer', 'Woqooyi Galbeed']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,633321181234.4014,633325491470.2899,633318124999.0281,633328547705.6633,0.9999951742726063,0.9999883685855677,0.9999835429704329,False,False,False,False
2010-9082-UGA,"['Abim', 'Kaabong', 'Moroto', 'Nakapiripirit']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kotido', 'Kotido', 'Moroto', 'Nakapiripirit']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,27614191244.14713,14852662364.534584,14852663172.716276,27614190435.96544,0.5378634138294498,1.0000000544132541,0.5378634295710434,False,False,False,False
2010-9132-THA,"['Ang Thong', 'Chainat', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lopburi', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nan', 'Nong Bua Lamphu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Singburi', 'Sukhothai', 'Suphanburi', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ang Thong', 'Chai Nat', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lop Buri', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nan', 'Nong Bua Lam Phu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Sing Buri', 'Sukhothai', 'Suphan Buri', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,229721449263.50488,229721451105.33005,229721445935.7083,229721454433.12665,0.9999999855137751,0.9999999774961297,0.9999999630099053,False,False,False,False
2011-0003-AGO,"['Cacuaco', 'Cazenga', 'Samba', 'Sambizanga', 'Viana']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Luanda', 'Luanda', 'Luanda', 'Luanda', 'Luanda']","['Cacuaco', 'Cazenga', 'Samba', 'Sambizanga', 'Viana']",llm_gadm,GDIS,3,geodetic,2329860158.850617,2330657643.596998,2303670753.3508883,2356847049.0967264,0.9887592371584015,0.9884209118742725,0.9774375279184034,False,False,False,False
2011-0015-MOZ,['Chimoio'],['Admin2'],['Manica'],[None],llm_gadm,GDIS,3,geodetic,62504877735.607704,62444415307.376114,62275829518.564255,62673463524.41957,0.996335514517566,0.9973002263215691,0.9936554646337619,False,False,False,False
2011-0018-BGD,"['Barisal', 'Dhaka', 'Khulna', 'Rajshahi', 'Rangpur', 'Barguna', 'Chuadanga', 'Dinajpur', 'Gaibandha', 'Khulna', 'Kishoreganj', 'Kurigram', 'Kushtia', 'Manikganj', 'Nilphamari', 'Pabna', 'Panchagarh', 'Pirojpur', 'Satkhira', 'Sherpur', 'Sirajganj', 'Thakurgaon', 'Domar', 'Ishwardi', 'Kalaroa', 'Nazirpur', 'Tarail', 'Tetulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Barisal', 'Dhaka', 'Khulna', 'Rajshahi', 'Rangpur', 'Barisal', 'Khulna', 'Rangpur', 'Rangpur', 'Khulna', 'Dhaka', 'Rangpur', 'Khulna', 'Dhaka', 'Rangpur', 'Rajshahi', 'Rangpur', 'Barisal', 'Khulna', 'Mymensingh', 'Rajshahi', 'Rangpur', 'Rangpur', 'Rajshahi', 'Khulna', 'Barisal', 'Dhaka', 'Rangpur']","[None, None, None, None, None, 'Barguna', 'Chuadanga', 'Dinajpur', 'Gaibandha', 'Khulna', 'Kishoreganj', 'Kurigram', 'Kushtia', 'Manikganj', 'Nilphamari', 'Pabna', 'Panchagarh', 'Pirojpur', 'Satkhira', 'Sherpur', 'Sirajganj', 'Thakurgaon', None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,86791995433.02196,21031266984.116875,21031259243.215366,86792003173.92346,0.24231795960314506,0.9999996319336579,0.24231793799102197,False,False,False,False
2011-0020-MYS,['Johor'],['Admin1'],['Johor'],[None],llm_gadm,GDIS,3,geodetic,19114787156.611397,19114787804.223576,19114780372.766502,19114794588.068474,0.9999996450996373,0.9999996112194837,0.9999992563193967,False,False,False,False
2011-0049-LKA,"['Central', 'Eastern', 'North Central', 'Northern', 'Uva']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Matale', 'Ampara', 'Anuradhapura', 'Mullaitivu', 'Moneragala']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,22082002030.279263,30551305766.576767,12761494278.444645,39871813518.41139,0.5779138259722031,0.4177070000198081,0.3200630508705564,False,False,False,False
2011-0079-CHN,['Yingjiang'],['Admin2'],['Guangdong'],['Yangjiang'],llm_gadm,GDIS,3,geodetic,7815883422.117178,538576988511.50104,0.0,546392871933.6182,0.0,0.0,0.0,False,False,False,False
2011-0080-AUS,"['Western Australia', 'Derby-West Kimberley', 'Halls Creek', 'Fitzroy Crossing', 'Warmun']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Western Australia', 'Western Australia', 'Western Australia', 'Western Australia', 'Western Australia']","[None, 'Derby-West Kimberley', 'Halls Creek', None, None]",llm_gadm,GDIS,3,geodetic,2526727455608.479,251657674308.89084,251657638646.17673,2526727491271.193,0.09959825231153523,0.9999998582887877,0.0995982509057865,False,False,False,False
2011-0081-NAM,"['Caprivi', 'Kavango', 'Kunene', 'Ohangwena', 'Omusati', 'Oshana', 'Oshikoto']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Zambezi', 'Kavango', 'Kunene', 'Ohangwena', 'Omusati', 'Oshana', 'Oshikoto']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,263098567608.58218,262861209818.42188,262576556805.19058,263383220621.81345,0.9980159116481082,0.9989170976827356,0.9969372998981544,False,False,False,False
2011-0082-IDN,"['Muara Tami', 'Holtekamp']","['Admin2', 'Admin3']","['Papua', 'Papua']","[None, None]",llm_gadm,GDIS,3,geodetic,313781864413.5676,313819352388.4672,313781828779.2873,313819388022.7476,0.999999886436138,0.9998804292695962,0.9998803157328903,False,False,False,False
2011-0087-PHL,"['Biliran', 'Bohol', 'Eastern Samar', 'Lanao del Norte', 'Leyte', 'Misamis Oriental', 'Northern Samar', 'Samar', 'South Cotabato', 'Southern Leyte', 'Surigao del Sur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Biliran', 'Bohol', 'Eastern Samar', 'Lanao del Norte', 'Leyte', 'Misamis Oriental', 'Northern Samar', 'Samar', 'South Cotabato', 'Southern Leyte', 'Surigao del Sur']","['Biliran', None, None, None, 'Leyte', None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,33918949730.831802,54157856532.46504,33575504378.777016,54501301884.51983,0.9898745286991418,0.6199563004981578,0.6160495844653129,False,False,False,False
2011-0088-IDN,"['Pidie', 'Tangse']","['Admin2', 'Admin3']","['Aceh', 'Aceh']","['Pidie', None]",llm_gadm,GDIS,3,geodetic,56836487526.35775,4040099546.6353855,4033256505.2318664,56843330567.76127,0.07096245177644829,0.9983062196055991,0.07095390901530549,False,False,False,False
2011-0130-JPN,"['Yamagata', 'Ishinomaki', 'Onagawa']","['Admin1', 'Admin2', 'Admin2']","['Yamagata', 'Miyagi', 'Miyagi']","[None, 'Ishinomaki', 'Onagawa']",llm_gadm,GDIS,3,geodetic,9972297039.85995,16545438289.155718,9894077005.568743,16623658323.446924,0.9921562671089162,0.5979942527151766,0.5951804839259474,False,False,False,False
2011-0131-CAN,"['Alberta', 'Manitoba', 'Quebec', 'Saskatchewan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alberta', 'Manitoba', 'Québec', 'Saskatchewan']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,3485337292522.3057,649948648480.2627,653175533673.9203,3482110407328.648,0.18740669233800994,1.0049648309927297,0.18758036284524748,False,False,False,False
2011-0132-COL,"['Amazonas', 'Antioquia', 'Arauca', 'Atlántico', 'Bolívar', 'Boyacá', 'Caldas', 'Caquetá', 'Casanare', 'Cauca', 'Cesar', 'Chocó', 'Cundinamarca', 'Córdoba', 'Guainía', 'Guaviare', 'Huila', 'La Guajira', 'Magdalena', 'Meta', 'Nariño', 'Norte de Santander', 'Putumayo', 'Quindío', 'Risaralda', 'Santander', 'Sucre', 'Tolima', 'Valle del Cauca']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Antioquia', 'Arauca', 'Atlántico', 'Bolívar', 'Boyacá', 'Caldas', 'Caquetá', 'Casanare', 'Cauca', 'Cesar', 'Chocó', 'Cundinamarca', 'Córdoba', 'Guainía', 'Guaviare', 'Huila', 'La Guajira', 'Magdalena', 'Meta', 'Nariño', 'Norte de Santander', 'Putumayo', 'Quindío', 'Risaralda', 'Santander', 'Sucre', 'Tolima', 'Valle del Cauca']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,983008064907.3422,217013319952.17258,216881160108.7253,983140224750.7893,0.2206300923168605,0.9993910058448191,0.22060043384320005,False,False,False,False
2011-0134-USA,"['Alabama', 'Kansas', 'Mississippi', 'North Carolina', 'Oklahoma', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Kansas', 'Mississippi', 'North Carolina', 'Oklahoma', 'Texas']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,1465284608485.8381,1466214201574.53,1464965164669.3464,1466533645391.0217,0.9997819919661739,0.9991481211245654,0.99893048432499,False,False,False,False
2011-0175-MYS,['Hulu Langat'],['Admin2'],['Selangor'],['Hulu Langat'],llm_gadm,GDIS,3,geodetic,835485967.0793438,835485966.6246637,835486858.7659281,835485074.9380795,1.0000010672669792,1.0000010678111901,1.0000021350804487,False,False,False,False
2011-0176-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_gadm,GDIS,3,geodetic,240751661395.3044,240751664987.2044,240751657721.2859,240751668661.2229,0.9999999847393846,0.9999999698198618,0.9999999545592474,False,False,False,False
2011-0262-BGD,"['Bagerhat', 'Bandarban', 'Bogra', 'Chittagong', 'Chuadanga', ""Cox's Bazar"", 'Gaibandha', 'Jessore', 'Kurigram', 'Kushtia', 'Lalmonirhat', 'Manikganj', 'Naogaon', 'Narail', 'Pabna', 'Rajbari', 'Satkhira', 'Sherpur', 'Sirajganj', 'Thakurgaon']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khulna', 'Chittagong', 'Rajshahi', 'Chittagong', 'Khulna', 'Chittagong', 'Rangpur', 'Khulna', 'Rangpur', 'Khulna', 'Rangpur', 'Dhaka', 'Rajshahi', 'Khulna', 'Rajshahi', 'Dhaka', 'Khulna', 'Mymensingh', 'Rajshahi', 'Rangpur']","['Bagerhat', 'Bandarban', 'Bogra', 'Chittagong', 'Chuadanga', ""Cox'S Bazar"", 'Gaibandha', 'Jessore', 'Kurigram', 'Kushtia', 'Lalmonirhat', 'Manikganj', 'Naogaon', 'Narail', 'Pabna', 'Rajbari', 'Satkhira', 'Sherpur', 'Sirajganj', 'Thakurgaon']",llm_gadm,GDIS,3,geodetic,47173873686.502045,44853217782.85404,41045741969.6441,50981349499.71198,0.8700947953186341,0.9151125381540536,0.8051128966265592,False,False,False,False
2011-0264-USA,"['Illinois', 'Iowa', 'Maine', 'Minnesota', 'Nebraska', 'New York', 'Ohio', 'South Dakota', 'Texas', 'Washington', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Iowa', 'Maine', 'Minnesota', 'Nebraska', 'New York', 'Ohio', 'South Dakota', 'Texas', 'Washington', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,2291037298780.044,2291137437923.8467,2290959340863.4814,2291215395840.409,0.9999659726550048,0.9999222669677439,0.9998882449125506,False,False,False,False
2011-0284-PRK,"['Hamgyong-namdo', 'Hwanghae-namdo']","['Admin1', 'Admin1']","['Hamgyŏng-namdo', 'Hwanghae-namdo']","[None, None]",llm_gadm,GDIS,3,geodetic,27029914552.145313,47807024754.89868,27029889210.935825,47807050096.10817,0.9999990624754126,0.5653957624327193,0.5653954627318921,False,False,False,False
2011-0338-GTM,['Cuilapa'],['Admin2'],['Santa Rosa'],['Cuilapa'],llm_gadm,GDIS,3,geodetic,187463824.30098477,3015947863.4060855,187259854.99105838,3016151832.716012,0.9989119537559475,0.06208988466384659,0.06208568579335508,False,False,False,False
2011-0340-RUS,"['Achkhoy-Martanovsky', 'Urus-Martanovsky', 'Grozny']","['Admin2', 'Admin2', 'Admin3']","['Chechnya', 'Chechnya', 'Chechnya']","[None, None, None]",llm_gadm,GDIS,3,geodetic,15149543415.487083,15113760011.68154,15053832047.848576,15209471379.32005,0.993682227575211,0.996034873930336,0.9897669466880293,False,False,False,False
2011-0359-VNM,['Lào Cai'],['Admin1'],['Lào Cai'],[None],llm_gadm,GDIS,3,geodetic,6359398188.699583,6335476166.556871,6276139093.313346,6418735261.943109,0.9869077084158395,0.9906341572940092,0.9777843823104498,False,False,False,False
2011-0379-CHN,"['Guangxi', 'Hainan']","['Admin1', 'Admin1']","['Guangxi', 'Hainan']","[None, None]",llm_gadm,GDIS,3,geodetic,270618972447.18225,270703093551.01117,270503604086.20715,270818461911.98627,0.9995736870924761,0.9992630691353129,0.9988373841888171,False,False,False,False
2011-0379-PHL,"['Albay', 'Antique', 'Cagayan Valley', 'Calabarzon', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos Region', 'Iloilo', 'Mindoro Occidental', 'Mindoro Oriental', 'National Capital Region', 'Romblon']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Albay', 'Antique', 'Isabela', 'Quezon', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Nueva Ecija', 'Abra', 'Pangasinan', 'Iloilo', 'Occidental Mindoro', 'Oriental Mindoro', 'Metropolitan Manila', 'Romblon']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,64168220874.54493,151676896949.20367,63151041496.82327,152694076326.92532,0.9841482378059018,0.41635240941125295,0.41357885659960947,False,False,False,False
2011-0380-PHL,"['Region X', 'Jasaan']","['Admin1', 'Admin2']","['Bukidnon', 'Misamis Oriental']","[None, 'Jasaan']",llm_gadm,GDIS,3,geodetic,9169110960.880163,63795099.71673474,63410451.763382986,9169495608.833513,0.006915659766134631,0.9939705721119697,0.006915369663550084,False,False,False,False
