DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2008-0389-CHL,Maule,Admin1,Maule,,CHL,name_match,-71.51249565707207,-35.61406915349991,1.0,0.0
2008-0398-CHN,Linfen,Admin2,Shanxi,Linfen,CHN,name_match,111.50673691694627,36.23451614300009,1.0,0.0
2008-0409-PAN,Chiriquí,Admin1,Chiriquí,,PAN,name_match,-82.51595157411185,8.459165095500055,1.0,0.0
2008-0410-SEN,Thiès,Admin1,Thiès,,SEN,name_match,-16.86234124708736,14.754634380500136,1.0,1.0
2008-0410-SEN,Diourbel,Admin1,Diourbel,,SEN,name_match,-16.01753517813571,14.771983623500034,1.0,1.0
2008-0410-SEN,Saint-Louis,Admin1,Saint-Louis,,SEN,name_match,-14.51813306521783,16.031234741000134,1.0,1.0
2008-0410-SEN,Kaolack,Admin1,Kaolack,,SEN,name_match,-16.0151344673534,14.047887325500028,1.0,1.0
2008-0410-SEN,Dakar,Admin1,Dakar,,SEN,name_match,-17.320856077301002,14.741798500000016,1.0,1.0
2008-0415-IND,West Godavari,Admin2,Andhra Pradesh,West Godavari,IND,name_match,81.3384700751933,16.902246475500135,1.0,1.0
2008-0415-IND,Krishna,Admin2,Andhra Pradesh,Krishna,IND,name_match,81.04232698551988,16.424221052000092,1.0,1.0
2008-0415-IND,Guntur,Admin2,Andhra Pradesh,Guntur,IND,name_match,80.17397535344088,16.27902507850007,1.0,0.0
2008-0416-CHN,Xishuangbanna Dai,Admin2,Yunnan,Xishuangbanna Dai,CHN,name_match,100.84722664929356,21.864080429500092,1.0,1.0
2008-0420-ITA,Milano,Admin2,Lombardia,Milano,ITA,name_match,9.112618963019171,45.45418557450006,1.0,1.0
2008-0420-ITA,Como,Admin2,Lombardia,Como,ITA,name_match,9.147794320523651,45.942018509500116,1.0,0.0
2008-0420-ITA,Lecco,Admin2,Lombardia,Lecco,ITA,name_match,9.41420270298115,45.904483795500084,1.0,0.0
2008-0420-ITA,Sondrio,Admin2,Lombardia,Sondrio,ITA,name_match,10.261161005282116,46.32514554450012,1.0,0.0
2008-0423-IND,Odisha,Admin1,Odisha,,IND,name_match,84.44910691981235,20.18319400000007,1.0,1.0
2008-0423-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,IND,name_match,80.77253570505435,27.142825127000123,1.0,1.0
2008-0423-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,IND,name_match,77.33361260450548,31.821175576000087,1.0,1.0
2008-0426-CHN,Maoming,Admin2,Guangdong,Maoming,CHN,name_match,110.81673630134827,22.06020259900015,1.0,1.0
2008-0426-CHN,Yangjiang,Admin2,Guangdong,Yangjiang,CHN,name_match,111.72177212754747,22.094505698000034,1.0,1.0
2008-0426-CHN,Zhanjiang,Admin2,Guangdong,Zhanjiang,CHN,name_match,109.98486310250007,21.068335533000038,1.0,1.0
2008-0427-CRI,Guanacaste,Admin1,Guanacaste,,CRI,name_match,-85.2768219919048,10.473368500000078,1.0,0.0
2008-0427-CRI,Puntarenas,Admin1,Puntarenas,,CRI,name_match,-83.27485619881419,9.188572307500095,1.0,0.0
2008-0430-THA,Phitsanulok,Admin1,Phitsanulok,,THA,name_match,100.54352312502884,17.024300575500092,1.0,1.0
2008-0430-THA,Lopburi,Admin1,Lop Buri,,THA,name_match,100.94244364097682,15.116841317000109,1.0,1.0
2008-0430-THA,Phra Nakhon Si Ayutthaya,Admin1,Phra Nakhon Si Ayutthaya,,THA,name_match,100.53704397982371,14.391656398000094,1.0,1.0
2008-0444-DZA,Ghardaïa,Admin1,Ghardaïa,,DZA,name_match,3.099953166425748,30.979368209500137,1.0,1.0
2008-0445-TCD,Sila,Admin1,Sila,,TCD,name_match,21.501784284127254,12.00061655050007,0.0,1.0
2008-0454-KGZ,Chong-Alay,Admin2,Osh,Chong-Alay,KGZ,name_match,72.22661459814806,39.50112915050008,1.0,1.0
2008-0457-NIC,Nueva Segovia,Admin1,Nueva Segovia,,NIC,name_match,-86.11327760476915,13.769597531000102,1.0,0.0
2008-0457-NIC,Madriz,Admin1,Madriz,,NIC,name_match,-86.41443282652625,13.42918252950011,1.0,0.0
2008-0457-NIC,Granada,Admin1,Granada,,NIC,name_match,-85.92426596785646,12.127784185500076,1.0,1.0
2008-0457-NIC,Chontales,Admin1,Chontales,,NIC,name_match,-85.20575955841224,12.130961921500074,1.0,1.0
2008-0457-NIC,Managua,Admin1,Managua,,NIC,name_match,-86.2095108036099,12.175025994000123,1.0,1.0
2008-0459-BDI,Bujumbura Rural,Admin1,Bujumbura Rural,,BDI,name_match,29.40713506913164,-3.4896564469999305,1.0,1.0
2008-0459-BDI,Cibitoke,Admin1,Cibitoke,,BDI,name_match,29.26183016492716,-2.848198522999951,1.0,1.0
2008-0459-BDI,Ngozi,Admin1,Ngozi,,BDI,name_match,29.922979545818855,-2.8715059749999057,0.0,0.0
2008-0459-BDI,Mutambu,Admin2,Bujumbura Rural,Mutambu,BDI,name_match,29.44647501898399,-3.526795983499966,1.0,1.0
2008-0459-BDI,Kabezi,Admin2,Bujumbura Rural,Kabezi,BDI,name_match,29.376197270001594,-3.5362327814999617,1.0,1.0
2008-0459-BDI,Muhuta,Admin2,Bujumbura Rural,Muhuta,BDI,name_match,29.407969278296832,-3.616859436499908,1.0,1.0
2008-0459-BDI,Nyabiraba,Admin2,Bujumbura Rural,Nyabiraba,BDI,name_match,29.475925570569856,-3.4523174754999104,1.0,1.0
2008-0459-BDI,Murwi,Admin2,Cibitoke,Murwi,BDI,name_match,29.20491076801897,-2.8929870124999297,1.0,1.0
2008-0459-BDI,Nyamurenza,Admin2,Ngozi,Nyamurenza,BDI,name_match,29.891497948476243,-2.808758496999957,1.0,1.0
2008-0459-BDI,Ngozi,Admin2,Ngozi,Ngozi,BDI,name_match,29.831106612098186,-2.9508584744999666,1.0,0.0
2008-0484-BLZ,Belize,Admin1,Belize,,BLZ,name_match,-88.44705826021509,17.553056000000083,1.0,1.0
2008-0484-BLZ,Corozal,Admin1,Corozal,,BLZ,name_match,-88.32145257004598,18.238055000000116,1.0,1.0
2008-0484-BLZ,Orange Walk,Admin1,Orange Walk,,BLZ,name_match,-88.85431749920636,17.76694297900005,1.0,1.0
2008-0484-CRI,Guanacaste,Admin1,Guanacaste,,CRI,name_match,-85.2768219919048,10.473368500000078,1.0,1.0
2008-0484-CRI,Puntarenas,Admin1,Puntarenas,,CRI,name_match,-83.27485619881419,9.188572307500095,1.0,0.0
2008-0484-CRI,Cartago,Admin1,Cartago,,CRI,name_match,-83.69439163227472,9.815464581500123,1.0,0.0
2008-0484-CRI,San Jose,Admin1,San José,,CRI,name_match,-84.0666120572226,9.632471500000037,1.0,0.0
2008-0484-CRI,Limon,Admin1,Limón,,CRI,name_match,-83.37091802036736,10.006962500000128,1.0,0.0
2008-0484-CRI,Alajuela,Admin1,Alajuela,,CRI,name_match,-84.4671170868231,10.460221658500018,1.0,0.0
2008-0484-GTM,Izabal,Admin1,Izabal,,GTM,name_match,-89.0405612544995,15.518037319500053,1.0,1.0
2008-0484-GTM,Alta Verapaz,Admin1,Alta Verapaz,,GTM,name_match,-90.13076507983996,15.603226185000153,1.0,1.0
2008-0484-GTM,Quiché,Admin1,Quiché,,GTM,name_match,-90.97695474128498,15.449047089000146,1.0,1.0
2008-0484-GTM,Zacapa,Admin1,Zacapa,,GTM,name_match,-89.47994728363722,15.017287732000057,1.0,0.0
2008-0484-GTM,Huehuetenango,Admin1,Huehuetenango,,GTM,name_match,-91.64272343342554,15.603114778500128,1.0,0.0
2008-0484-GTM,Chimaltenango,Admin1,Chimaltenango,,GTM,name_match,-90.92638684366766,14.655333996000138,1.0,0.0
2008-0484-GTM,Sayaxché,Admin2,Petén,Sayaxché,GTM,name_match,-90.15686883710013,16.32489747850002,1.0,1.0
2008-0484-GTM,La Libertad,Admin2,Petén,La Libertad,GTM,name_match,-90.5004063689804,16.889641624000063,1.0,0.0
2008-0484-GTM,Dolores,Admin2,Petén,Dolores,GTM,name_match,-89.54747749565405,16.582904815500115,1.0,0.0
2008-0484-GTM,Poptún,Admin2,Petén,Poptún,GTM,name_match,-89.5104414004563,16.359358787000076,1.0,0.0
2008-0484-GTM,San Luis,Admin2,Petén,San Luis,GTM,name_match,-89.57892936100839,16.09111451050012,1.0,0.0
2008-0484-GTM,San Miguel Ixtahuacán,Admin2,San Marcos,San Miguel Ixtahuacán,GTM,name_match,-91.7167785918507,15.264942169500074,1.0,0.0
2008-0484-HND,Atlántida,Admin1,Atlántida,,HND,name_match,-87.06160610647714,15.668890477000076,1.0,1.0
2008-0484-HND,Choluteca,Admin1,Choluteca,,HND,name_match,-87.05226581756989,13.373890000000074,1.0,1.0
2008-0484-HND,Colón,Admin1,Colón,,HND,name_match,-85.31858421005643,15.544673920000093,1.0,1.0
2008-0484-HND,Comayagua,Admin1,Comayagua,,HND,name_match,-87.69114461556092,14.541379928500106,1.0,1.0
2008-0484-HND,Copán,Admin1,Copán,,HND,name_match,-88.9265905429584,14.884930135000104,1.0,1.0
2008-0484-HND,Cortés,Admin1,Cortés,,HND,name_match,-87.99443343023357,15.352688789500093,1.0,1.0
2008-0484-HND,Francisco Morazán,Admin1,Francisco Morazán,,HND,name_match,-87.13117450764719,14.333905697500143,1.0,1.0
2008-0484-HND,Gracias a Dios,Admin1,Gracias a Dios,,HND,name_match,-84.40483910198076,15.296952500000003,1.0,1.0
2008-0484-HND,Intibucá,Admin1,Intibucá,,HND,name_match,-88.20978334470941,14.248499869500051,1.0,1.0
2008-0484-HND,La Paz,Admin1,La Paz,,HND,name_match,-87.96026879495622,14.118946076500066,1.0,1.0
2008-0484-HND,Lempira,Admin1,Lempira,,HND,name_match,-88.61258389343082,14.4344868660001,1.0,1.0
2008-0484-HND,Ocotepeque,Admin1,Ocotepeque,,HND,name_match,-89.03852145183711,14.462221622000072,1.0,1.0
2008-0484-HND,Olancho,Admin1,Olancho,,HND,name_match,-85.95992530288484,14.813396454000099,1.0,1.0
2008-0484-HND,El Paraíso,Admin1,El Paraíso,,HND,name_match,-86.56444090772388,13.954579354000145,1.0,1.0
2008-0484-HND,Santa Bárbara,Admin1,Santa Bárbara,,HND,name_match,-88.3629079486762,15.085751057500005,1.0,1.0
2008-0484-HND,Valle,Admin1,Valle,,HND,name_match,-87.59688680527375,13.593597687500107,1.0,1.0
2008-0484-HND,Yoro,Admin1,Yoro,,HND,name_match,-87.2948669286389,15.292095661500042,1.0,1.0
2008-0484-NIC,Chinandega,Admin1,Chinandega,,NIC,name_match,-87.16033518012613,12.877844500000037,1.0,1.0
2008-0484-NIC,Madriz,Admin1,Madriz,,NIC,name_match,-86.41443282652625,13.42918252950011,1.0,1.0
2008-0484-NIC,Esteli,Admin1,Estelí,,NIC,name_match,-86.48782275921275,13.140324115000084,1.0,1.0
2008-0484-NIC,Leon,Admin1,León,,NIC,name_match,-86.65009701445189,12.561164379500127,1.0,1.0
2008-0484-NIC,Managua,Admin1,Managua,,NIC,name_match,-86.2095108036099,12.175025994000123,1.0,1.0
2008-0484-NIC,Granada,Admin1,Granada,,NIC,name_match,-85.92426596785646,12.127784185500076,1.0,1.0
2008-0484-NIC,Rivas,Admin1,Rivas,,NIC,name_match,-85.90004433409817,11.381669000000102,1.0,1.0
2008-0484-SLV,Usulután,Admin1,Usulután,,SLV,name_match,-88.53350471041729,13.425968647500127,1.0,1.0
2008-0484-SLV,San Miguel,Admin1,San Miguel,,SLV,name_match,-88.19847429626813,13.529098034000128,1.0,1.0
2008-0486-IND,Assam,Admin1,Assam,,IND,name_match,90.75977802866714,26.056175231500134,1.0,1.0
2008-0486-IND,Muzaffarpur,Admin2,Bihar,Muzaffarpur,IND,name_match,85.32698262393578,26.146969796000064,1.0,1.0
2008-0486-IND,Supaul,Admin2,Bihar,Supaul,IND,name_match,86.77397484987804,26.27734088950004,1.0,1.0
2008-0486-IND,Patna,Admin2,Bihar,Patna,IND,name_match,85.18558973907824,25.467225075000016,1.0,1.0
2008-0486-IND,Katihar,Admin2,Bihar,Katihar,IND,name_match,87.63829351557385,25.542730331500053,1.0,1.0
2008-0486-IND,Nalanda,Admin2,Bihar,Nalanda,IND,name_match,85.44583540431495,25.215010643500136,1.0,1.0
2008-0486-IND,Araria,Admin2,Bihar,Araria,IND,name_match,87.3558099045051,26.26527137250008,1.0,1.0
2008-0486-IND,Pashchim Champaran,Admin2,Bihar,Pashchim Champaran,IND,name_match,84.33096786238221,27.052584648000078,1.0,1.0
2008-0486-IND,Sheikhpura,Admin2,Bihar,Sheikhpura,IND,name_match,85.80442167931378,25.12562084200016,1.0,1.0
2008-0486-IND,Saharsa,Admin2,Bihar,Saharsa,IND,name_match,86.60568698900934,25.83835601850015,1.0,1.0
2008-0486-IND,Purnia,Admin2,Bihar,Purnia,IND,name_match,87.40714116943414,25.778595924000115,1.0,1.0
2008-0486-IND,Saran,Admin2,Bihar,Saran,IND,name_match,84.76682847505015,25.923024178000162,1.0,1.0
2008-0486-IND,Begusarai,Admin2,Bihar,Begusarai,IND,name_match,86.08318260849589,25.51266479500015,1.0,1.0
2008-0486-IND,Bhagalpur,Admin2,Bihar,Bhagalpur,IND,name_match,87.12744575784413,25.28542900050013,1.0,1.0
2008-0486-IND,Madhepura,Admin2,Bihar,Madhepura,IND,name_match,86.93032214160891,25.782938957500136,1.0,1.0
2008-0486-IND,Vaishali,Admin2,Bihar,Vaishali,IND,name_match,85.39117988005654,25.74736690550006,1.0,0.0
2008-0486-IND,Khagaria,Admin2,Bihar,Khagaria,IND,name_match,86.6952504823629,25.49160480600017,1.0,1.0
2008-0488-AFG,Jalalabad,Admin2,Nangarhar,Jalal abad,AFG,name_match,70.46661781883535,34.44882583600008,0.0,1.0
2008-0498-MAR,Oriental,Admin1,Oriental,,MAR,name_match,-2.4180882924772256,33.573783582500084,0.0,0.0
2008-0498-MAR,Tanger - Tétouan,Admin1,Tanger - Tétouan,,MAR,name_match,-5.517083880999962,35.31861100000009,0.0,0.0
2008-0498-MAR,Nador,Admin2,Oriental,Nador,MAR,name_match,-3.1256492191553784,34.991840363500046,1.0,0.0
2008-0498-MAR,Tanger-Assilah,Admin2,Tanger - Tétouan,Tanger-Assilah,MAR,name_match,-5.851111322397431,35.56348037750004,1.0,1.0
2008-0499-YEM,Al Maharah,Admin1,Al Mahrah,,YEM,name_match,51.82375835951338,17.057776451500104,1.0,1.0
2008-0499-YEM,Taizz,Admin1,Ta`izz,,YEM,name_match,43.78490930670084,13.293611049500129,1.0,1.0
2008-0499-YEM,Lahj,Admin1,Lahij,,YEM,name_match,44.76280649730664,13.322118760000109,1.0,1.0
2008-0499-YEM,Al Mahwit,Admin1,Al Mahwit,,YEM,name_match,43.49969110479144,15.309490682000131,1.0,1.0
2008-0500-PAK,Sibi,Admin2,Balochistan,Sibi,PAK,name_match,68.67586271310284,29.52403640750009,0.0,0.0
2008-0503-PRY,Presidente Hayes,Admin1,Presidente Hayes,,PRY,name_match,-59.0910780264273,-23.659118651999904,1.0,1.0
2008-0503-PRY,San Pedro,Admin1,San Pedro,,PRY,name_match,-56.71957658943693,-24.156645044999948,1.0,1.0
2008-0503-PRY,Concepción,Admin1,Concepción,,PRY,name_match,-57.264431097644255,-22.791039465999916,1.0,1.0
2008-0506-SOM,Baardheere,Admin2,Gedo,Baar-Dheere,SOM,name_match,41.7040023393949,2.0887447590000363,1.0,1.0
2008-0507-CHN,Yunnan,Admin1,Yunnan,,CHN,name_match,101.26838847600658,25.194477081000116,1.0,1.0
2008-0507-CHN,Guangxi,Admin1,Guangxi,,CHN,name_match,108.98347700933658,23.891474724500114,1.0,1.0
2008-0514-CUB,Sancti Spíritus,Admin1,Sancti Spíritus,,CUB,name_match,-79.35891692948023,21.99995327050013,1.0,0.0
2008-0514-CUB,Ciego de Ávila,Admin1,Ciego de Ávila,,CUB,name_match,-78.58006415318862,21.95481500000011,1.0,1.0
2008-0514-CUB,Granma,Admin1,Granma,,CUB,name_match,-76.76304873928169,20.29027750000006,1.0,1.0
2008-0514-CUB,Santa Cruz del Sur,Admin2,Camagüey,Santa Cruz del Sur,CUB,name_match,-78.03150625747176,20.86972250000005,1.0,1.0
2008-0514-CUB,Najasa,Admin2,Camagüey,Najasa,CUB,name_match,-77.8234401396061,21.032383865500123,1.0,1.0
2008-0514-CUB,Guáimaro,Admin2,Camagüey,Guáimaro,CUB,name_match,-77.2831503767356,21.25775100000007,1.0,1.0
2008-0517-ETH,Somali,Admin1,Somali,,ETH,name_match,44.71780974602839,7.245454788500069,1.0,0.0
2008-0517-ETH,Oromia,Admin1,Oromia,,ETH,name_match,40.41384384089555,6.949628831000041,1.0,0.0
2008-0517-ETH,Amhara,Admin1,Amhara,,ETH,name_match,38.32179400422072,11.242322922500023,0.0,0.0
2008-0517-ETH,Afder,Admin2,Somali,Afder,ETH,name_match,42.815337441049465,5.406564474000106,1.0,0.0
2008-0517-ETH,Doolo,Admin2,Somali,Doolo,ETH,name_match,45.94289569504356,7.184787988500119,1.0,0.0
2008-0517-ETH,Fafan,Admin2,Somali,Fafan,ETH,name_match,43.04554700694026,9.4074578285001,1.0,1.0
2008-0517-ETH,Shabelle,Admin2,Somali,Shabelle,ETH,name_match,43.36776033161678,6.132539273000106,1.0,0.0
2008-0517-ETH,Bale,Admin2,Oromia,Bale,ETH,name_match,40.844981571913166,6.7503781320000655,1.0,0.0
2008-0525-AUS,Brisbane,Admin2,Queensland,Brisbane,AUS,name_match,152.897307092713,-27.440474499999908,1.0,0.0
2008-0525-AUS,Logan,Admin2,Queensland,Logan,AUS,name_match,153.0028524838801,-27.762670499999928,1.0,0.0
2008-0525-AUS,Gold Coast,Admin2,Queensland,Gold Coast,AUS,name_match,153.32203399809367,-27.978447999999958,1.0,0.0
2008-0525-AUS,Sunshine Coast,Admin2,Queensland,Sunshine Coast,AUS,name_match,152.90253778510035,-26.561013499999888,1.0,0.0
2008-0525-AUS,Moreton Bay,Admin2,Queensland,Moreton Bay,AUS,name_match,152.90268631628098,-27.10734008749995,1.0,0.0
2008-0526-IDN,Sumatera Barat,Admin1,Sumatera Barat,,IDN,name_match,100.87679363463872,-0.7861002684998937,1.0,0.0
2008-0526-IDN,Bengkulu,Admin1,Bengkulu,,IDN,name_match,102.47267182366602,-3.6020361184999388,1.0,1.0
2008-0526-IDN,Sulawesi Selatan,Admin1,Sulawesi Selatan,,IDN,name_match,119.94768496033029,-3.798787831999931,1.0,1.0
2008-0526-IDN,Sulawesi Tengah,Admin1,Sulawesi Tengah,,IDN,name_match,122.38556693608373,-0.9617460959999278,1.0,1.0
2008-0526-IDN,Sulawesi Barat,Admin1,Sulawesi Barat,,IDN,name_match,119.41527921135165,-2.2084902514999385,1.0,1.0
2008-0526-IDN,Sulawesi Tenggara,Admin1,Sulawesi Tenggara,,IDN,name_match,121.87313666913195,-3.8400737789999653,1.0,0.0
2008-0526-IDN,Jawa Tengah,Admin1,Jawa Tengah,,IDN,name_match,109.85052163345085,-7.307232379999931,1.0,1.0
2008-0526-IDN,Jawa Timur,Admin1,Jawa Timur,,IDN,name_match,112.27772444524587,-7.766984939499935,1.0,1.0
2008-0526-IDN,Kalimantan Timur,Admin1,Kalimantan Timur,,IDN,name_match,116.1254333682821,0.09848728050010891,1.0,1.0
2008-0526-IDN,Cianjur,Admin2,Jawa Barat,Cianjur,IDN,name_match,107.06919880644844,-7.0538494579999735,1.0,1.0
2008-0528-ZAF,eThekwini,Admin2,KwaZulu-Natal,eThekwini,ZAF,name_match,30.80862046504718,-29.88472299999995,1.0,1.0
2008-0532-CUB,Bayamo,Admin2,Granma,Bayamo,CUB,name_match,-76.6638142284805,20.422657013500157,1.0,1.0
2008-0532-CUB,Manzanillo,Admin2,Granma,Manzanillo,CUB,name_match,-77.13233352608523,20.247316363000124,1.0,1.0
2008-0532-CUB,Yara,Admin2,Granma,Yara,CUB,name_match,-76.9226370671334,20.366435545499996,1.0,1.0
2008-0532-CUB,Frank País,Admin2,Holguín,Frak País,CUB,name_match,-75.17111199999997,20.669445000000138,1.0,0.0
2008-0532-CUB,Mayarí,Admin2,Holguín,Mayarí,CUB,name_match,-75.63306919167472,20.632695000000098,1.0,1.0
2008-0532-CUB,Sagua de Tánamo,Admin2,Holguín,Sagua de Tánamo,CUB,name_match,-75.17307926219212,20.526368141000063,1.0,1.0
2008-0536-IDN,Gorontalo,Admin1,Gorontalo,,IDN,name_match,122.25433534413744,0.6735259595000969,1.0,1.0
2008-0536-IDN,Buol,Admin2,Sulawesi Tengah,Buol,IDN,name_match,121.5361671431344,0.993766933500126,1.0,1.0
2008-0545-PHL,Cagayan,Admin1,Cagayan,,PHL,name_match,121.81454504500155,18.06828021900003,1.0,0.0
2008-0545-PHL,Isabela,Admin1,Isabela,,PHL,name_match,122.02308485719355,16.968890217000137,1.0,0.0
2008-0545-PHL,Aurora,Admin1,Aurora,,PHL,name_match,121.42587321777476,15.76322500000012,1.0,0.0
2008-0545-PHL,Kalinga,Admin1,Kalinga,,PHL,name_match,121.3246175371339,17.42593002400008,1.0,0.0
2008-0546-COL,Cauca,Admin1,Cauca,,COL,name_match,-76.86565907651423,2.1437745005000863,0.0,0.0
2008-0546-COL,Huila,Admin1,Huila,,COL,name_match,-75.41750206755577,2.672305108000103,0.0,0.0
2008-0546-COL,Páez,Admin2,Cauca,Páez,COL,name_match,-75.99167222609802,2.7357518675000563,1.0,0.0
2008-0546-COL,Inzá,Admin2,Cauca,Inzá,COL,name_match,-76.08589546468556,2.5191363100000785,1.0,1.0
2008-0546-COL,La Plata,Admin2,Huila,La Plata,COL,name_match,-75.99534154021437,2.3278754955000807,1.0,1.0
2008-0547-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,THA,name_match,99.71881523496043,8.579270363500115,1.0,1.0
2008-0547-THA,Surat Thani,Admin1,Surat Thani,,THA,name_match,99.11412057995838,9.018028540000131,1.0,1.0
2008-0547-THA,Narathiwat,Admin1,Narathiwat,,THA,name_match,101.73183575279808,6.186444998000127,1.0,1.0
2008-0547-THA,Phatthalung,Admin1,Phatthalung,,THA,name_match,100.0516748895478,7.491511107000065,1.0,1.0
2008-0547-THA,Songkhla,Admin1,Songkhla,,THA,name_match,100.36610673189992,7.11305856700011,1.0,1.0
2008-0547-THA,Yala,Admin1,Yala,,THA,name_match,101.23639691251697,6.149494410000045,1.0,1.0
2008-0547-THA,Trang,Admin1,Trang,,THA,name_match,99.57847623521158,7.5410000000001105,1.0,1.0
2008-0547-THA,Chumphon,Admin1,Chumphon,,THA,name_match,99.03569175210734,10.316940784500133,1.0,1.0
2008-0547-THA,Pattani,Admin1,Pattani,,THA,name_match,101.32182370814432,6.750622034500026,1.0,1.0
2008-0551-CRI,Cartago,Admin1,Cartago,,CRI,name_match,-83.69439163227472,9.815464581500123,1.0,1.0
2008-0551-CRI,Talamanca,Admin2,Limón,Talamanca,CRI,name_match,-83.20363361272466,9.420474183500062,1.0,1.0
2008-0551-CRI,Matina,Admin2,Limón,Matina,CRI,name_match,-83.33915574469515,10.010789347500094,1.0,1.0
2008-0551-CRI,Siquirres,Admin2,Limón,Siquirres,CRI,name_match,-83.48436048855395,10.147047292000138,1.0,1.0
2008-0551-CRI,Heredia,Admin2,Heredia,Heredia,CRI,name_match,-84.05799038277205,10.17796263700015,1.0,0.0
2008-0551-CRI,San Isidro,Admin2,Heredia,San Isidro,CRI,name_match,-84.03225860051427,10.029825135000038,1.0,1.0
2008-0551-CRI,San José,Admin2,San José,San José,CRI,name_match,-84.09219753831229,9.9358871095001,0.0,0.0
2008-0551-PAN,Chiriquí,Admin1,Chiriquí,,PAN,name_match,-82.51595157411185,8.459165095500055,1.0,0.0
2008-0551-PAN,Bocas del Toro,Admin1,Bocas del Toro,,PAN,name_match,-82.64901736766875,9.222257500000069,1.0,0.0
2008-0551-PAN,Veraguas,Admin1,Veraguas,,PAN,name_match,-81.23668734889418,8.045489311500091,1.0,1.0
2008-0551-PAN,Colón,Admin1,Colón,,PAN,name_match,-80.18519119449815,9.133611202500049,1.0,1.0
2008-0551-PAN,Darién,Admin1,Darién,,PAN,name_match,-77.92743319909141,8.15557558150013,1.0,1.0
2008-0559-COL,Magdalena,Admin1,Magdalena,,COL,name_match,-74.50239186687185,10.129546642000122,1.0,0.0
2008-0559-COL,Antioquia,Admin1,Antioquia,,COL,name_match,-75.43422617353468,7.150998831000038,1.0,0.0
2008-0559-COL,Bolivar,Admin1,Bolívar,,COL,name_match,-74.23379873953755,8.901062012500063,1.0,0.0
2008-0559-COL,Choco,Admin1,Chocó,,COL,name_match,-77.0825614927499,6.325723171500073,1.0,1.0
2008-0559-COL,Sucre,Admin1,Sucre,,COL,name_match,-75.18685598723003,9.211860657500068,1.0,1.0
2008-0559-COL,Cordoba,Admin1,Córdoba,,COL,name_match,-75.68189894841767,8.395608426000024,1.0,1.0
2008-0559-COL,Huila,Admin1,Huila,,COL,name_match,-75.41750206755577,2.672305108000103,1.0,1.0
2008-0559-COL,Tolima,Admin1,Tolima,,COL,name_match,-75.11805251373181,4.094547271500062,1.0,1.0
2008-0559-COL,Valle del Cauca,Admin1,Valle del Cauca,,COL,name_match,-76.13249605231834,4.037859860000083,1.0,1.0
2008-0559-COL,Caqueta,Admin1,Caquetá,,COL,name_match,-74.8179755625421,1.1296243665001384,1.0,0.0
2008-0559-COL,Putumayo,Admin1,Putumayo,,COL,name_match,-76.16099750789616,0.48149035900004833,1.0,0.0
2008-0559-COL,San Andres and Providencia,Admin1,San Andrés y Providencia,,COL,name_match,-81.37527850049995,13.353056000000095,1.0,0.0
2008-0559-COL,Atlantico,Admin1,Atlántico,,COL,name_match,-74.99307936023511,10.675485611000084,1.0,0.0
2008-0559-COL,Santander,Admin1,Santander,,COL,name_match,-73.26853967666233,6.9278168680001215,1.0,0.0
2008-0559-COL,Cauca,Admin1,Cauca,,COL,name_match,-76.86565907651423,2.1437745005000863,1.0,1.0
2008-0559-COL,Cundinamarca,Admin1,Cundinamarca,,COL,name_match,-73.67300216168178,4.782581567500131,1.0,0.0
2008-0559-COL,Boyaca,Admin1,Boyacá,,COL,name_match,-72.86797492776994,5.85530519450009,1.0,0.0
