dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0211-HND,Santa Bárbara,Admin1,Santa Bárbara,,llm_wiki,GDIS,3,geodetic,0.0,53994855443.20875,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0211-SLV,La Libertad,Admin1,La Libertad,,llm_wiki,GDIS,3,geodetic,0.0,4986620219.177634,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0211-SLV,San Salvador,Admin1,San Salvador,,llm_wiki,GDIS,3,geodetic,0.0,4986620219.177634,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0211-SLV,Sonsonate,Admin1,Sonsonate,,llm_wiki,GDIS,3,geodetic,0.0,4986620219.177634,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0217-SVK,Svidník,Admin2,Prešov,Svidník,llm_wiki,GDIS,3,geodetic,0.0,948737588.8161312,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0231-MMR,Buthidaung,Admin2,Rakhine,Buthidaung,llm_wiki,GDIS,3,geodetic,0.0,5954603667.509638,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0231-MMR,Maungdaw,Admin2,Rakhine,Maungtaw,llm_wiki,GDIS,3,geodetic,0.0,5954603667.509638,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0232-PHL,Sultan Kudarat,Admin2,Region XII,Kalamansig,llm_wiki,GDIS,3,geodetic,0.0,4456187209.874873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0233-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,3,geodetic,0.0,15641821253.915411,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0233-FRA,Figanières,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,3,geodetic,0.0,15641821253.915411,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0233-FRA,Le Muy,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,3,geodetic,0.0,15641821253.915411,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0233-FRA,Les Arcs,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,3,geodetic,0.0,15641821253.915411,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0233-FRA,Lorgues,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,3,geodetic,0.0,15641821253.915411,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0233-FRA,Roquebrune-sur-Argens,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,3,geodetic,0.0,15641821253.915411,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0233-FRA,Trans-en-Provence,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,3,geodetic,0.0,15641821253.915411,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0260-MEX,Nuevo León,Admin1,Nuevo León,,llm_wiki,GDIS,3,geodetic,0.0,389109427920.2588,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0260-MEX,Tamaulipas,Admin1,Tamaulipas,,llm_wiki,GDIS,3,geodetic,0.0,389109427920.2588,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0269-BGD,Sylhet,Admin1,Sylhet,,llm_wiki,GDIS,3,geodetic,0.0,17493390307.585117,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0269-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,llm_wiki,GDIS,3,geodetic,0.0,17493390307.585117,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0269-BGD,Kurigram,Admin2,Rangpur,Kurigram,llm_wiki,GDIS,3,geodetic,0.0,17493390307.585117,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0269-BGD,Lalmonirhat,Admin2,Rangpur,Lalmonirhat,llm_wiki,GDIS,3,geodetic,0.0,17493390307.585117,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0270-ECU,Tena,Admin2,Napo,Tena,llm_wiki,GDIS,3,geodetic,0.0,4403723729.267542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0281-PHL,Sultan Kudarat,Admin2,Region XII,Kalamansig,llm_wiki,GDIS,3,geodetic,0.0,8373172839.617285,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0281-PHL,Shariff Kabunsuan,Admin2,ARMM,Datu Odin Sinsuat,llm_wiki,GDIS,3,geodetic,0.0,8373172839.617285,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0281-PHL,Maguindanao,Admin2,ARMM,Datu Odin Sinsuat,llm_wiki,GDIS,3,geodetic,0.0,8373172839.617285,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0283-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,160050032442.63187,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0291-KAZ,Abay,Admin2,Vostochno-Kazachstanskaya,Abayskiy,llm_wiki,GDIS,3,geodetic,0.0,56036004971.181816,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0291-KAZ,Tarbagatay,Admin2,Vostochno-Kazachstanskaya,Katon-Karagayskiy,llm_wiki,GDIS,3,geodetic,0.0,56036004971.181816,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0291-KAZ,Ulan,Admin2,Vostochno-Kazachstanskaya,Ulanskiy,llm_wiki,GDIS,3,geodetic,0.0,56036004971.181816,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0291-KAZ,Zaysan,Admin2,Vostochno-Kazachstanskaya,Zaysanskiy,llm_wiki,GDIS,3,geodetic,0.0,56036004971.181816,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0293-PAK,Barkhan,Admin2,Balochistan,Zhob,llm_wiki,GDIS,3,geodetic,0.0,3360450574.0591526,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Buenos Aires,Admin1,Buenos Aires,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0294-ARG,Corrientes,Admin1,Corrientes,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Córdoba,Admin1,Córdoba,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Entre Ríos,Admin1,Entre Ríos,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0294-ARG,Formosa,Admin1,Formosa,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Jujuy,Admin1,Jujuy,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0294-ARG,La Pampa,Admin1,La Pampa,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,La Rioja,Admin1,La Rioja,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Neuquén,Admin1,Neuquén,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Salta,Admin1,Salta,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,San Luis,Admin1,San Luis,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Santa Cruz,Admin1,Santa Cruz,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0294-ARG,Tierra del Fuego,Admin1,Tierra del Fuego,,llm_wiki,GDIS,3,geodetic,0.0,2779885597979.7095,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0311-JPN,Gifu,Admin1,Gifu,,llm_wiki,GDIS,3,geodetic,0.0,25655866377.931458,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0311-JPN,Hiroshima,Admin1,Hiroshima,,llm_wiki,GDIS,3,geodetic,0.0,25655866377.931458,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0311-JPN,Shimane,Admin1,Shimane,,llm_wiki,GDIS,3,geodetic,0.0,25655866377.931458,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0333-NPL,Rautahat,Admin2,Central province,Sagarmatha,llm_wiki,GDIS,3,geodetic,0.0,8519469130.732863,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0333-NPL,Siraha,Admin2,Eastern province,Sagarmatha,llm_wiki,GDIS,3,geodetic,0.0,8519469130.732863,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0338-SAU,Al Qunfudhah,Admin3,Makkah,,llm_wiki,GDIS,3,geodetic,0.0,242142926598.87292,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Sindh,Admin1,Sindh,,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0341-PAK,Bagh,Admin2,Jammu and Kashmir,Azad Kashmir,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Bannu,Admin2,North-West Frontier,Bannu,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0341-PAK,Barkhan,Admin2,Balochistan,Zhob,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Charsadda,Admin2,North-West Frontier,Peshawar,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Gilgit-Baltistan,Admin2,Jammu and Kashmir,Northern Areas,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0341-PAK,Khushab,Admin2,Punjab,Faisalabad,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Khyber,Admin2,Federally Administered Tribal Areas,Northern Areas,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Kohat,Admin2,North-West Frontier,Kohat,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Lakki Marwat,Admin2,North-West Frontier,Sargodha,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Layyah,Admin2,Punjab,Dera Ghazi Khan,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Mansehra,Admin2,North-West Frontier,Hazara,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0341-PAK,Mianwali,Admin2,Punjab,Rawalpindi,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Mirpur,Admin2,Jammu and Kashmir,Azad Kashmir,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Muzaffarabad,Admin2,Jammu and Kashmir,Azad Kashmir,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Muzaffargarh,Admin2,Punjab,Bahawalpur,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Nasirabad,Admin2,Balochistan,Nasirabad,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Nowshera,Admin2,North-West Frontier,Peshawar,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Peshawar,Admin2,North-West Frontier,Peshawar,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0341-PAK,Rajanpur,Admin2,Punjab,Bahawalpur,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Sibi,Admin2,Balochistan,Sibi,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0341-PAK,Tank,Admin2,North-West Frontier,Dera Ismail Khan,llm_wiki,GDIS,3,geodetic,0.0,352820101820.5671,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Bautzen,Admin2,Saxony,Bautzen,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Dachau,Admin2,Bavaria,Dachau,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Erding,Admin2,Bavaria,Erding,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Freising,Admin2,Bavaria,Freising,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Görlitz,Admin2,Saxony,Görlitz,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Mittelsachsen,Admin2,Saxony,Mittelsachsen,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Roth,Admin2,Bavaria,Roth,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Starnberg,Admin2,Bavaria,Starnberg,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Sächsische Schweiz-Osterzgebirge,Admin2,Saxony,Sächsische Schweiz-Osterzgebirge,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Zwickau,Admin2,Saxony,Zwickau,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0380-DEU,Chemnitz,Admin3,Saxony,,llm_wiki,GDIS,3,geodetic,0.0,217714129.98406315,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0401-COL,Maicao,Admin2,La Guajira,Maicao,llm_wiki,GDIS,3,geodetic,0.0,7945233343.220009,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0401-COL,Paraguachón,Admin3,La Guajira,,llm_wiki,GDIS,3,geodetic,0.0,7945233343.220009,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0442-GTM,Chiquimula,Admin1,Chiquimula,,llm_wiki,GDIS,3,geodetic,0.0,86968172907.02739,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0442-GTM,Escuintla,Admin1,Escuintla,,llm_wiki,GDIS,3,geodetic,0.0,86968172907.02739,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0442-GTM,Guatemala,Admin1,Guatemala,,llm_wiki,GDIS,3,geodetic,0.0,86968172907.02739,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0442-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_wiki,GDIS,3,geodetic,0.0,86968172907.02739,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0442-GTM,Jutiapa,Admin1,Jutiapa,,llm_wiki,GDIS,3,geodetic,0.0,86968172907.02739,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0442-GTM,Sololá,Admin1,Sololá,,llm_wiki,GDIS,3,geodetic,0.0,86968172907.02739,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0442-GTM,Zacapa,Admin1,Zacapa,,llm_wiki,GDIS,3,geodetic,0.0,86968172907.02739,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0443-HND,Distrito Central,Admin2,Francisco Morazán,Distrito Central,llm_wiki,GDIS,3,geodetic,0.0,8536658428.453866,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0443-HND,Tegucigalpa,Admin3,Francisco Morazán,,llm_wiki,GDIS,3,geodetic,0.0,8536658428.453866,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0446-IDN,Bekerah,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0446-IDN,Gamber,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0446-IDN,Kebayaken,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0446-IDN,Kuta Gugung,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0446-IDN,Kuta Mbelin,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0446-IDN,Naman,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0446-IDN,Simacem,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0446-IDN,Sukanalu,Admin3,Sumatera Utara,,llm_wiki,GDIS,3,geodetic,0.0,2151514392.96309,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0452-NPL,Baglung,Admin2,Western Province,Dhaualagiri,llm_wiki,GDIS,3,geodetic,0.0,78056602430.51022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0452-NPL,Dadeldhura,Admin2,Far Western Province,Mahakali,llm_wiki,GDIS,3,geodetic,0.0,78056602430.51022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0452-NPL,Jajarkot,Admin2,Mid Western Province,Bheri,llm_wiki,GDIS,3,geodetic,0.0,78056602430.51022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0452-NPL,Parsa,Admin2,Central Province,Lumbini,llm_wiki,GDIS,3,geodetic,0.0,78056602430.51022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0452-NPL,Udayapur,Admin2,Eastern Province,Bheri,llm_wiki,GDIS,3,geodetic,0.0,78056602430.51022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0465-AUS,Alpine,Admin2,Victoria,Alpine,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Ballarat,Admin2,Victoria,Ballarat,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Banyule,Admin2,Victoria,Banyule,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Darebin,Admin2,Victoria,Darebin,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,East Gippsland,Admin2,Victoria,East Gippsland,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Hepburn,Admin2,Victoria,Hepburn,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Latrobe,Admin2,Victoria,Latrobe,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Mansfield,Admin2,Victoria,Mansfield,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Moreland,Admin2,Victoria,Moreland,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Nillumbik,Admin2,Victoria,Nillumbik,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Wangaratta,Admin2,Victoria,Wangaratta,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0465-AUS,Wellington,Admin2,Victoria,Wellington,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0465-AUS,Whittlesea,Admin2,Victoria,Whittlesea,llm_wiki,GDIS,3,geodetic,0.0,1737390762852.022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0496-MEX,Villa Guerrero,Admin2,México,Villa Guerrero,llm_wiki,GDIS,3,geodetic,0.0,23190922543.76089,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0501-JAM,Kingston,Admin1,Kingston,,llm_wiki,GDIS,3,geodetic,0.0,7679114011.955691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0502-COL,Giraldo,Admin2,Antioquia,Giraldo,llm_wiki,GDIS,3,geodetic,0.0,101544193.817961,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,Jigawa,Admin1,Jigawa,,llm_wiki,GDIS,3,geodetic,0.0,186350924528.7686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,Katsina,Admin1,Katsina,,llm_wiki,GDIS,3,geodetic,0.0,186350924528.7686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,Sokoto,Admin1,Sokoto,,llm_wiki,GDIS,3,geodetic,0.0,186350924528.7686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0510-MEX,Chiapas,Admin1,Chiapas,,llm_wiki,GDIS,3,geodetic,0.0,78961040876.6301,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0571-HTI,Léogâne,Admin2,Ouest,Léogâne,llm_wiki,GDIS,3,geodetic,0.0,4246983573.665374,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0571-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_wiki,GDIS,3,geodetic,0.0,4246983573.665374,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0580-SEN,Saint-Louis,Admin2,Saint-Louis,Saint-Louis,llm_wiki,GDIS,3,geodetic,0.0,20220562541.58559,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0582-ITA,Salerno,Admin2,Campania,Salerno,llm_wiki,GDIS,3,geodetic,0.0,22849393783.823986,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0582-ITA,Venezia,Admin2,Veneto,Venezia,llm_wiki,GDIS,3,geodetic,0.0,22849393783.823986,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0583-LKA,Kegalle,Admin2,Sabaragamuwa province,Kegalle,llm_wiki,GDIS,3,geodetic,0.0,6652533636.429201,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0619-GRC,Ioannina,Admin2,Epirus,Epirus,llm_wiki,GDIS,3,geodetic,0.0,403590489.4604092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-DEU,Berlin,Admin2,Berlin,Berlin,llm_wiki,GDIS,3,geodetic,0.0,23059433365.924686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-DEU,Düsseldorf,Admin2,Nordrhein-Westfalen,Düsseldorf,llm_wiki,GDIS,3,geodetic,0.0,23059433365.924686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-DEU,Frankfurt,Admin2,Hessen,Frankfurt am Main,llm_wiki,GDIS,3,geodetic,0.0,23059433365.924686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-DEU,Hamburg,Admin2,Hamburg,Hamburg,llm_wiki,GDIS,3,geodetic,0.0,23059433365.924686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-DNK,Bornholm,Admin3,Bornholm,,llm_wiki,GDIS,3,geodetic,0.0,583351837.0525928,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Bourgogne,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Champagne-Ardenne,Admin1,Bourgogne-Franche-Comté,,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Languedoc-Roussillon,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0652-FRA,Limousin,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0652-FRA,Aisne,Admin2,Picardie,Aisne,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Ardennes,Admin2,Champagne-Ardenne,Ardennes,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Aube,Admin2,Champagne-Ardenne,Marne,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Aveyron,Admin2,Midi-Pyrenees,Aveyron,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Corrèze,Admin2,Limousin,Corrèze,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0652-FRA,Creuse,Admin2,Limousin,Creuse,llm_wiki,GDIS,3,geodetic,0.0,82383390536.3744,0.0,0.0,0.0,0.0,0.0,False,True,False,True
