dis_no,name,admin_level,admin1,admin2,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
na,na,na,na,na,geodetic,1313332551.1613545,2593238012.5947776,1292910209.855454,2613660353.900678,0.9844499846685125,0.4985698202695156,0.4946741484316772
na,na,na,na,na,geodetic,9641955214.905485,9619509633.018078,9408751903.874847,9852712944.048714,0.9758136907055812,0.9780905953438808,0.9549402238048527
na,na,na,na,na,geodetic,12147938374.776684,28638027857.343616,254769704.4719475,40531196527.64835,0.020972258552194947,0.008896202830063845,0.006285768156342395
,,,,,,,,,,,,
na,na,na,na,na,geodetic,13310127839.822975,15000511994.79087,12495647485.292511,15814992349.321335,0.9388074732014522,0.83301473240592,0.790114039216006
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2025296551.4290466,2248851613.982456,2025087601.601134,2249060563.8103685,0.9998968300085411,0.9004985429051666,0.9004148817452126
na,na,na,na,na,geodetic,11420756066.111162,82168899.90423001,0.0,11502924966.015392,0.0,0.0,0.0
na,na,na,na,na,geodetic,24868593830.367344,14330465205.292072,10450169778.688086,28748889256.97133,0.4202155477696232,0.7292275323224651,0.3634982098014107
na,na,na,na,na,geodetic,17032745022.325478,17019453053.827608,16940530350.655912,17111667725.497171,0.9945860358064014,0.995362794390508,0.9899987904401477
na,na,na,na,na,geodetic,141418480827.6247,142314899800.48102,135174259766.43385,148559120861.67188,0.955845791691102,0.9498250707124973,0.9099021250421838
na,na,na,na,na,geodetic,40692490361.739716,10011609654.321215,9810831848.355711,40893268167.705215,0.24109686483037532,0.9799455019824066,0.2399131272198893
,,,,,,,,,,,,
na,na,na,na,na,geodetic,996138252541.6416,1003441453615.2589,992360949957.9924,1007218756198.908,0.9962080538780521,0.9889574985991011,0.9852486799421938
,,,,,,,,,,,,
na,na,na,na,na,geodetic,134170219538.09393,134869838062.93575,133810810569.93567,135229247031.094,0.9973212463287636,0.9921477810887124,0.9895108751080144
na,na,na,na,na,geodetic,9041668198.419764,7307009507.151973,2287644837.408834,14061032868.1629,0.253011367726218,0.31307538811462166,0.16269393997282638
na,na,na,na,na,geodetic,51399146977.41304,28043009486.150135,27752439931.526806,51689716532.03636,0.539939698682595,0.9896384318249852,0.5369044714015087
na,na,na,na,na,geodetic,2385040518.885685,11310718906.470535,2336761865.8479714,11358997559.50825,0.9797577220783361,0.20659711245331874,0.20571902173638057
na,na,na,na,na,geodetic,7271199882.484102,18968807499.53934,1473576434.3454285,24766430947.678017,0.20265932145465956,0.07768418939257064,0.05949894183213282
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,21061199558.63466,19938413655.87447,18478528870.926907,22521084343.58222,0.8773730489321103,0.9267802940522585,0.820499074956517
na,na,na,na,na,geodetic,975036467.3884039,994314552.9384878,968517415.2013173,1000833605.1255744,0.9933140426998104,0.9740553553591945,0.9677107265795674
na,na,na,na,na,geodetic,862990279.1142969,861529359.0313437,816710727.7109808,907808910.4346598,0.9463730327868656,0.9479778247246797,0.8996504862680174
na,na,na,na,na,geodetic,11169364410.10512,10874184744.293686,10589242823.404423,11454306330.99438,0.9480613609333177,0.973796479681956,0.9244770060628491
na,na,na,na,na,geodetic,26706060457.536842,21091432200.21949,20818138983.78973,26979353673.966602,0.7795286398340548,0.9870424533604258,0.771632235351803
na,na,na,na,na,geodetic,410139158.1463483,14525727172.154413,391312107.34167475,14544554222.959087,0.9540959441918112,0.026939243915568907,0.026904372684311968
na,na,na,na,na,geodetic,10280978.713253275,31473132.400293827,0.0,41754111.1135471,0.0,0.0,0.0
na,na,na,na,na,geodetic,24959766921.102947,24741225458.14137,24485856798.957428,25215135580.28689,0.9810130389581146,0.9896784150964556,0.9710777370596568
na,na,na,na,na,geodetic,3072943151.0526443,7345002867.949451,1502563335.4565141,8915382683.545582,0.48896554918102125,0.20456946885794663,0.1685360448104686
,,,,,,,,,,,,
na,na,na,na,na,geodetic,78644449770.60931,77417152042.77388,72636263667.32393,83425338146.05925,0.9236031770733967,0.9382451013851756,0.8706738897498258
na,na,na,na,na,geodetic,550625147095.8698,543912304855.92664,538572764629.8288,555964687321.9675,0.9781114565333455,0.9901830861732165,0.9687175766937391
,,,,,,,,,,,,
na,na,na,na,na,geodetic,4587521005.3522,4626957134.176364,4520529205.05301,4693948934.475554,0.9853969496333573,0.976998289364464,0.9630546195019651
na,na,na,na,na,geodetic,8620356091.980251,10843586841.53162,8558502906.525238,10905440026.986633,0.9928247528530106,0.7892686277704378,0.7847920749044828
na,na,na,na,na,geodetic,1765230900910.4766,1780684524690.4902,1763057363415.3552,1782858062185.6116,0.998768695078927,0.9901009072462182,0.9888938445576635
na,na,na,na,na,geodetic,12315121256.347153,299952471325.08234,11914062467.28193,300353530114.1476,0.9674336305167505,0.039719834327918285,0.03966679686685907
na,na,na,na,na,geodetic,24950292875.1525,22791286838.09329,22174243697.13912,25567336016.10667,0.8887368099483115,0.972926357983313,0.8672879991552501
na,na,na,na,na,geodetic,569583157233.0709,498710019842.6018,498013403584.798,570279773490.8748,0.8743471383600149,0.9986031637021777,0.873279093411099
na,na,na,na,na,geodetic,2681175173.9998507,335685454.34750426,305620258.19837606,2711240370.1489787,0.11398742654417592,0.9104364047957691,0.11272340938977043
na,na,na,na,na,geodetic,24509259421.387135,28690237129.28419,23845995723.49083,29353500827.180496,0.9729382399323934,0.8311536644342046,0.8123731429475739
na,na,na,na,na,geodetic,28263839442.262154,5249766.4952684045,4350267.569688392,28264738941.187737,0.00015391637001672018,0.8286592505798633,0.00015391147177195848
na,na,na,na,na,geodetic,1093292743868.6069,1013942081232.4688,1011080780739.0974,1096154044361.9783,0.9248033396447842,0.9971780434540272,0.9223893173952589
na,na,na,na,na,geodetic,34401048897.651306,34422048850.01595,34095822238.972885,34727275508.69438,0.9911274025514013,0.9905227427784875,0.981816792118823
na,na,na,na,na,geodetic,14246691657.672564,14136521285.416132,13749823286.026625,14633389657.06207,0.965123947118042,0.9726454626578859,0.9396198425831546
na,na,na,na,na,geodetic,5927170464.252076,63913773384.75115,5848275016.084027,63992668832.919205,0.9866891886029122,0.091502577713231,0.0913897657769752
na,na,na,na,na,geodetic,1863517578.1604536,1837478851.249894,1753408416.9085224,1947588012.501825,0.9409132693233707,0.9542468560744605,0.9002973963965488
na,na,na,na,na,geodetic,808110926.1850371,823907317.2562585,801849447.1908303,830168796.2504653,0.9922517085324335,0.9732277288920259,0.9658872398149124
na,na,na,na,na,geodetic,2186866395.8449492,1801154740.2152727,1714396514.7106805,2273624621.349541,0.7839511906022414,0.9518318867515942,0.754036747584602
na,na,na,na,na,geodetic,475793174.8867593,212418214.2893609,205963046.51040956,482248342.66571057,0.4328835666031351,0.96961104394674,0.42708917437002153
na,na,na,na,na,geodetic,1648760889.9394104,1657333430.9000611,1635320907.9798808,1670773412.859591,0.991848434759983,0.986718108432637,0.9787807822372323
na,na,na,na,na,geodetic,770357575.6187662,770131033.6754966,765992774.5618699,774495834.732393,0.9943340583710227,0.9946265519337968,0.9890211673333773
na,na,na,na,na,geodetic,41023787818.24725,13146562475.967415,13053014244.193037,41117336050.02163,0.3181815950790165,0.9928842058944771,0.31745768325830465
na,na,na,na,na,geodetic,339834727233.8204,346211218339.48206,337969763472.4805,348076182100.82196,0.9945121448401691,0.9761952980422481,0.9709649233471136
na,na,na,na,na,geodetic,145987827986.97595,405183887824.66327,144138127385.07095,407033588426.56824,0.987329761477991,0.35573509143938215,0.3541185088489927
na,na,na,na,na,geodetic,25337759317.65335,25321086662.459743,25223376128.972553,25435469851.140545,0.9954856628304499,0.996141139802185,0.9916614977663375
na,na,na,na,na,geodetic,284646992.75256443,1253821010.6097941,274131883.86598706,1264336119.4963715,0.9630591253225785,0.21863717512012612,0.21681883451623862
na,na,na,na,na,geodetic,272480941.41668075,1052269915.8703947,272254184.947969,1052496672.3391066,0.999167807966558,0.25873037026129503,0.2586746277714128
na,na,na,na,na,geodetic,5058339140.742796,5058364528.016354,5058253038.154179,5058450630.604971,0.9999829780909857,0.9999779593064997,0.99996093814782
na,na,na,na,na,geodetic,1064407129.9377886,1066925202.7428905,1057557651.1461794,1073774681.5344996,0.9935649822338098,0.9912200484414198,0.9848971756671102
,,,,,,,,,,,,
na,na,na,na,na,geodetic,943481965737.0974,440101143911.8693,438349655161.5437,945233454487.4231,0.46460840914863916,0.9960202585824763,0.4637475039425577
na,na,na,na,na,geodetic,12132291345.90965,12338747388.310917,11989048966.16709,12481989768.053476,0.9881932954247051,0.9716585151524284,0.96050783480467
na,na,na,na,na,geodetic,4366342925.668042,4600359621.474536,4329968121.089193,4636734426.053385,0.9916692744481851,0.9412238340839373,0.9338400096325337
na,na,na,na,na,geodetic,1181176091.5734859,1232817230.4437394,1174869736.5623245,1239123585.4549007,0.9946609527096333,0.9529958760711372,0.9481457300572745
na,na,na,na,na,geodetic,74153601794.82079,73188364418.64975,54300218206.263885,93041748007.20663,0.7322667664412283,0.7419241929722259,0.5836113289924219
na,na,na,na,na,geodetic,47064224485.5481,63832592457.2669,46018244029.84864,64878572912.96636,0.9777754660332149,0.7209208064149333,0.7092980311324268
na,na,na,na,na,geodetic,156662414634.0702,128504184310.08882,108707287202.78938,176459311741.36963,0.6938951340479865,0.8459435604094552,0.6160473263214238
,,,,,,,,,,,,
na,na,na,na,na,geodetic,495301480475.5109,632325577736.1271,484820192871.59106,642806865340.0469,0.9788385700081951,0.7667255760985667,0.7542237319060363
na,na,na,na,na,geodetic,125629054263.00435,125785958933.6077,125432938066.57463,125982075130.03743,0.9984389264284427,0.9971934795423438,0.9956411492436842
na,na,na,na,na,geodetic,5049924203.670701,5003655819.359476,4958593868.83342,5094986154.196758,0.981914513732524,0.990994194614324,0.9732300969550247
na,na,na,na,na,geodetic,367813752252.20764,367728745112.4124,352918872121.50555,382623625243.11456,0.9595042870488193,0.959726093791282,0.9223656064030679
na,na,na,na,na,geodetic,30303688441.40745,32097269187.137386,29734560087.355663,32666397541.189175,0.9812191722089473,0.9263890929160867,0.9102491344465901
,,,,,,,,,,,,
na,na,na,na,na,geodetic,85114800313.04155,85155091018.93983,84475389757.4536,85794501574.52779,0.9924876689690126,0.9920180783867043,0.9846247510870111
na,na,na,na,na,geodetic,12641033077.423763,10033355001.436817,9816890739.219383,12857497339.641197,0.7765892770862095,0.978425535408003,0.763514895620685
na,na,na,na,na,geodetic,536231219320.4205,536510090043.93634,530765171942.84924,541976137421.50757,0.9898065476596113,0.9892920595386815,0.9793146511357579
na,na,na,na,na,geodetic,680598619856.1931,681645480713.0499,679314100464.0391,682930000105.2041,0.9981126623612233,0.9965797759759633,0.9947053143944358
na,na,na,na,na,geodetic,79371080616.15521,79133758680.37898,78670465117.62775,79834374178.90643,0.991172912185539,0.994145437162634,0.9854209534019719
na,na,na,na,na,geodetic,30740129248.320522,33799279424.683018,30442974882.593136,34096433790.410404,0.9903333403927174,0.9006989320713497,0.8928492366599113
na,na,na,na,na,geodetic,8727473055.54967,8526851475.980092,8334930153.840297,8919394377.689465,0.9550221582798516,0.9774921232437984,0.9344726559786258
na,na,na,na,na,geodetic,2459242026074.918,2362203487827.9766,2342586935089.479,2478858578813.4155,0.9525646155406563,0.9916956549934931,0.9450264549625226
,,,,,,,,,,,,
na,na,na,na,na,geodetic,65256623952.77483,65041073909.09206,63512440708.35685,66785257153.51003,0.9732719356477861,0.9764974175722901,0.9509949263558212
na,na,na,na,na,geodetic,196199959953.40854,196889705212.16174,195552766776.18552,197536898389.3848,0.9967013592797026,0.9932097087832216,0.9899556405442381
na,na,na,na,na,geodetic,11202534541.765766,4407922845.1018715,4264772539.820112,11345684847.047525,0.3806971113474371,0.967524316937437,0.37589379551027535
na,na,na,na,na,geodetic,187903380497.08862,187581885536.0414,184568933510.67188,190916332522.45813,0.9822544598314535,0.9839379372013475,0.9667529805966727
na,na,na,na,na,geodetic,1047011590670.0483,1047949018321.0806,1044196223812.2042,1050764385178.9247,0.9973110451852377,0.9964189150013341,0.993749158746371
na,na,na,na,na,geodetic,2530729048915.017,2530834425340.5337,2530712842075.922,2530850632179.629,0.9999935959801377,0.9999519592181162,0.9999455558135454
na,na,na,na,na,geodetic,264024252371.00372,264816171564.5148,263532546068.98154,265307877866.53702,0.9981376472138201,0.995152767718264,0.9933084090384661
na,na,na,na,na,geodetic,599650226.4114813,599597762.170363,599187681.0034026,600060307.5784417,0.9992286413183787,0.9993160728861362,0.9985457685435641
na,na,na,na,na,geodetic,1290639931262.0718,1290111150258.8015,1285853251876.0232,1294897829644.8499,0.9962912356342735,0.9966995879526162,0.99301521899121
na,na,na,na,na,geodetic,20870321875.40245,14852662364.534584,8221153675.219109,27501830564.717926,0.39391599824382567,0.5535138060398993,0.29893114408776916
na,na,na,na,na,geodetic,1783489226402.8171,1948910657506.6824,1600349247339.7075,2132050636569.792,0.8973136611357664,0.8211506469912258,0.7506150275654209
na,na,na,na,na,geodetic,154935517029.18256,155507710579.71136,153141545429.59738,157301682179.29654,0.9884211726659984,0.984784258341318,0.9735531324772654
