dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2000-0692-DZA,El Bayadh,Admin2,El Bayadh,El Bayadh,gadm,geodetic,463943613.71317416,39263553175.164,437338101.2813912,39290158687.59578,0.9426535646889378,0.011138525831585401,0.011130983327371044
2000-0699-ESP,Aragón,Admin1,Aragón,,gadm,geodetic,47740675072.69199,129454172328.98174,47699272247.370125,129495575154.30362,0.9991327557631133,0.36846454146068014,0.36834673455469724
2000-0699-ESP,Región de Murcia,Admin1,Región de Murcia,,gadm,geodetic,11318963440.13252,129454172328.98174,11305603420.470991,129467532348.64326,0.9988196781682182,0.08733286241049129,0.08732385035366333
2000-0699-ESP,Comunitat Valenciana,Admin1,Comunidad Valenciana,,gadm,geodetic,23260742493.33093,129454172328.98174,23224204621.39078,129490710200.92188,0.9984292044009075,0.17940097413292433,0.17935035328291404
2000-0699-ESP,Cataluña,Admin1,Cataluña,,gadm,geodetic,32110027963.714233,129454172328.98174,31922861333.932064,129641338958.76392,0.9941710848089675,0.2465958474695318,0.24623983052262388
2000-0699-ESP,Tarragona,Admin2,Cataluña,Tarragona,gadm,geodetic,6308064977.275985,129454172328.98174,6243392080.200196,129518845226.05753,0.9897475854626158,0.04822858906651437,0.048204506991266056
2000-0699-ESP,Zaragoza,Admin2,Aragón,Zaragoza,gadm,geodetic,17302000324.759197,129454172328.98174,17270064554.048008,129486108099.69293,0.9981542151131804,0.13340678205534862,0.13337387931029307
2000-0699-ESP,Teruel,Admin2,Aragón,Teruel,gadm,geodetic,14809250596.500479,129454172328.98174,14807877833.84469,129455545091.63751,0.9999073037054209,0.11438702644680658,0.11438581347259137
2000-0699-ESP,Albacete,Admin2,Castilla-La Mancha,Albacete,gadm,geodetic,14924831480.452541,129454172328.98174,14920255478.095194,129458748331.33907,0.9996933967151762,0.11525511468396991,0.11525104074008209
2000-0701-IDN,Cilacap,Admin2,Jawa Tengah,Cilacap,gadm,geodetic,2345168946.9706697,3607229777.7161884,2251025497.004286,3701373227.6825724,0.9598564316280956,0.6240316352759364,0.6081595555316781
2000-0701-IDN,Banyumas,Admin2,Jawa Tengah,Banyumas,gadm,geodetic,1389813662.1898265,3607229777.7161884,1343814381.0827649,3653229058.823251,0.9669025550989447,0.37253362383073957,0.36784290266091985
2000-0706-PHL,Sorsogon,Admin1,Sorsogon,,gadm,geodetic,1991611492.1342332,13547786037.393597,1948022898.9673254,13591374630.560505,0.9781139075873689,0.1437890215855592,0.14332787903492508
2000-0706-PHL,Catanduanes,Admin1,Catanduanes,,gadm,geodetic,1472979642.6764352,13547786037.393597,1449192652.5449803,13571573027.525051,0.9838511073457652,0.10696896515379162,0.10678147990699491
2000-0706-PHL,Albay,Admin1,Albay,,gadm,geodetic,2513638306.0266843,13547786037.393597,2447548937.9115415,13613875405.50874,0.9737076858048004,0.18066043641049526,0.17978340957352684
2000-0706-PHL,Samar,Admin1,Samar,,gadm,geodetic,5441824342.50986,13547786037.393597,5258863629.9736,13730746749.929857,0.9663787911882736,0.3881714411091579,0.3829990987198468
2000-0713-BGD,Barisal,Admin2,Barisal,Barisal,gadm,geodetic,2244303692.2907915,26451531482.91396,2234665512.475904,26461169662.728848,0.9957054921542059,0.08448151722025467,0.08445074578934735
2000-0713-BGD,Barguna,Admin2,Barisal,Barguna,gadm,geodetic,1315060646.6185193,26451531482.91396,1265573072.5067647,26501019057.025715,0.9623685993197314,0.04784498293886106,0.04775563799201326
2000-0713-BGD,Jhalokati,Admin2,Barisal,Jhalokati,gadm,geodetic,717445883.8847492,26451531482.91396,717445883.8847492,26451531482.91396,1.0,0.02712303763387668,0.02712303763387668
2000-0713-BGD,Bhola,Admin2,Barisal,Bhola,gadm,geodetic,1835923968.0094073,26451531482.91396,1658600046.410708,26628855404.512657,0.9034143435738452,0.06270336549254474,0.062285818192907884
2000-0713-BGD,Pirojpur,Admin2,Barisal,Pirojpur,gadm,geodetic,1223470022.2530713,26451531482.91396,1212558842.8522055,26462442662.314823,0.9910817762573598,0.04584078028281436,0.045821878891740074
2000-0713-BGD,Khulna,Admin2,Khulna,Khulna,gadm,geodetic,3611709002.7551737,26451531482.91396,3489541955.194822,26573698530.47431,0.9661747257414267,0.13192211412971866,0.1313156296701819
2000-0713-BGD,Noakhali,Admin2,Chittagong,Noakhali,gadm,geodetic,2574437221.3977747,26451531482.91396,2388388898.8480244,26637579805.463707,0.927732429828397,0.09029302898362519,0.08966238360581599
2000-0713-BGD,Lakshmipur,Admin2,Chittagong,Lakshmipur,gadm,geodetic,1252029762.7031915,26451531482.91396,1252029762.7031915,26451531482.91396,1.0,0.047332978187366,0.047332978187366
2000-0713-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,gadm,geodetic,2137974502.789702,26451531482.91396,1999733707.0693603,26589772278.634304,0.9353402973047806,0.07559992162877463,0.07520687601661814
2000-0713-BGD,Chandpur,Admin2,Chittagong,Chandpur,gadm,geodetic,1550937899.5759308,26451531482.91396,1547759456.2927723,26454709926.19712,0.9979506314959306,0.058513037602096064,0.058506007459945095
2000-0713-BGD,Dhaka,Admin2,Dhaka,Dhaka,gadm,geodetic,1476080503.3381255,26451531482.91396,1456791154.8987584,26470820831.35333,0.9869320484921082,0.05507398147588372,0.05503384893804517
2000-0713-BGD,Shariatpur,Admin2,Dhaka,Shariatpur,gadm,geodetic,1241211811.3638308,26451531482.91396,1226653047.1214879,26466090247.156303,0.9882705239274625,0.04637361159650923,0.046348101879282594
2000-0721-IDN,Purworejo,Admin2,Jawa Tengah,Purworejo,gadm,geodetic,1089876083.5450125,3205213986.5314345,1073821907.9233904,3221268162.153056,0.9852697239034707,0.3350234687717188,0.33335377679505607
2000-0721-IDN,Purbalingga,Admin2,Jawa Tengah,Purbalingga,gadm,geodetic,807992423.3781503,3205213986.5314345,805994743.5027276,3207211666.4068575,0.9975276007328502,0.2514636298511057,0.2513070003906881
2000-0721-IDN,Kebumen,Admin2,Jawa Tengah,Kebumen,gadm,geodetic,1331612248.2773166,3205213986.5314345,1314955706.1112719,3221870528.6974792,0.9874914471629462,0.410255200319486,0.40813424822594446
2000-0724-ECU,Penipe,Admin2,Chimborazo,Penipe,gadm,geodetic,370644732.4817245,825857642.0821983,365724401.6275792,830777972.9363437,0.9867249405618144,0.44284194150640116,0.4402191843567354
2000-0724-ECU,Guano,Admin2,Chimborazo,Guano,gadm,geodetic,464823155.9720565,825857642.0821983,449601432.681128,841079365.3731267,0.96725265706891,0.5444054880300773,0.534552922341249
2000-0733-ARG,Buenos Aires,Admin1,Buenos Aires,,gadm,geodetic,307005689750.75226,746966617281.8403,305743731621.74774,748228575410.8447,0.9958894633841182,0.40931378263506335,0.4086234362993514
2000-0733-ARG,Córdoba,Admin1,Córdoba,,gadm,geodetic,164663835094.92847,746966617281.8403,164172911930.29718,747457540446.4717,0.997018633968119,0.21978614322512968,0.21964178972926454
2000-0733-ARG,La Pampa,Admin1,La Pampa,,gadm,geodetic,142947760813.05862,746966617281.8403,142788106036.0521,747126272058.8468,0.998883125023446,0.19115727896334658,0.1911164302154342
2000-0733-ARG,Santa Fe,Admin1,Santa Fe,,gadm,geodetic,133097028860.46289,746966617281.8403,132685257602.13916,747378388540.1641,0.996906232529387,0.1776321117066404,0.17753424454955144
2000-0738-IND,North 24 Parganas,Admin2,West Bengal,North 24 Parganas,gadm,geodetic,5815528429.954559,5991467436.112406,5721320023.798921,6085675842.268044,0.9838005424115217,0.954911310927733,0.9401289473983331
2000-0743-TJK,Khatlon,Admin1,Khatlon,,gadm,geodetic,23884732736.297478,1362027374.9166539,1354126423.413297,23892633687.800835,0.056694225485531165,0.9941991242989221,0.05667547751777111
2000-0749-PNG,New Ireland,Admin1,New Ireland,,gadm,geodetic,9674751862.386908,20889802847.067142,9234116188.057436,21330438521.396614,0.9544550929473906,0.442039412993018,0.43290793945912887
2000-0749-PNG,Kokopo,Admin2,East New Britain,Kokopo,gadm,geodetic,409477666.55305445,20889802847.067142,368514712.34457654,20930765801.27562,0.8999629099352345,0.0176408899137272,0.017606365473838398
2000-0750-AUS,Gwydir,Admin2,New South Wales,Gwydir,gadm,geodetic,9262357894.695597,30516257135.08422,9262287653.842148,30516327375.937668,0.9999924165256572,0.3035197800582625,0.3035190814326342
2000-0750-AUS,Berrigan,Admin2,New South Wales,Berrigan,gadm,geodetic,2065917343.052571,30516257135.08422,2065897942.4084983,30516276535.728294,0.9999906091866947,0.06769827417771222,0.06769823113870907
2000-0750-AUS,Deniliquin,Admin2,New South Wales,Deniliquin,gadm,geodetic,143188780.73384652,30516257135.08422,143185535.13170666,30516260380.68636,0.9999773334047317,0.004692106718654161,0.004692106219618191
2000-0750-AUS,Murray,Admin2,New South Wales,Murray,gadm,geodetic,4344452961.907259,30516257135.08422,4344402124.499034,30516307972.492443,0.9999882983177236,0.14236353119152087,0.14236329402675776
2000-0752-ITA,Lucca,Admin2,Toscana,Lucca,gadm,geodetic,1773907489.9855514,41746725710.10615,1770580926.3662028,41750052273.725494,0.9981247254221945,0.04241245022810439,0.04240907088589396
2000-0753-MOZ,Zambezia,Admin1,Zambezia,,gadm,geodetic,102965946477.21887,181500715814.04022,102756235382.03679,181710426909.2223,0.9979632965814724,0.5661478243827838,0.5654944360092835
2000-0753-MOZ,Nampula,Admin1,Nampula,,gadm,geodetic,78164094656.2164,181500715814.04022,78014329309.967,181650481160.2896,0.9980839623754602,0.4298293202870779,0.4294749389687915
2000-0754-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,gadm,geodetic,93282878520.19826,93291987048.22716,93144418010.66023,93430447557.76518,0.9985156921427114,0.998418202439073,0.9969385831430583
2000-0755-THA,Songkhla,Admin1,Songkhla,,gadm,geodetic,7614159792.734175,59182916825.78944,7602636214.059923,59194440404.46369,0.9984865593856793,0.12845997834880304,0.12843497061738637
2000-0755-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,gadm,geodetic,9905657744.355577,59182916825.78944,9882599471.119919,59205975099.0251,0.9976722117974651,0.16698398796751254,0.1669189546256227
2000-0755-THA,Surat Thani,Admin1,Surat Thani,,gadm,geodetic,13118369943.059166,59182916825.78944,13035876809.427526,59265409959.421074,0.9937116323148605,0.22026418278436452,0.2199575910864899
2000-0755-THA,Satun,Admin1,Satun,,gadm,geodetic,2689495646.9679666,59182916825.78944,2664050057.827621,59208362414.92978,0.9905388993029113,0.04501383508470031,0.04499448978436639
2000-0755-THA,Phatthalung,Admin1,Phatthalung,,gadm,geodetic,3818241319.2798553,59182916825.78944,3818241319.2798553,59182916825.78944,1.0,0.0645159367612653,0.0645159367612653
2000-0755-THA,Chumphon,Admin1,Chumphon,,gadm,geodetic,6002470455.394404,59182916825.78944,5849537661.227301,59335849619.956535,0.9745216914762715,0.098838279269776,0.09858353253038978
2000-0755-THA,Narathiwat,Admin1,Narathiwat,,gadm,geodetic,4456515771.1287155,59182916825.78944,4452650703.310667,59186781893.60748,0.9991327153281745,0.07523540477765686,0.0752304916884082
2000-0755-THA,Yala,Admin1,Yala,,gadm,geodetic,4432206253.959373,59182916825.78944,4419897123.023722,59195225956.72509,0.9972227982565893,0.07468197513877375,0.07466644567342146
2000-0755-THA,Pattani,Admin1,Pattani,,gadm,geodetic,1949597642.9061437,59182916825.78944,1947689039.7999701,59184825428.89561,0.9990210271780343,0.03290964934244756,0.032908588066039246
2000-0755-THA,Trang,Admin1,Trang,,gadm,geodetic,4849888272.38745,59182916825.78944,4820401345.860764,59212403752.316124,0.9939200812739195,0.08144920197242178,0.0814086414397965
2000-0761-IDN,Pandeglang,Admin2,Banten,Pandeglang,gadm,geodetic,2779417164.7886,7840239020.23586,2714294406.307864,7905361778.716596,0.9765696350638717,0.34620046650391656,0.3433485376489018
2000-0761-IDN,Lebak,Admin2,Banten,Lebak,gadm,geodetic,3307765637.6964016,7840239020.23586,3294868981.539788,7853135676.392475,0.9961010973662586,0.42025108839611214,0.4195609393894191
2000-0761-IDN,Serang,Admin2,Banten,Serang,gadm,geodetic,1461308107.3162947,7840239020.23586,1420485431.1963503,7881061696.355804,0.972064292317576,0.18117884257482975,0.18024036429675225
2000-0762-IDN,Lahat,Admin2,Sumatera Selatan,Lahat,gadm,geodetic,4233249143.791631,7566359062.584719,4224169552.1488595,7575438654.227491,0.9978551719177484,0.558282988846931,0.5576138551120801
2000-0770-IDN,Riau,Admin1,Riau,,gadm,geodetic,89880515521.35922,158964438151.22,88863360404.76514,159981593267.8141,0.9886832523078668,0.559014087919658,0.5554599037903388
2000-0770-IDN,Jambi,Admin1,Jambi,,gadm,geodetic,48963340577.6844,158964438151.22,48764066732.18568,159163711996.71875,0.9959301419562547,0.3067608535551662,0.3063767872741682
2000-0770-IDN,Pesisir Selatan,Admin2,Sumatera Barat,Pesisir Selatan,gadm,geodetic,6100965404.915868,158964438151.22,6087480868.464741,158977922687.6711,0.9977897700517591,0.0382946081479798,0.038291359992319425
2000-0770-IDN,Tanahdatar,Admin2,Sumatera Barat,Tanah Datar,gadm,geodetic,1315669461.7857423,158964438151.22,1303631905.3142302,158976475707.6915,0.9908506225756935,0.008200776981793303,0.008200156026299171
2000-0770-IDN,Solok,Admin2,Sumatera Barat,Solok,gadm,geodetic,3246436018.497214,158964438151.22,3214803060.4129305,158996071109.3043,0.9902560968692904,0.02022341032876011,0.020219386793544507
2000-0770-IDN,Dairi,Admin2,Sumatera Utara,Dairi,gadm,geodetic,1993025785.3863375,158964438151.22,1685336378.3869643,159272127558.2194,0.8456169462254453,0.010601971094841567,0.010581489707110972
2000-0770-IDN,Deli Serdang,Admin2,Sumatera Utara,Deli Serdang,gadm,geodetic,2586296035.786971,158964438151.22,2270840407.4474797,159279893779.55948,0.8780280277375506,0.014285210163088617,0.014256918143041218
2000-0774-MYS,Kelantan,Admin1,Kelantan,,gadm,geodetic,15131977090.986338,7973006916.034158,3802302906.21434,19302681100.806156,0.2512760152458371,0.47689697829907796,0.19698314893963312
2000-0774-MYS,Kedah,Admin1,Kedah,,gadm,geodetic,9517807239.941757,7973006916.034158,2926354309.511413,14564459846.4645,0.3074609766450072,0.3670327067729432,0.20092432814951122
2000-0774-MYS,Terengganu,Admin1,Trengganu,,gadm,geodetic,12888958818.23134,7973006916.034158,1194043429.8011723,19667922304.464325,0.09264079796051534,0.14976074175978513,0.06071019659916707
2000-0774-MYS,Kuala Krai,Admin2,Kelantan,Kuala Krai,gadm,geodetic,2278272433.417341,7973006916.034158,2238631876.8821526,8012647472.569347,0.9826006073928002,0.2807763620999927,0.2793872917217347
2000-0774-MYS,Pasir Puteh,Admin2,Kelantan,Pasir Putih,gadm,geodetic,403312162.17913103,7973006916.034158,393698143.1272221,7982620935.086067,0.9761623378775302,0.04937887891900274,0.0493194085412221
2000-0774-MYS,Kota Bharu,Admin2,Kelantan,Kota Bharu,gadm,geodetic,403341159.2682653,7973006916.034158,317555672.6362569,8058792402.666166,0.7873128376294674,0.03982884700596896,0.0394048707013717
2000-0774-MYS,Pasir Mas,Admin2,Kelantan,Pasir Mas,gadm,geodetic,593439280.8663883,7973006916.034158,570934979.2069664,7995511217.69358,0.9620781731425548,0.07160848914589357,0.07140693867623149
2000-0774-MYS,Tumpat,Admin2,Kelantan,Tumpat,gadm,geodetic,193470883.7324184,7973006916.034158,180113178.41891542,7986364621.34766,0.9309575422626515,0.022590370272562773,0.02255258643431712
2000-0774-MYS,Kubang Pasu,Admin2,Kedah,Kubang Pasu,gadm,geodetic,949444010.4579073,7973006916.034158,933171810.0298907,7989279116.462174,0.9828613375314583,0.11704138976139987,0.11680300518066257
2000-0774-MYS,Kota Setar,Admin2,Kedah,Kota Setar,gadm,geodetic,370536840.230863,7973006916.034158,354149256.2987528,7989394499.966268,0.9557734018514868,0.044418531180066965,0.04432742134591652
2000-0774-MYS,Padang Terap,Admin2,Kedah,Padang Terap,gadm,geodetic,1349665255.9474013,7973006916.034158,1316454827.8894777,8006217344.092082,0.9753935815480325,0.16511397039453388,0.16442906447711056
2000-0775-FRA,Hauts-de-France,Admin1,Hauts-de-France,,gadm,geodetic,31982131815.949543,4269908789.0792027,0.0,36252040605.02875,0.0,0.0,0.0
2000-0775-FRA,Aisne,Admin2,Hauts-de-France,Aisne,gadm,geodetic,7419089889.660797,4269908789.0792027,0.0,11688998678.74,0.0,0.0,0.0
2000-0776-ARG,Santa Fe,Admin1,Santa Fe,,gadm,geodetic,133097028860.46289,3220331735.063529,3220331735.063529,133097028860.46289,0.02419536906747694,1.0,0.02419536906747694
2000-0776-ARG,Iriondo,Admin2,Santa Fe,Iriondo,gadm,geodetic,3356193186.171286,3220331735.063529,3157777789.617135,3418747131.6176805,0.9408808177754209,0.9805753100634647,0.9236652106887296
2000-0777-THA,Wang Pong,Admin2,Phetchabun,Wang Pong,gadm,geodetic,479241354.8813049,1641069111.1017187,465966472.6219707,1654343993.361053,0.9723002154882439,0.283940797782214,0.2816623836952365
2000-0777-THA,Chon Daen,Admin2,Phetchabun,Chon Daen,gadm,geodetic,1208454233.8156986,1641069111.1017187,1139871577.9201343,1709651766.9972832,0.9432476183404859,0.6945908433770291,0.6667273417452302
2000-0778-SOM,Juba Hoose,Admin1,Jubbada Hoose,,gadm,geodetic,47722294392.71661,66716674291.171425,47617890408.415245,66821078275.472786,0.9978122597492441,0.7137329747672463,0.7126178091905137
2000-0778-SOM,Juba Dhexe,Admin1,Jubbada Dhexe,,gadm,geodetic,18805356982.91163,66716674291.171425,18799262821.45739,66722768452.62566,0.9996759348168834,0.281777576912959,0.2817518406000374
2000-0784-UKR,Khmel'nyts'ka,Admin1,Khmel'nyts'kyy,,gadm,geodetic,20739813143.365837,247131153708.2424,20615066079.16219,247255900772.44604,0.9939851403992253,0.08341751240112723,0.08337542608592624
2000-0784-UKR,Ternopil'ska,Admin1,Ternopil',,gadm,geodetic,13913850881.393852,247131153708.2424,13734302467.138441,247310702122.49783,0.9870957065886403,0.055574953869850244,0.055534606263563845
2000-0785-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,gadm,geodetic,160050030905.2087,278512755023.58154,159508871670.53656,279053914258.2537,0.996618812057633,0.5727165768656843,0.5716059281752888
2000-0785-IND,Nagapattinam,Admin2,Tamil Nadu,Nagappattinam,gadm,geodetic,2404308466.4514995,278512755023.58154,351.25388686167,280917063138.7791,1.4609351993011236e-07,1.261177021612276e-09,1.2503828814704039e-09
2000-0785-IND,Thanjavur,Admin2,Tamil Nadu,Thanjavur,gadm,geodetic,3391277881.3359566,278512755023.58154,0.3283798098564148,281904032904.5891,9.683069962024262e-11,1.179047651977774e-12,1.164863824305612e-12
2000-0785-IND,Tiruvallur,Admin2,Tamil Nadu,Thiruvallur,gadm,geodetic,3306903406.0104294,278512755023.58154,72409142.6313848,281747249286.9606,0.021896358538860943,0.00025998501442152605,0.0002570003533828145
2000-0785-IND,Tiruvarur,Admin2,Tamil Nadu,Thiruvarur,gadm,geodetic,2515215686.948448,278512755023.58154,0.0,281027970710.52997,0.0,0.0,0.0
